ticker,quarter_end,pe_lag_1q,target_pe_current,prediction
ESS,2022-06-30,57.3323,44.1696,55.45859
EVRG,2022-06-30,19.3338,18.2648,21.92041
EXC,2022-06-30,18.0121,16.73,21.173605
EXPD,2022-06-30,11.7179,10.3394,21.92041
EXPE,2022-06-30,65.6736,32.8356,53.897842
EXR,2022-06-30,33.3277,25.5257,31.775583
F,2022-06-30,5.8762,3.8334,40.173615
FAST,2022-06-30,34.7467,27.8145,30.827227
FDS,2022-06-30,36.604,36.7625,36.43171
FDX,2022-06-30,11.467,15.2133,21.964493
FE,2022-06-30,21.1836,16.0702,21.173605
FFIV,2022-06-30,36.0873,26.5341,34.418224
FICO,2022-06-30,28.758,28.2073,32.471302
FIS,2022-06-30,67.2693,66.1813,53.106956
FITB,2022-06-30,11.483,9.5149,21.173605
FMC,2022-06-30,21.7652,19.4613,22.068027
FRT,2022-06-30,36.2194,27.5919,34.537663
FSLR,2022-06-30,41.3782,38.4044,53.85376
GLW,2022-06-30,16.5362,12.9692,21.173605
GOOG,2022-06-30,24.7128,19.9624,30.119667
GOOGL,2022-06-30,24.7128,19.9624,30.119667
KMX,2022-06-30,15.3536,16.3889,21.92041
LNT,2022-06-30,22.6457,20.8607,30.866472
MMM,2022-06-30,15.1397,17.762,21.173605
MO,2022-06-30,31.4665,43.1661,31.103876
STZ,2022-06-30,53.5894,36.5697,54.54049
TECH,2022-06-30,75.4474,49.9996,72.99791
XOM,2022-06-30,13.4903,9.1635,21.450254
A,2022-09-30,28.3068,29.7404,48.47751
ABBV,2022-09-30,21.4173,17.6994,45.147392
ABNB,2022-09-30,45.4135,41.2398,69.378944
ABT,2022-09-30,22.2434,21.3852,50.59281
ACN,2022-09-30,28.5029,26.532,51.826378
ADBE,2022-09-30,41.5344,35.7161,69.96828
AEE,2022-09-30,23.1408,20.0986,48.26741
AEP,2022-09-30,19.1338,18.0318,45.736725
AFL,2022-09-30,8.0376,6.7504,52.877663
AIG,2022-09-30,2.9609,2.4637,38.29789
AKAM,2022-09-30,23.7823,22.9878,51.616272
ALB,2022-09-30,92.846,19.9366,88.246414
ALGN,2022-09-30,30.1258,31.6699,48.665108
ALLE,2022-09-30,18.5101,18.088,39.321342
AMCR,2022-09-30,23.2042,19.1343,61.82373
AMD,2022-09-30,44.608,47.0873,72.46517
AMT,2022-09-30,42.6271,34.4339,69.91565
AMZN,2022-09-30,93.1797,101.7729,97.71086
AOS,2022-09-30,16.4935,15.1455,39.53144
APD,2022-09-30,23.3591,22.8799,48.26741
ARE,2022-09-30,77.8974,42.1884,88.246414
AVGO,2022-09-30,26.3597,21.3922,47.730698
AWK,2022-09-30,20.8192,17.9524,39.799088
AXP,2022-09-30,13.6834,13.203,38.784637
BBY,2022-09-30,9.5928,9.7819,39.53144
BDX,2022-09-30,40.0394,35.7424,63.18959
BF-B,2022-09-30,36.4239,39.5167,65.173935
BG,2022-09-30,7.7393,8.3337,39.044693
BIIB,2022-09-30,14.5044,13.6498,39.16387
BK,2022-09-30,9.7642,10.7622,45.257217
BKNG,2022-09-30,45.4783,26.3138,69.378944
BLDR,2022-09-30,3.2076,3.1271,42.88031
BLK,2022-09-30,15.752,14.886,39.53144
BMY,2022-09-30,24.7753,22.7341,57.45141
BR,2022-09-30,31.0167,32.5287,53.41052
BRO,2022-09-30,26.8323,27.26,51.826378
BSX,2022-09-30,60.3399,85.0405,76.06162
BWA,2022-09-30,12.4721,9.0911,42.865257
BX,2022-09-30,27.8593,39.4642,47.730698
BXP,2022-09-30,23.6326,12.8915,51.339622
CAG,2022-09-30,17.9103,29.1902,48.48121
CCI,2022-09-30,47.1595,38.7795,73.26452
CDNS,2022-09-30,61.9282,53.235,70.12575
CHRW,2022-09-30,11.7742,11.105,39.53144
CL,2022-09-30,34.386,30.4325,61.507824
CMCSA,2022-09-30,12.338,23.4695,41.126244
CMI,2022-09-30,13.3234,14.9921,39.53144
COF,2022-09-30,4.0137,4.1166,39.321342
COO,2022-09-30,18.5682,37.2819,39.321342
COP,2022-09-30,7.1861,7.0619,38.57454
COST,2022-09-30,39.1421,40.2261,52.437927
CPB,2022-09-30,14.9103,19.6863,56.05401
CPRT,2022-09-30,25.2249,28.0943,54.413383
CPT,2022-09-30,16.429,14.5892,42.670204
CSGP,2022-09-30,72.5332,85.9722,86.77482
CSX,2022-09-30,15.797,13.7208,42.118454
CTRA,2022-09-30,7.3222,5.2326,42.118454
CTSH,2022-09-30,15.4689,12.5903,38.29789
CTVA,2022-09-30,22.7533,30.0751,48.10994
CVS,2022-09-30,14.503,37.1086,41.9234
DAL,2022-09-30,31.0109,219.4115,51.772068
DE,2022-09-30,19.5795,16.5487,39.53144
DECK,2022-09-30,15.1385,18.5075,39.37397
DELL,2022-09-30,6.1187,6.139,41.789177
DHR,2022-09-30,32.345,27.7741,49.185062
DRI,2022-09-30,16.5003,16.7075,39.53144
DVA,2022-09-30,8.8382,10.9707,39.321342
DVN,2022-09-30,6.8665,6.2223,38.784637
DXCM,2022-09-30,127.1089,127.4254,96.333664
ED,2022-09-30,20.8113,17.951,39.16387
EFX,2022-09-30,29.8337,29.5452,49.142853
EL,2022-09-30,38.0777,35.2517,52.22782
EQIX,2022-09-30,93.5447,75.3165,90.116714
EQR,2022-09-30,21.6649,22.0865,46.02816
ERIE,2022-09-30,34.1939,40.3631,53.469624
ES,2022-09-30,21.983,19.4984,50.60324
ESS,2022-09-30,44.1696,43.5669,77.50062
EVRG,2022-09-30,18.2648,17.0719,46.170845
EXC,2022-09-30,16.73,17.485,41.631706
EXPD,2022-09-30,10.3394,8.8331,42.670204
EXPE,2022-09-30,32.8356,26.1345,49.185062
EXR,2022-09-30,25.5257,25.0097,49.623306
F,2022-09-30,3.8334,4.9963,49.65381
FAST,2022-09-30,27.8145,24.5871,50.854416
FDS,2022-09-30,36.7625,41.4648,53.583725
FDX,2022-09-30,15.2133,15.2664,38.887222
FE,2022-09-30,16.0702,17.1156,49.34719
FFIV,2022-09-30,26.5341,26.897,48.955254
FICO,2022-09-30,28.2073,27.8531,49.623306
FIS,2022-09-30,66.1813,49.0341,73.31715
FITB,2022-09-30,9.5149,9.2477,41.631706
FMC,2022-09-30,19.4613,20.3059,39.799088
FRT,2022-09-30,27.5919,19.023,51.826378
FSLR,2022-09-30,38.4044,148.8993,52.280457
GLW,2022-09-30,12.9692,12.9872,45.467323
GOOG,2022-09-30,19.9624,18.5659,38.57454
GOOGL,2022-09-30,19.9624,18.5659,38.57454
KMX,2022-09-30,16.3889,17.4336,39.37397
LNT,2022-09-30,20.8607,19.7647,39.321342
MMM,2022-09-30,17.762,9.2894,42.133507
MO,2022-09-30,43.1661,15.4783,86.059
STZ,2022-09-30,36.5697,449.3291,62.43528
TECH,2022-09-30,49.9996,38.148,70.60349
XOM,2022-09-30,9.1635,6.9329,38.784637
A,2022-12-31,29.7404,32.5465,49.09877
ABBV,2022-12-31,17.6994,24.147,39.40589
ABNB,2022-12-31,41.2398,28.5942,69.66142
ABT,2022-12-31,21.3852,27.611,39.195793
ACN,2022-12-31,26.532,28.3719,49.09877
ADBE,2022-12-31,35.7161,33.3846,51.85965
AEE,2022-12-31,20.0986,21.4039,39.665955
AEP,2022-12-31,18.0318,21.1401,39.353264
AFL,2022-12-31,6.7504,10.1501,40.152702
AIG,2022-12-31,2.4637,4.5943,39.563362
AKAM,2022-12-31,22.9878,23.1861,49.09877
ALB,2022-12-31,19.9366,9.4452,39.942604
ALGN,2022-12-31,31.6699,45.5584,49.319576
ALLE,2022-12-31,18.088,20.189,40.152702
AMCR,2022-12-31,19.1343,16.5895,40.152702
AMD,2022-12-31,47.0873,79.1152,73.441605
AMT,2022-12-31,34.4339,55.8632,49.319576
AOS,2022-12-31,15.1455,37.1017,40.152702
APD,2022-12-31,22.8799,30.1567,49.09877
ARE,2022-12-31,42.1884,45.8255,70.675865
AVGO,2022-12-31,21.3922,17.3601,39.195793
AWK,2022-12-31,17.9524,33.7978,40.152702
AXP,2022-12-31,13.203,14.6931,39.563362
BBY,2022-12-31,9.7819,9.9363,39.942604
BDX,2022-12-31,35.7424,44.9002,52.238876
BF-B,2022-12-31,39.5167,36.9194,57.308395
BG,2022-12-31,8.3337,9.283,40.152702
BIIB,2022-12-31,13.6498,13.0877,39.942604
BK,2022-12-31,10.7622,14.3947,39.563362
BKNG,2022-12-31,26.3138,25.5629,48.35196
BLDR,2022-12-31,3.1271,3.4732,39.942604
BLK,2022-12-31,14.886,20.5548,40.152702
BMY,2022-12-31,22.7341,24.1784,51.490723
BR,2022-12-31,32.5287,29.6359,50.421024
BRO,2022-12-31,27.26,24.0179,48.612022
BSX,2022-12-31,85.0405,94.6757,86.72632
BWA,2022-12-31,9.0911,9.9838,43.48652
BX,2022-12-31,39.4642,50.9119,56.70128
BXP,2022-12-31,12.8915,12.4791,39.665955
CAG,2022-12-31,29.1902,25.8972,51.685776
CCI,2022-12-31,38.7795,35.0678,51.9831
CDNS,2022-12-31,53.235,51.9065,69.92148
CHRW,2022-12-31,11.105,11.4593,39.665955
CL,2022-12-31,30.4325,36.8664,48.48693
CMCSA,2022-12-31,23.4695,28.1546,51.685776
CMI,2022-12-31,14.9921,15.8848,40.152702
COF,2022-12-31,4.1166,4.821,40.152702
COO,2022-12-31,37.2819,34.9591,52.849083
COP,2022-12-31,7.0619,7.8713,39.40589
COST,2022-12-31,40.2261,39.4788,57.237984
CPB,2022-12-31,19.6863,20.0003,40.152702
CPRT,2022-12-31,28.0943,25.4577,51.685776
CPT,2022-12-31,14.5892,16.2297,39.665955
CSGP,2022-12-31,85.9722,85.0582,87.473114
CSX,2022-12-31,13.7208,15.6343,42.739708
CTRA,2022-12-31,5.2326,4.7657,42.739708
CTSH,2022-12-31,12.5903,12.8346,42.75476
CTVA,2022-12-31,30.0751,36.6153,48.69703
CVS,2022-12-31,37.1086,28.4039,51.82563
DAL,2022-12-31,219.4115,15.9738,139.3684
DE,2022-12-31,16.5487,16.7531,40.152702
DECK,2022-12-31,18.5075,21.3919,40.152702
DELL,2022-12-31,6.139,15.6845,42.89718
DHR,2022-12-31,27.7741,26.8021,48.022682
DRI,2022-12-31,16.7075,19.7699,40.152702
DVA,2022-12-31,10.9707,12.0053,39.665955
DVN,2022-12-31,6.2223,6.6848,39.40589
DXCM,2022-12-31,127.4254,128.1943,92.504776
ED,2022-12-31,17.951,20.3747,39.942604
EFX,2022-12-31,29.5452,34.1779,48.612022
EL,2022-12-31,35.2517,59.2958,51.962227
EQIX,2022-12-31,75.3165,86.0522,85.959
EQR,2022-12-31,22.0865,28.6998,51.105324
ERIE,2022-12-31,40.3631,38.804,67.53941
ES,2022-12-31,19.4984,20.7859,39.665955
ESS,2022-12-31,43.5669,33.6079,69.92148
EVRG,2022-12-31,17.0719,19.1905,40.42034
EXC,2022-12-31,17.485,19.797,42.52961
EXPD,2022-12-31,8.8331,12.1832,43.50157
EXPE,2022-12-31,26.1345,38.8455,48.88867
EXR,2022-12-31,25.0097,22.9007,48.88867
FAST,2022-12-31,24.5871,24.9361,51.475677
FDS,2022-12-31,41.4648,41.2477,71.34392
FDX,2022-12-31,15.2664,14.2266,39.353264
FE,2022-12-31,17.1156,59.0623,42.68708
FFIV,2022-12-31,26.897,28.792,49.08976
FICO,2022-12-31,27.8531,38.7077,50.24456
FITB,2022-12-31,9.2477,9.2072,42.739708
FMC,2022-12-31,20.3059,21.3449,40.152702
FRT,2022-12-31,19.023,21.3771,43.97931
GLW,2022-12-31,12.9872,20.5283,42.89718
GOOG,2022-12-31,18.5659,19.0922,38.919144
GOOGL,2022-12-31,18.5659,19.0922,38.919144
KMX,2022-12-31,17.4336,19.0419,39.665955
LNT,2022-12-31,19.7647,20.232,39.665955
MMM,2022-12-31,9.2894,11.4739,39.563362
MO,2022-12-31,15.4783,14.2124,42.739708
STZ,2022-12-31,449.3291,468.1681,262.10242
TECH,2022-12-31,38.148,49.6929,53.05761
XOM,2022-12-31,6.9329,8.1494,39.40589
