ticker,quarter_end,pe_lag_1q,target_pe_current,next_quarter_return,prediction
BSX,2024-12-31,68.865,71.0428,0.12866413463175874,79.38213
BWA,2024-12-31,9.2149,20.5694,-0.08185653019571604,49.849274
BX,2024-12-31,84.0936,75.3196,-0.18864912070861672,90.23266
BXP,2024-12-31,35.0118,823.7886,-0.07493634004669825,55.6615
CAG,2024-12-31,29.9708,26.5959,-0.022874349110541314,58.3936
CAH,2024-12-31,21.1731,21.8493,0.16734454823967204,53.222275
CCL,2024-12-31,13.2313,17.0607,-0.21911238872488814,42.739708
CDNS,2024-12-31,71.5314,78.0732,-0.14556877409784963,84.944695
CEG,2024-12-31,28.4285,18.6634,-0.16732321901348746,48.88867
CHRW,2024-12-31,37.2658,26.2255,0.0026382763971313228,62.779892
CL,2024-12-31,29.5622,25.7005,0.040653973405794464,54.872185
CMCSA,2024-12-31,11.0232,8.8703,-0.005605458361003679,42.25296
CMI,2024-12-31,21.1691,12.1118,-0.0941144868020437,53.97666
COF,2024-12-31,13.1014,14.3219,0.006288079834942728,43.50157
COO,2024-12-31,51.7224,53.142,-0.06960076034748164,80.128944
COP,2024-12-31,12.1826,13.8759,0.05787587113341708,38.919144
COST,2024-12-31,53.7021,56.1965,0.04068441622615793,83.477806
CPB,2024-12-31,24.7479,25.7268,-0.05020218497984552,62.153297
CPRT,2024-12-31,36.9452,35.6065,0.004794042244792296,51.9831
CPT,2024-12-31,38.189,75.8104,0.07568105623558785,63.25763
CRWD,2024-12-31,331.6741,574.3089,0.015086054844307473,266.40384
CSGP,2024-12-31,176.2884,211.6006,0.11859383465660178,127.6551
CSX,2024-12-31,18.3996,17.9337,-0.08115640358834675,42.25296
CTRA,2024-12-31,14.2787,16.7786,0.11459060226216922,55.80928
CTSH,2024-12-31,16.9871,17.0218,0.004611286158054506,49.873413
CTVA,2024-12-31,58.2968,43.1623,0.11999162231015825,73.54699
CVS,2024-12-31,15.7699,12.2432,0.551583622682988,38.919144
DAL,2024-12-31,7.0466,11.2929,-0.26009397596772554,39.40589
DE,2024-12-31,12.6248,15.89,0.1262849662619845,53.222275
DECK,2024-12-31,27.7696,32.7365,-0.45335875022650585,48.88867
DELL,2024-12-31,17.11,20.8986,-0.21466503590336605,38.919144
DHR,2024-12-31,70.7168,42.5233,-0.10659805723104132,76.77099
DRI,2024-12-31,17.7872,19.734,0.12248819149102763,46.515457
DVA,2024-12-31,16.3645,13.0968,0.02102518850948676,40.013016
DVN,2024-12-31,7.565,7.437,0.12777045731382786,42.25296
DXCM,2024-12-31,38.4633,52.7189,-0.1300636826047472,52.25975
ED,2024-12-31,19.5468,17.3292,0.25329039126943975,49.873413
EFX,2024-12-31,64.7276,52.2913,-0.02857323921295829,77.248726
EG,2024-12-31,6.0848,11.346,0.005607534800561087,40.464684
EQIX,2024-12-31,79.7639,111.6291,-0.13200225137898958,100.771385
EQR,2024-12-31,30.4249,26.2808,0.031564866615399145,62.35594
ERIE,2024-12-31,50.4612,35.8985,0.02677999364796113,77.91679
ES,2024-12-31,16.6777,25.9255,0.09628917519926228,53.222275
ESS,2024-12-31,34.5312,24.727,0.10606249740893947,64.02169
EVRG,2024-12-31,16.7113,16.205,0.130064252802216,53.222275
EXC,2024-12-31,16.7679,15.3748,0.23496411393336492,55.80928
EXPD,2024-12-31,25.0946,19.1404,0.09298313304631556,59.29722
EXPE,2024-12-31,17.9236,19.4271,-0.09106571455901247,43.291466
EXR,2024-12-31,47.2543,37.1048,0.016128439981954124,77.248726
F,2024-12-31,11.8953,6.6925,0.07334487511219434,44.59661
FAST,2024-12-31,35.4275,35.8042,0.09685428565573972,58.17476
FDS,2024-12-31,29.9461,34.6087,-0.04370905642000411,63.50173
FDX,2024-12-31,18.0844,19.0199,-0.1063433753250933,53.222275
FE,2024-12-31,28.6543,23.4416,0.02361946302180251,65.50216
FFIV,2024-12-31,22.5702,24.7795,0.05767622249720694,62.489334
FICO,2024-12-31,92.9236,89.0635,-0.07603511484640568,94.41162
FIS,2024-12-31,32.1769,29.9882,-0.062286082069019755,63.152546
FITB,2024-12-31,13.0267,12.2518,-0.06148175976699366,42.41043
FMC,2024-12-31,5.6571,17.8321,-0.12232661473586748,39.665955
FRT,2024-12-31,33.2466,32.2204,-0.10215703752250083,64.02169
FSLR,2024-12-31,21.395,14.6031,-0.3219820910735389,39.665955
GLW,2024-12-31,235.5904,80.4092,-0.014277321984534574,149.14583
GOOG,2024-12-31,21.6553,23.2079,-0.17952070932594533,49.126602
GOOGL,2024-12-31,21.6553,23.2079,-0.18271605717534678,49.126602
KMX,2024-12-31,31.6068,28.2217,-0.04063042356759572,49.319576
LNT,2024-12-31,23.5598,21.9932,0.10928970567579244,62.168343
MMM,2024-12-31,16.957,16.8457,0.13789074627595288,39.076614
MO,2024-12-31,8.4673,7.8677,0.16360811993693303,52.475464
STZ,2024-12-31,75.6878,63.7348,-0.1705504827956097,92.32991
TECH,2024-12-31,62.8667,72.3738,-0.17878656941336313,73.34409
XOM,2024-12-31,15.2876,14.0374,0.11819763841561248,45.768646
A,2025-03-31,28.8313,34.3275,0.03472158337526121,49.09877
ABBV,2025-03-31,73.4037,88.3519,-0.09179513639388048,87.15624
ABNB,2025-03-31,31.005,29.6786,0.09209437204662385,48.572765
ABT,2025-03-31,14.6384,17.093,0.03758851019455234,42.75476
ACN,2025-03-31,32.1999,28.37,-0.042119487102423636,53.00681
ADBE,2025-03-31,40.8476,28.2519,0.009603320873051269,76.02418
AEE,2025-03-31,20.1302,22.4282,-0.03887835591887323,39.942604
AEP,2025-03-31,16.5544,21.1088,-0.03399893115183161,39.195793
AES,2025-03-31,5.4502,6.8383,-0.13431936814648904,42.25296
AFL,2025-03-31,10.5574,16.7881,-0.056982593900777534,39.942604
AKAM,2025-03-31,28.4585,25.9841,-0.010421790989987745,48.88867
ALGN,2025-03-31,36.9217,28.3806,0.19768471430939072,52.849083
ALL,2025-03-31,10.9388,13.5762,-0.025145935159641475,39.665955
ALLE,2025-03-31,19.022,18.0881,0.10421381031369892,46.86252
AMCR,2025-03-31,17.0435,17.3728,-0.04995396193083579,52.752113
AMD,2025-03-31,121.0826,74.566,0.38061875444454185,88.91368
AMT,2025-03-31,38.0069,55.7753,0.0234792755601958,52.414963
AMZN,2025-03-31,38.9361,30.6204,0.14164542582121897,52.10228
AOS,2025-03-31,15.2258,17.9507,0.004639434392661457,39.665955
APD,2025-03-31,16.8131,42.8049,-0.03881430550170284,43.50157
ARE,2025-03-31,52.7887,111.5479,-0.18858349037935784,69.92148
AVGO,2025-03-31,133.5412,101.3182,0.6395607593396511,140.57497
AWK,2025-03-31,23.085,26.8609,-0.047987668811606765,48.89077
AXP,2025-03-31,20.641,18.3567,0.18322586903326066,39.785133
BBY,2025-03-31,15.6935,19.3223,-0.08482166805110103,39.508484
BDX,2025-03-31,37.6396,43.2194,-0.23337005713867887,66.40541
BF-B,2025-03-31,20.6525,15.8291,-0.19017670110857443,49.102463
BG,2025-03-31,9.1288,9.3582,0.04014335947136893,43.014816
BIIB,2025-03-31,13.6457,13.5328,-0.0487768120953439,46.515457
BK,2025-03-31,12.3314,12.6991,0.09435845881071914,39.40589
BKNG,2025-03-31,27.9562,27.6966,0.23763195770954604,47.86521
BLDR,2025-03-31,15.2603,15.5217,-0.07101343942044547,40.152702
BLK,2025-03-31,24.9282,23.2676,0.11728536843229742,48.88867
BMY,2025-03-31,13.0098,22.9009,-0.21424446460232283,39.195793
BR,2025-03-31,34.8097,36.0339,-0.0032690796651343446,57.59152
BRK-B,2025-03-31,10.9895,14.2,-0.0885945366439973,49.325226
BRO,2025-03-31,29.3496,34.5957,-0.10547413766678804,55.461525
BSX,2025-03-31,71.0428,73.3933,0.06094434935332882,92.6287
BWA,2025-03-31,20.5694,21.7786,0.17700290960826925,49.691803
BX,2025-03-31,75.3196,67.1164,0.054862855407031175,84.73358
CAG,2025-03-31,26.5959,37.4521,-0.21927508684994146,51.199028
CAH,2025-03-31,21.8493,21.3612,0.22511474733193948,40.09022
CCL,2025-03-31,17.0607,15.1201,0.45023217323795794,42.739708
CDNS,2025-03-31,78.0732,64.2144,0.19073373670450033,85.749115
CEG,2025-03-31,18.6634,21.1705,0.5618100166137749,39.40589
CHRW,2025-03-31,26.2255,23.8275,-0.06017000179523424,55.461525
CL,2025-03-31,25.7005,26.2121,-0.026534481380752983,47.86521
CMCSA,2025-03-31,8.8703,8.8815,-0.01923621851703483,49.102463
CMI,2025-03-31,12.1118,15.5422,0.044402812871424,46.993195
COF,2025-03-31,14.3219,14.0879,0.19761622448218907,39.40589
COO,2025-03-31,53.142,46.3883,-0.12440006642746149,77.04763
COP,2025-03-31,13.8759,13.8927,-0.14124919026394023,45.768646
COST,2025-03-31,56.1965,62.4318,0.038589419740079345,76.904945
CPAY,2025-03-31,23.5035,24.0831,-0.05730271732081338,50.24456
CPB,2025-03-31,25.7268,22.8817,-0.22414798719063223,51.199028
CPRT,2025-03-31,35.6065,38.3796,-0.14228280929753956,64.77175
CPT,2025-03-31,75.8104,110.4369,-0.06709475421767719,84.8132
CSGP,2025-03-31,211.6006,285.1214,0.015407946653207771,133.93344
CSX,2025-03-31,17.9337,17.0846,0.10919324927141161,42.25296
CTRA,2025-03-31,16.7786,17.1847,-0.11917754544562498,42.52961
CTSH,2025-03-31,17.0218,16.0011,0.02456707758067278,53.341454
CTVA,2025-03-31,43.1623,37.7042,0.1756000633063659,73.01029
CVS,2025-03-31,12.2432,16.1982,0.025171097289887534,42.75476
DAL,2025-03-31,11.2929,7.7784,0.16276939826838643,39.40589
DE,2025-03-31,15.89,21.133,0.06615060967551933,43.50157
DECK,2025-03-31,32.7365,17.5606,-0.09069253566548485,56.16908
DELL,2025-03-31,20.8986,15.3368,0.3417380416721023,38.919144
DHR,2025-03-31,42.5233,39.117,-0.012653954698191971,76.02418
DRI,2025-03-31,19.734,21.6707,0.047701240565295455,46.64942
DVA,2025-03-31,13.0968,13.7517,-0.06227375739460128,44.32637
DVN,2025-03-31,7.437,8.703,-0.1473530446065071,42.52961
DXCM,2025-03-31,52.7189,50.0308,0.2966429190616662,69.66142
ED,2025-03-31,17.3292,21.0653,-0.08045348028323396,39.942604
EFX,2025-03-31,52.2913,49.4041,0.06562474804842289,74.02473
EG,2025-03-31,11.346,18.1879,-0.0645061736743624,40.811745
EQIX,2025-03-31,111.6291,86.0368,-0.02105122743341492,96.98773
EQR,2025-03-31,26.2808,27.2808,-0.043573081721196116,48.612022
ERIE,2025-03-31,35.8985,35.6688,-0.1533144375647778,52.28322
ES,2025-03-31,25.9255,27.1231,0.03737429517546764,48.022682
ESS,2025-03-31,24.727,29.3462,-0.06394204070055276,49.41075
EVRG,2025-03-31,16.205,18.1085,0.009066163270101235,53.498924
EXC,2025-03-31,15.3748,17.1658,-0.04600194219793208,39.195793
EXPD,2025-03-31,19.1404,19.4647,-0.05893529840341949,46.515457
EXPE,2025-03-31,19.4271,18.4165,0.008248778575355997,46.515457
EXR,2025-03-31,37.1048,34.5373,0.00821223119040404,59.27925
F,2025-03-31,6.6925,7.9483,0.10747660628944478,46.810104
FAST,2025-03-31,35.8042,38.6277,0.08816649242226027,68.10556
FDS,2025-03-31,34.6087,32.3679,-0.018972760022524238,63.196888
FDX,2025-03-31,19.0199,16.1612,-0.05456009975242382,39.665955
FE,2025-03-31,23.4416,21.5011,0.006913739932499663,51.199028
FFIV,2025-03-31,24.7795,24.8203,0.09583744894941137,49.576508
FICO,2025-03-31,89.0635,78.0311,-0.021680846040239343,86.89493
FIS,2025-03-31,29.9882,49.262,0.09709786185582736,59.00708
FITB,2025-03-31,12.2518,11.3283,0.06601367076935905,42.52961
FMC,2025-03-31,17.8321,16.0521,0.0040818429079665375,46.83539
FRT,2025-03-31,32.2204,27.9164,-0.020620557440924725,49.319576
FSLR,2025-03-31,14.6031,10.7188,0.2976404615673063,39.508484
GLW,2025-03-31,80.4092,81.678,0.16131749604022327,86.72632
GOOG,2025-03-31,23.2079,17.0128,0.11784508572120789,48.14186
GOOGL,2025-03-31,23.2079,17.0128,0.12334218709011324,48.14186
KMX,2025-03-31,28.2217,25.4136,-0.14794622940278612,48.88867
LNT,2025-03-31,21.9932,22.1879,-0.05352760131731604,51.105324
MMM,2025-03-31,16.8457,18.1237,0.0359965133705169,39.40589
MO,2025-03-31,7.8677,9.9113,0.014581164561020099,38.919144
TECH,2025-03-31,72.3738,70.3954,-0.10141445133518678,84.27752
XOM,2025-03-31,14.0374,15.452,-0.08608156481489404,38.919144
A,2025-06-30,34.3275,26.202,0.06772714724407258,49.598324
ABBV,2025-06-30,88.3519,87.1325,0.2292216527872064,85.00232
ABNB,2025-06-30,29.6786,31.1169,-0.10331589332257562,48.14186
ABT,2025-06-30,17.093,16.934,-0.012613864852721313,38.919144
ACN,2025-06-30,28.37,24.7669,-0.18104110075160984,47.86521
ADBE,2025-06-30,28.2519,25.755,-0.10035706577654857,48.14396
AEE,2025-06-30,22.4282,21.1648,0.09063665640498164,48.612022
AEP,2025-06-30,21.1088,15.1811,0.08657471863562649,42.34176
AES,2025-06-30,6.8383,7.3933,0.23848857443734772,42.531708
AFL,2025-06-30,16.7881,23.1436,0.06172628791369217,39.665955
AIG,2025-06-30,10.7882,14.9776,-0.07998692907677663,38.919144
AKAM,2025-06-30,25.9841,26.8621,-0.048360739160960176,48.89077
ALGN,2025-06-30,28.3806,31.3439,-0.35546632691225344,49.09877
ALL,2025-06-30,13.5762,9.1285,0.0777886410385693,39.665955
ALLE,2025-06-30,18.0881,19.8137,0.2011514642268073,39.942604
AMCR,2025-06-30,17.3728,41.4601,-0.13621957512299887,38.919144
AMD,2025-06-30,74.566,81.1846,0.18867087326886844,85.01233
AMT,2025-06-30,55.7753,80.034,-0.1356736767730894,69.608795
AMZN,2025-06-30,30.6204,33.1152,-0.004037010625712045,54.189865
AOS,2025-06-30,17.9507,17.9678,0.0886079558355306,39.665955
APD,2025-06-30,42.8049,40.486,-0.04466331052298733,70.200226
AVGO,2025-06-30,101.3182,73.0646,0.24830129259318467,89.24521
AWK,2025-06-30,26.8609,25.0601,-0.018053104912628126,48.612022
AXP,2025-06-30,18.3567,21.8815,0.03245788567391039,39.19789
BBY,2025-06-30,19.3223,16.2204,0.08416804422467528,39.19789
BDX,2025-06-30,43.2194,30.742,0.05919545518602343,69.174675
BF-B,2025-06-30,15.8291,18.9055,-0.020014059710028453,43.121048
BG,2025-06-30,9.3582,7.8302,0.021334368443016505,40.42034
BIIB,2025-06-30,13.5328,12.0175,0.0769585142090794,39.665955
BK,2025-06-30,12.6991,12.9025,0.2083920613397343,39.19789
BKNG,2025-06-30,27.6966,39.1406,-0.056217059335932684,48.14186
BLDR,2025-06-30,15.5217,17.0534,-0.04459856196347456,39.944702
BLK,2025-06-30,23.2676,25.3836,0.11107605501351836,49.368507
BMY,2025-06-30,22.9009,25.1229,-0.03820649121538011,54.714714
BR,2025-06-30,36.0339,33.8916,-0.022996451991147415,52.71871
BRK-B,2025-06-30,14.2,16.6574,0.026817273494503135,38.919144
BRO,2025-06-30,34.5957,36.3689,-0.1376233479246589,49.162106
BSX,2025-06-30,73.3933,63.4107,-0.068238228757182,83.80947
BWA,2025-06-30,21.7786,35.0297,0.2682604617040929,43.426136
BX,2025-06-30,67.1164,63.8597,0.12514907830738542,69.45342
BXP,2025-06-30,823.7886,2168.2169,0.10153995796262749,267.47177
CAG,2025-06-30,37.4521,9.2788,-0.11416833593544329,55.159447
CAH,2025-06-30,21.3612,25.6872,-0.045255508058160476,39.508484
CCL,2025-06-30,15.1201,12.0849,0.00942734622204311,42.531708
CDNS,2025-06-30,64.2144,82.9762,0.13507406276980616,70.408226
CEG,2025-06-30,21.1705,33.6187,0.0699751809206437,39.563362
CHRW,2025-06-30,23.8275,21.3214,0.3533235778300452,48.612022
CL,2025-06-30,26.2121,25.2552,-0.12625648357208952,47.86521
CMCSA,2025-06-30,8.8815,5.818,-0.1272222454167513,42.531708
CMI,2025-06-30,15.5422,15.3434,0.28791908579551917,39.944702
COO,2025-06-30,46.3883,39.4313,-0.05837110482773766,70.200226
COP,2025-06-30,13.8927,12.2025,0.03674668754688071,39.19789
COST,2025-06-30,62.4318,57.4629,-0.05988846545942783,70.19813
CPAY,2025-06-30,24.0831,22.2825,-0.14988935408018256,49.6895
CPB,2025-06-30,22.8817,23.5393,0.008847262326804994,51.199028
CPRT,2025-06-30,38.3796,39.8743,-0.09407732124024082,52.10228
CPT,2025-06-30,110.4369,77.1871,-0.04538603748269954,92.03729
CSGP,2025-06-30,285.1214,325.5248,0.030032950488203092,263.8899
CSX,2025-06-30,17.0846,19.6104,0.0651899364297408,42.531708
CTRA,2025-06-30,17.1847,12.2916,-0.04875289976415342,42.25296
CTSH,2025-06-30,16.0011,15.6637,-0.16250199796001308,39.355362
CTVA,2025-06-30,37.7042,36.168,-0.09739738942849718,51.82563
CVS,2025-06-30,16.1982,19.2587,0.0953177002836263,38.919144
DAL,2025-06-30,7.7784,7.1599,0.16223977467981388,39.19789
DE,2025-06-30,21.133,22.0514,-0.09737797447634056,40.15323
DECK,2025-06-30,17.5606,15.559,-0.038235281982490155,39.355362
DELL,2025-06-30,15.3368,13.8112,0.16938726010446148,39.195793
DHR,2025-06-30,39.117,41.6862,-0.012380782026428117,52.104378
DRI,2025-06-30,21.6707,22.7496,-0.12708447105318454,39.665955
DVA,2025-06-30,13.7517,12.6421,-0.09433583916107557,40.143692
DVN,2025-06-30,8.703,7.1819,0.08127681758507532,42.531708
DXCM,2025-06-30,50.0308,59.904,-0.19490309354689062,69.608795
ED,2025-06-30,21.0653,18.6851,0.005663971022510594,39.665955
EFX,2025-06-30,49.4041,50.1954,-0.026097613659321617,70.19813
EG,2025-06-30,18.1879,17.9571,0.027459196014531173,40.811745
EQIX,2025-06-30,86.0368,78.2818,-0.009255639359630585,86.503525
EQR,2025-06-30,27.2808,25.3531,-0.027269909242466195,48.89077
ERIE,2025-06-30,35.6688,29.009,-0.0926358308282208,53.108017
ES,2025-06-30,27.1231,27.2419,0.1146182832296383,47.86521
ESS,2025-06-30,29.3462,22.8052,-0.05092129364416409,49.71557
EVRG,2025-06-30,18.1085,18.8789,0.10461489719060535,46.515457
EXC,2025-06-30,17.1658,16.5298,0.046090772464869145,38.919144
EXPD,2025-06-30,19.4647,18.1035,0.03907437251910717,39.944702
EXPE,2025-06-30,18.4165,18.9183,0.23048534107975382,39.944702
EXR,2025-06-30,34.5373,32.0541,-0.053096889029407124,49.598324
F,2025-06-30,7.9483,13.6927,0.0678949950740031,53.19695
FAST,2025-06-30,38.6277,40.5314,0.14959435688924505,55.436096
FDS,2025-06-30,32.3679,32.5098,-0.3619118890817886,50.744114
FDX,2025-06-30,16.1612,12.7581,0.012764689025220655,39.944702
FE,2025-06-30,21.5011,17.7724,0.1464645208490769,42.52961
FFIV,2025-06-30,24.8203,25.5274,0.09196878436475497,48.89077
FICO,2025-06-30,78.0311,70.3352,-0.18807170993204936,87.171585
FIS,2025-06-30,49.262,381.8965,-0.19457773811959966,69.608795
FITB,2025-06-30,11.3283,11.7564,0.05904800679618116,42.531708
FMC,2025-06-30,16.0521,52.2028,-0.20301971744723712,43.27852
FRT,2025-06-30,27.9164,23.67,0.07536360563244449,49.368507
FSLR,2025-06-30,10.7188,14.1186,0.353276814516299,39.40589
GLW,2025-06-30,81.678,51.9479,0.5661642815288732,85.28107
GOOG,2025-06-30,17.0128,18.5112,0.37791905354800637,39.195793
GOOGL,2025-06-30,17.0128,18.5112,0.3837434418641543,39.195793
KMX,2025-06-30,25.4136,17.3096,-0.3615537889692936,48.14396
LNT,2025-06-30,22.1879,18.6766,0.10723494545479251,48.612022
MMM,2025-06-30,18.1237,20.5858,0.013568637260646499,39.355362
MO,2025-06-30,9.9113,11.2393,0.15458545391966227,45.768646
TECH,2025-06-30,70.3954,111.5693,0.06976096225304018,70.200226
XOM,2025-06-30,15.452,14.8179,0.041735485900175506,38.919144
A,2025-09-30,26.202,26.688,-0.018112274031891418,48.612022
ABBV,2025-09-30,87.1325,171.2851,-0.05828134918714756,92.12851
ABNB,2025-09-30,31.1169,28.6791,0.10954873740443527,55.698917
ABT,2025-09-30,16.934,16.6634,-0.05711293837249287,38.919144
ACN,2025-09-30,24.7669,21.088,0.1008985524962569,54.714714
ADBE,2025-09-30,25.755,21.7496,0.01824155996568244,54.714714
AEE,2025-09-30,21.1648,20.0038,-0.02756455936924762,53.498924
AEP,2025-09-30,15.1811,16.4289,0.030769280473014193,53.341454
AES,2025-09-30,7.3933,8.1491,-0.055152465211748214,42.739708
AFL,2025-09-30,23.1436,14.0853,0.0008601024409504721,58.81948
AIG,2025-09-30,14.9776,13.3512,0.07983967453663587,49.126602
AKAM,2025-09-30,26.8621,21.5234,0.1504483677883406,58.81948
ALGN,2025-09-30,31.3439,23.9751,0.22451378612841788,49.596226
ALL,2025-09-30,9.1285,6.7512,-0.0073479259656361595,46.515457
ALLE,2025-09-30,19.8137,23.7777,-0.09907768782097437,43.50157
AMCR,2025-09-30,41.4601,32.444,0.018314991695723926,76.13401
AMD,2025-09-30,81.1846,79.2081,0.3057741042310882,86.7517
AMT,2025-09-30,80.034,30.6499,-0.08297966039509463,86.25882
AMZN,2025-09-30,33.1152,30.681,0.046185932175538236,62.405735
AOS,2025-09-30,17.9678,19.391,-0.08012404930495354,40.152702
AVGO,2025-09-30,73.0646,73.9656,0.04010978199563131,90.6569
AWK,2025-09-30,25.0601,24.4238,-0.03477627042188225,58.741455
AXP,2025-09-30,21.8815,21.7112,0.12882700062313512,43.078716
BBY,2025-09-30,16.2204,17.9889,-0.12328581439662767,39.076614
BDX,2025-09-30,30.742,31.8348,0.02192482698992193,52.355747
BF-B,2025-09-30,18.9055,16.1178,-0.04666866374737966,42.739708
BG,2025-09-30,7.8302,12.2865,0.08781968408676888,39.665955
BIIB,2025-09-30,12.0175,12.7659,0.14116200298368597,39.665955
BK,2025-09-30,12.9025,14.4923,0.0920392070725291,46.11271
BKNG,2025-09-30,39.1406,34.6926,0.0028064387073900576,65.38196
BLDR,2025-09-30,17.0534,22.5678,-0.18818051819566084,40.152702
BLK,2025-09-30,25.3836,29.6631,-0.057419921551128295,49.36641
BMY,2025-09-30,25.1229,19.3678,0.15288551601864242,47.86521
BR,2025-09-30,33.8916,30.0434,-0.04469784547534328,49.319576
BRK-B,2025-09-30,16.6574,16.0773,0.00893211878847544,52.475464
BRO,2025-09-30,36.3689,31.6389,-0.1389950271056899,58.222404
BSX,2025-09-30,63.4107,51.795,-0.0052164841727671,69.174675
BWA,2025-09-30,35.0297,70.9898,0.022110275658336676,55.587746
BX,2025-09-30,63.8597,75.4212,-0.07490772437404236,69.66142
CAG,2025-09-30,9.2788,10.7971,-0.0846759448857255,42.25296
CAH,2025-09-30,25.6872,23.3799,0.3012095078196819,62.168343
CCL,2025-09-30,12.0849,15.7053,0.07686883719912041,42.52961
CDNS,2025-09-30,82.9762,90.1195,-0.1119129883564649,90.82198
CEG,2025-09-30,33.6187,37.5332,0.007909332913445866,49.319576
CHRW,2025-09-30,21.3214,26.0559,0.21666933956535894,43.291466
CL,2025-09-30,25.2552,22.1661,0.006831921600351176,61.42153
CMCSA,2025-09-30,5.818,5.1313,-0.03393671738252324,49.102463
CMI,2025-09-30,15.3434,21.8525,0.2072391847389925,46.85952
COF,2025-09-30,14.0879,95.5083,0.13959963389369956,45.768646
COO,2025-09-30,39.4313,34.5845,0.20405464157368836,64.0875
COP,2025-09-30,12.2025,13.2045,-0.010280884906099463,42.75476
COST,2025-09-30,57.4629,51.6534,-0.05862601864873107,83.477806
CPAY,2025-09-30,22.2825,19.3487,0.050696514884311705,49.757812
CPB,2025-09-30,23.5393,15.9911,-0.11803790802608916,54.82454
CPRT,2025-09-30,39.8743,28.2336,-0.1317364960436369,66.42198
CPT,2025-09-30,77.1871,42.3969,0.0530121813545541,99.30549
CSGP,2025-09-30,325.5248,1760.7578,-0.19453767177903714,279.6395
CSX,2025-09-30,19.6104,22.7858,0.03954267935311573,45.87847
CTRA,2025-09-30,12.2916,10.9649,0.10782487649058181,49.102463
CTSH,2025-09-30,15.6637,15.2231,0.25301529934199873,38.919144
CTVA,2025-09-30,36.168,28.5165,0.0933675470444244,57.92224
CVS,2025-09-30,19.2587,203.8787,0.04083215499766646,38.919144
DAL,2025-09-30,7.1599,8.0034,0.24063645371653175,39.40589
DE,2025-09-30,22.0514,26.506,0.03420292960892746,61.303696
DECK,2025-09-30,15.559,14.8042,0.024609585454232974,39.40589
DELL,2025-09-30,13.8112,17.3693,-0.1560093506445317,39.40589
DHR,2025-09-30,41.6862,37.7833,0.07683625726871846,69.451324
DRI,2025-09-30,22.7496,21.7525,-0.03580801302564096,58.81948
DVA,2025-09-30,12.6421,12.2173,-0.14495367814117233,40.143692
DVN,2025-09-30,7.1819,8.1854,0.043766107995728554,42.52961
DXCM,2025-09-30,59.904,36.4133,0.004388633587946611,69.76401
ED,2025-09-30,18.6851,17.8146,0.02014036629057636,53.222275
EFX,2025-09-30,50.1954,47.7537,-0.14320517979074454,69.92148
EG,2025-09-30,17.9571,26.6327,-0.040109726791373035,47.661247
EQIX,2025-09-30,78.2818,71.5696,-0.004070598738902587,100.13029
EQR,2025-09-30,25.3531,21.2881,-0.016536689855669806,62.168343
ERIE,2025-09-30,29.009,25.6755,-0.0774516544685705,50.034462
ES,2025-09-30,27.2419,19.8555,-0.04908973842304665,59.09613
ESS,2025-09-30,22.8052,20.3632,-0.018417794480504512,56.46463
EVRG,2025-09-30,18.8789,20.5961,-0.04025295343054491,53.222275
EXC,2025-09-30,16.5298,16.1195,-0.024176386567244412,49.126602
EXPD,2025-09-30,18.1035,19.4315,0.23257770175287473,39.665955
EXPE,2025-09-30,18.9183,18.9476,0.302055338657335,39.942604
EXR,2025-09-30,32.0541,31.5187,-0.06605394064363801,56.44573
F,2025-09-30,13.6927,10.1146,0.08164094435698277,46.356956
FAST,2025-09-30,40.5314,45.8989,-0.1546811903453137,68.995674
FDS,2025-09-30,32.5098,23.64,0.016096203439857293,60.672825
FDX,2025-09-30,12.7581,13.224,0.2120249500788216,39.942604
FE,2025-09-30,17.7724,19.9012,-0.016563358989101218,52.752113
FFIV,2025-09-30,25.5274,26.9258,-0.22008008847663774,56.538383
FICO,2025-09-30,70.3352,55.0999,0.11761014257447466,77.569725
FIS,2025-09-30,381.8965,226.6161,0.005352345581262297,286.9281
FITB,2025-09-30,11.7564,12.2083,0.06442587450701476,42.55374
FRT,2025-09-30,23.67,25.1955,0.011642023870136908,62.72393
FSLR,2025-09-30,14.1186,16.8977,0.16195179466212517,39.563362
GLW,2025-09-30,51.9479,48.5214,0.05701024014990996,73.01029
GOOG,2025-09-30,18.5112,23.6486,0.278833291764925,46.11271
GOOGL,2025-09-30,18.5112,23.6486,0.27890867427435695,46.11271
KMX,2025-09-30,17.3096,17.6694,-0.16072983012003372,39.508484
LNT,2025-09-30,18.6766,21.1834,-0.024007479913786045,53.498924
MMM,2025-09-30,20.5858,24.2386,0.03069200255486293,45.926117
MO,2025-09-30,11.2393,12.5125,-0.11426701107449022,45.768646
STZ,2025-09-30,63.7348,23.3487,0.0006679088844889769,70.19813
TECH,2025-09-30,111.5693,112.662,-0.01720055033283796,95.17494
XOM,2025-09-30,14.8179,15.8744,0.08395899365263326,39.195793
A,2025-12-31,26.688,31.8443,-0.17039322560141767,49.09877
ABBV,2025-12-31,171.2851,95.5584,-0.043914926910244456,126.67431
ABNB,2025-12-31,28.6791,33.2706,-0.050597669389371935,55.00615
ABT,2025-12-31,16.6634,33.3941,-0.1690951603742794,49.126602
ACN,2025-12-31,21.088,20.9749,-0.23719953817087347,39.076614
ADBE,2025-12-31,21.7496,18.7947,-0.2706870365022478,39.076614
