ticker,quarter_end,target_pe_current,pe_lag_1q,prediction
EXPE,2022-06-30,32.8356,65.6736,65.6736
EXR,2022-06-30,25.5257,33.3277,33.3277
F,2022-06-30,3.8334,5.8762,5.8762
FAST,2022-06-30,27.8145,34.7467,34.7467
FDS,2022-06-30,36.7625,36.604,36.604
FDX,2022-06-30,15.2133,11.467,11.467
FE,2022-06-30,16.0702,21.1836,21.1836
FFIV,2022-06-30,26.5341,36.0873,36.0873
FICO,2022-06-30,28.2073,28.758,28.758
FIS,2022-06-30,66.1813,67.2693,67.2693
FITB,2022-06-30,9.5149,11.483,11.483
FMC,2022-06-30,19.4613,21.7652,21.7652
FRT,2022-06-30,27.5919,36.2194,36.2194
FSLR,2022-06-30,38.4044,41.3782,41.3782
GLW,2022-06-30,12.9692,16.5362,16.5362
GOOG,2022-06-30,19.9624,24.7128,24.7128
GOOGL,2022-06-30,19.9624,24.7128,24.7128
KMX,2022-06-30,16.3889,15.3536,15.3536
LNT,2022-06-30,20.8607,22.6457,22.6457
MMM,2022-06-30,17.762,15.1397,15.1397
MO,2022-06-30,43.1661,31.4665,31.4665
STZ,2022-06-30,36.5697,53.5894,53.5894
TECH,2022-06-30,49.9996,75.4474,75.4474
XOM,2022-06-30,9.1635,13.4903,13.4903
A,2022-09-30,29.7404,28.3068,28.3068
ABBV,2022-09-30,17.6994,21.4173,21.4173
ABNB,2022-09-30,41.2398,45.4135,45.4135
ABT,2022-09-30,21.3852,22.2434,22.2434
ACN,2022-09-30,26.532,28.5029,28.5029
ADBE,2022-09-30,35.7161,41.5344,41.5344
AEE,2022-09-30,20.0986,23.1408,23.1408
AEP,2022-09-30,18.0318,19.1338,19.1338
AFL,2022-09-30,6.7504,8.0376,8.0376
AIG,2022-09-30,2.4637,2.9609,2.9609
AKAM,2022-09-30,22.9878,23.7823,23.7823
ALB,2022-09-30,19.9366,92.846,92.846
ALGN,2022-09-30,31.6699,30.1258,30.1258
ALLE,2022-09-30,18.088,18.5101,18.5101
AMCR,2022-09-30,19.1343,23.2042,23.2042
AMD,2022-09-30,47.0873,44.608,44.608
AMT,2022-09-30,34.4339,42.6271,42.6271
AMZN,2022-09-30,101.7729,93.1797,93.1797
AOS,2022-09-30,15.1455,16.4935,16.4935
APD,2022-09-30,22.8799,23.3591,23.3591
ARE,2022-09-30,42.1884,77.8974,77.8974
AVGO,2022-09-30,21.3922,26.3597,26.3597
AWK,2022-09-30,17.9524,20.8192,20.8192
AXP,2022-09-30,13.203,13.6834,13.6834
BBY,2022-09-30,9.7819,9.5928,9.5928
BDX,2022-09-30,35.7424,40.0394,40.0394
BF-B,2022-09-30,39.5167,36.4239,36.4239
BG,2022-09-30,8.3337,7.7393,7.7393
BIIB,2022-09-30,13.6498,14.5044,14.5044
BK,2022-09-30,10.7622,9.7642,9.7642
BKNG,2022-09-30,26.3138,45.4783,45.4783
BLDR,2022-09-30,3.1271,3.2076,3.2076
BLK,2022-09-30,14.886,15.752,15.752
BMY,2022-09-30,22.7341,24.7753,24.7753
BR,2022-09-30,32.5287,31.0167,31.0167
BRO,2022-09-30,27.26,26.8323,26.8323
BSX,2022-09-30,85.0405,60.3399,60.3399
BWA,2022-09-30,9.0911,12.4721,12.4721
BX,2022-09-30,39.4642,27.8593,27.8593
BXP,2022-09-30,12.8915,23.6326,23.6326
CAG,2022-09-30,29.1902,17.9103,17.9103
CCI,2022-09-30,38.7795,47.1595,47.1595
CDNS,2022-09-30,53.235,61.9282,61.9282
CHRW,2022-09-30,11.105,11.7742,11.7742
CL,2022-09-30,30.4325,34.386,34.386
CMCSA,2022-09-30,23.4695,12.338,12.338
CMI,2022-09-30,14.9921,13.3234,13.3234
COF,2022-09-30,4.1166,4.0137,4.0137
COO,2022-09-30,37.2819,18.5682,18.5682
COP,2022-09-30,7.0619,7.1861,7.1861
COST,2022-09-30,40.2261,39.1421,39.1421
CPB,2022-09-30,19.6863,14.9103,14.9103
CPRT,2022-09-30,28.0943,25.2249,25.2249
CPT,2022-09-30,14.5892,16.429,16.429
CSGP,2022-09-30,85.9722,72.5332,72.5332
CSX,2022-09-30,13.7208,15.797,15.797
CTRA,2022-09-30,5.2326,7.3222,7.3222
CTSH,2022-09-30,12.5903,15.4689,15.4689
CTVA,2022-09-30,30.0751,22.7533,22.7533
CVS,2022-09-30,37.1086,14.503,14.503
DAL,2022-09-30,219.4115,31.0109,31.0109
DE,2022-09-30,16.5487,19.5795,19.5795
DECK,2022-09-30,18.5075,15.1385,15.1385
DELL,2022-09-30,6.139,6.1187,6.1187
DHR,2022-09-30,27.7741,32.345,32.345
DRI,2022-09-30,16.7075,16.5003,16.5003
DVA,2022-09-30,10.9707,8.8382,8.8382
DVN,2022-09-30,6.2223,6.8665,6.8665
DXCM,2022-09-30,127.4254,127.1089,127.1089
ED,2022-09-30,17.951,20.8113,20.8113
EFX,2022-09-30,29.5452,29.8337,29.8337
EL,2022-09-30,35.2517,38.0777,38.0777
EQIX,2022-09-30,75.3165,93.5447,93.5447
EQR,2022-09-30,22.0865,21.6649,21.6649
ERIE,2022-09-30,40.3631,34.1939,34.1939
ES,2022-09-30,19.4984,21.983,21.983
ESS,2022-09-30,43.5669,44.1696,44.1696
EVRG,2022-09-30,17.0719,18.2648,18.2648
EXC,2022-09-30,17.485,16.73,16.73
EXPD,2022-09-30,8.8331,10.3394,10.3394
EXPE,2022-09-30,26.1345,32.8356,32.8356
EXR,2022-09-30,25.0097,25.5257,25.5257
F,2022-09-30,4.9963,3.8334,3.8334
FAST,2022-09-30,24.5871,27.8145,27.8145
FDS,2022-09-30,41.4648,36.7625,36.7625
FDX,2022-09-30,15.2664,15.2133,15.2133
FE,2022-09-30,17.1156,16.0702,16.0702
FFIV,2022-09-30,26.897,26.5341,26.5341
FICO,2022-09-30,27.8531,28.2073,28.2073
FIS,2022-09-30,49.0341,66.1813,66.1813
FITB,2022-09-30,9.2477,9.5149,9.5149
FMC,2022-09-30,20.3059,19.4613,19.4613
FRT,2022-09-30,19.023,27.5919,27.5919
FSLR,2022-09-30,148.8993,38.4044,38.4044
GLW,2022-09-30,12.9872,12.9692,12.9692
GOOG,2022-09-30,18.5659,19.9624,19.9624
GOOGL,2022-09-30,18.5659,19.9624,19.9624
KMX,2022-09-30,17.4336,16.3889,16.3889
LNT,2022-09-30,19.7647,20.8607,20.8607
MMM,2022-09-30,9.2894,17.762,17.762
MO,2022-09-30,15.4783,43.1661,43.1661
STZ,2022-09-30,449.3291,36.5697,36.5697
TECH,2022-09-30,38.148,49.9996,49.9996
XOM,2022-09-30,6.9329,9.1635,9.1635
A,2022-12-31,32.5465,29.7404,29.7404
ABBV,2022-12-31,24.147,17.6994,17.6994
ABNB,2022-12-31,28.5942,41.2398,41.2398
ABT,2022-12-31,27.611,21.3852,21.3852
ACN,2022-12-31,28.3719,26.532,26.532
ADBE,2022-12-31,33.3846,35.7161,35.7161
AEE,2022-12-31,21.4039,20.0986,20.0986
AEP,2022-12-31,21.1401,18.0318,18.0318
AFL,2022-12-31,10.1501,6.7504,6.7504
AIG,2022-12-31,4.5943,2.4637,2.4637
AKAM,2022-12-31,23.1861,22.9878,22.9878
ALB,2022-12-31,9.4452,19.9366,19.9366
ALGN,2022-12-31,45.5584,31.6699,31.6699
ALLE,2022-12-31,20.189,18.088,18.088
AMCR,2022-12-31,16.5895,19.1343,19.1343
AMD,2022-12-31,79.1152,47.0873,47.0873
AMT,2022-12-31,55.8632,34.4339,34.4339
AOS,2022-12-31,37.1017,15.1455,15.1455
APD,2022-12-31,30.1567,22.8799,22.8799
ARE,2022-12-31,45.8255,42.1884,42.1884
AVGO,2022-12-31,17.3601,21.3922,21.3922
AWK,2022-12-31,33.7978,17.9524,17.9524
AXP,2022-12-31,14.6931,13.203,13.203
BBY,2022-12-31,9.9363,9.7819,9.7819
BDX,2022-12-31,44.9002,35.7424,35.7424
BF-B,2022-12-31,36.9194,39.5167,39.5167
BG,2022-12-31,9.283,8.3337,8.3337
BIIB,2022-12-31,13.0877,13.6498,13.6498
BK,2022-12-31,14.3947,10.7622,10.7622
BKNG,2022-12-31,25.5629,26.3138,26.3138
BLDR,2022-12-31,3.4732,3.1271,3.1271
BLK,2022-12-31,20.5548,14.886,14.886
BMY,2022-12-31,24.1784,22.7341,22.7341
BR,2022-12-31,29.6359,32.5287,32.5287
BRO,2022-12-31,24.0179,27.26,27.26
BSX,2022-12-31,94.6757,85.0405,85.0405
BWA,2022-12-31,9.9838,9.0911,9.0911
BX,2022-12-31,50.9119,39.4642,39.4642
BXP,2022-12-31,12.4791,12.8915,12.8915
CAG,2022-12-31,25.8972,29.1902,29.1902
CCI,2022-12-31,35.0678,38.7795,38.7795
CDNS,2022-12-31,51.9065,53.235,53.235
CHRW,2022-12-31,11.4593,11.105,11.105
CL,2022-12-31,36.8664,30.4325,30.4325
CMCSA,2022-12-31,28.1546,23.4695,23.4695
CMI,2022-12-31,15.8848,14.9921,14.9921
COF,2022-12-31,4.821,4.1166,4.1166
COO,2022-12-31,34.9591,37.2819,37.2819
COP,2022-12-31,7.8713,7.0619,7.0619
COST,2022-12-31,39.4788,40.2261,40.2261
CPB,2022-12-31,20.0003,19.6863,19.6863
CPRT,2022-12-31,25.4577,28.0943,28.0943
CPT,2022-12-31,16.2297,14.5892,14.5892
CSGP,2022-12-31,85.0582,85.9722,85.9722
CSX,2022-12-31,15.6343,13.7208,13.7208
CTRA,2022-12-31,4.7657,5.2326,5.2326
CTSH,2022-12-31,12.8346,12.5903,12.5903
CTVA,2022-12-31,36.6153,30.0751,30.0751
CVS,2022-12-31,28.4039,37.1086,37.1086
DAL,2022-12-31,15.9738,219.4115,219.4115
DE,2022-12-31,16.7531,16.5487,16.5487
DECK,2022-12-31,21.3919,18.5075,18.5075
DELL,2022-12-31,15.6845,6.139,6.139
DHR,2022-12-31,26.8021,27.7741,27.7741
DRI,2022-12-31,19.7699,16.7075,16.7075
DVA,2022-12-31,12.0053,10.9707,10.9707
DVN,2022-12-31,6.6848,6.2223,6.2223
DXCM,2022-12-31,128.1943,127.4254,127.4254
ED,2022-12-31,20.3747,17.951,17.951
EFX,2022-12-31,34.1779,29.5452,29.5452
EL,2022-12-31,59.2958,35.2517,35.2517
EQIX,2022-12-31,86.0522,75.3165,75.3165
EQR,2022-12-31,28.6998,22.0865,22.0865
ERIE,2022-12-31,38.804,40.3631,40.3631
ES,2022-12-31,20.7859,19.4984,19.4984
ESS,2022-12-31,33.6079,43.5669,43.5669
EVRG,2022-12-31,19.1905,17.0719,17.0719
EXC,2022-12-31,19.797,17.485,17.485
EXPD,2022-12-31,12.1832,8.8331,8.8331
EXPE,2022-12-31,38.8455,26.1345,26.1345
EXR,2022-12-31,22.9007,25.0097,25.0097
FAST,2022-12-31,24.9361,24.5871,24.5871
FDS,2022-12-31,41.2477,41.4648,41.4648
FDX,2022-12-31,14.2266,15.2664,15.2664
FE,2022-12-31,59.0623,17.1156,17.1156
FFIV,2022-12-31,28.792,26.897,26.897
FICO,2022-12-31,38.7077,27.8531,27.8531
FITB,2022-12-31,9.2072,9.2477,9.2477
FMC,2022-12-31,21.3449,20.3059,20.3059
FRT,2022-12-31,21.3771,19.023,19.023
GLW,2022-12-31,20.5283,12.9872,12.9872
GOOG,2022-12-31,19.0922,18.5659,18.5659
GOOGL,2022-12-31,19.0922,18.5659,18.5659
KMX,2022-12-31,19.0419,17.4336,17.4336
LNT,2022-12-31,20.232,19.7647,19.7647
MMM,2022-12-31,11.4739,9.2894,9.2894
MO,2022-12-31,14.2124,15.4783,15.4783
STZ,2022-12-31,468.1681,449.3291,449.3291
TECH,2022-12-31,49.6929,38.148,38.148
XOM,2022-12-31,8.1494,6.9329,6.9329
