ticker,quarter_end,target_pe_current,pe_lag_1q,next_quarter_return,prediction,holding_period_return,signal
BF-B,2024-06-30,22.2818,27.3163,0.17398242664798214,27.3163,0.09762574781132338,27.3163
BG,2024-06-30,11.6623,7.7743,-0.09312569121786418,7.7743,-0.11114306457458745,7.7743
BIIB,2024-06-30,29.1257,26.7683,-0.1636536533432561,26.7683,-0.1842343537175135,26.7683
BK,2024-06-30,12.9024,12.7265,0.20450542650813475,12.7265,0.20970139400658017,12.7265
BKNG,2024-06-30,25.9784,25.3342,0.08674854106785124,25.3342,0.07735204748217561,25.3342
BLDR,2024-06-30,11.105,17.0907,0.44682433511984576,17.0907,0.43227103361750574,17.0907
BLK,2024-06-30,19.2236,20.7823,0.2209711299918875,20.7823,0.20462731456581684,20.7823
BR,2024-06-30,32.8585,34.2416,0.09854237997669979,34.2416,0.0645177661201708,34.2416
BRK-B,2024-06-30,12.8913,12.3696,0.13591156492609247,12.3696,0.11641447870367294,12.3696
BRO,2024-06-30,25.5342,26.5099,0.16413083437942344,26.5099,0.16132161134982215,26.5099
BSX,2024-06-30,61.4532,56.4261,0.09671507702482973,56.4261,0.09278884960198552,56.4261
BWA,2024-06-30,10.0626,13.1803,0.15616230500076744,13.1803,0.09945323161977981,13.1803
BX,2024-06-30,74.9618,75.0935,0.260078755146363,75.0935,0.25711630445135425,75.0935
BXP,2024-06-30,56.8792,51.7004,0.3420372148841424,51.7004,0.33135605162777204,51.7004
CAG,2024-06-30,41.6928,14.064,0.16253637351040662,14.064,0.15431436969097123,14.064
CAH,2024-06-30,28.5163,45.127,0.13052372975634086,45.127,0.11313424271292205,45.127
CCI,2024-06-30,35.0467,32.4986,0.2524481296272221,32.4986,0.23259976291613849,32.4986
CCL,2024-06-30,20.972,49.0162,0.04347823734852052,49.0162,0.0186336539457157,49.0162
CDNS,2024-06-30,80.6685,81.1295,-0.12829670952561223,81.1295,-0.12582022367581724,81.1295
CEG,2024-06-30,27.0343,24.3179,0.27044293380391937,24.3179,0.28431915535127406,24.3179
CHRW,2024-06-30,30.6149,28.3107,0.2791590886932305,28.3107,0.2519230746429586,28.3107
CL,2024-06-30,27.4875,27.9849,0.09210368506071798,27.9849,0.09147247700360261,27.9849
CMCSA,2024-06-30,9.9241,10.7947,0.10327749939744457,10.7947,0.07210993373902519,10.7947
CMI,2024-06-30,19.1958,20.7841,0.19625558711822522,20.7841,0.1730169789020768,20.7841
COF,2024-06-30,12.2002,10.6625,0.07658839261236161,10.6625,0.05214171016779412,10.6625
COO,2024-06-30,52.0778,63.7349,0.2772311276473045,63.7349,0.2548906635957153,63.7349
COP,2024-06-30,12.4287,14.2328,-0.07273916772282374,14.2328,-0.06877586244361866,14.2328
COST,2024-06-30,47.9132,47.2851,0.04979736675268098,47.2851,0.07573077464629474,47.2851
CPB,2024-06-30,18.1242,17.0376,0.08948092033525712,17.0376,0.1021751901839334,17.0376
CPRT,2024-06-30,37.614,34.0095,-0.017806878639425094,34.0095,-0.02436737158841995,34.0095
CPT,2024-06-30,29.2939,21.7761,0.14082926906440374,21.7761,0.1554172806973817,21.7761
CRWD,2024-06-30,540.3423,786.3508,-0.2847889695626551,786.3508,-0.2694887015698323,786.3508
CSGP,2024-06-30,141.7083,131.1795,0.021115393150831663,131.1795,-0.0024363875455809536,131.1795
CSX,2024-06-30,18.3288,20.1181,0.03163200746723405,20.1181,0.001456754056368803,20.1181
CTRA,2024-06-30,15.0663,16.1874,-0.08960264023343667,16.1874,-0.11545106401596528,16.1874
CTSH,2024-06-30,15.3379,17.0746,0.14387217792747897,17.0746,0.11941772325367928,17.0746
CTVA,2024-06-30,40.9914,72.1135,0.11107866000857891,72.1135,0.0800841483927921,72.1135
CVS,2024-06-30,10.153,13.6981,0.09354918712270544,13.6981,0.019811189473872837,13.6981
DAL,2024-06-30,6.7491,6.2122,0.08625439768434995,6.2122,0.04262455296609646,6.2122
DE,2024-06-30,11.6701,11.1164,0.16015080395442638,11.1164,0.12726129092444705,11.1164
DECK,2024-06-30,29.6442,31.4448,0.010990198545508312,31.4448,-0.020395179273767994,31.4448
DELL,2024-06-30,23.3766,17.9961,-0.1671252256051482,17.9961,-0.15567282234537527,17.9961
DHR,2024-06-30,59.2383,55.5878,0.13815924610288355,55.5878,0.09557913192095868,55.5878
DRI,2024-06-30,17.1442,19.5679,0.11767311750940568,19.5679,0.1447753634527149,19.5679
DVA,2024-06-30,13.7189,14.8209,0.18267074492414914,14.8209,0.18396940976635157,14.8209
DVN,2024-06-30,8.5534,7.4495,-0.17127585620364005,7.4495,-0.1568706892320808,7.4495
DXCM,2024-06-30,67.3962,85.4493,-0.40233572247585525,85.4493,-0.4050993630540324,85.4493
ED,2024-06-30,17.2355,17.2918,0.1821605764179841,17.2918,0.17114847747350503,17.2918
EFX,2024-06-30,50.1288,57.7738,0.24453762598100792,57.7738,0.23721083083606764,57.7738
EG,2024-06-30,5.5801,5.9899,0.04032595131305139,5.9899,0.016483584804589446,5.9899
EL,2024-06-30,96.8858,85.0214,-0.04705077643744937,85.0214,-0.12428856301510594,85.0214
EQIX,2024-06-30,69.6351,80.6572,0.17445533016342263,80.6572,0.1776044608414551,80.6572
EQR,2024-06-30,26.9784,26.0685,0.10235871872001212,26.0685,0.11316632226340473,26.0685
ERIE,2024-06-30,35.9159,43.3849,0.4869371053114533,43.3849,0.4845411039975618,43.3849
ESS,2024-06-30,33.7745,29.296,0.09191939299376473,29.296,0.09046245582227086,29.296
EVRG,2024-06-30,16.3933,17.0323,0.18941500291727653,17.0323,0.18442799869247728,17.0323
EXC,2024-06-30,14.2592,16.057,0.1856827441872131,16.057,0.169308386619347,16.057
EXPD,2024-06-30,25.1924,24.6154,0.08711822185473839,24.6154,0.05121199605040583,24.6154
EXPE,2024-06-30,20.0837,22.0432,0.2083266428712729,22.0432,0.18767350108901426,22.0432
EXR,2024-06-30,40.0688,37.8745,0.19698488518326474,37.8745,0.2046239768047744,37.8745
F,2024-06-30,13.28,13.5282,-0.1595230941445016,13.5282,-0.17066581599176922,13.5282
FAST,2024-06-30,30.8548,37.8799,0.156798494210435,37.8799,0.1452986137256853,37.8799
FDS,2024-06-30,30.0512,36.0082,0.12121297824271826,36.0082,0.11623905986656968,36.0082
FDX,2024-06-30,14.4296,14.156,-0.07921222588904253,14.156,-0.11255398331711086,14.156
FE,2024-06-30,25.2733,16.2971,0.16945555721398087,16.2971,0.15468913993751898,16.2971
FFIV,2024-06-30,18.0227,20.6059,0.2863652667943848,20.6059,0.2831522566571574,20.6059
FICO,2024-06-30,77.2764,64.8039,0.2987016504056883,64.8039,0.2762026068138679,64.8039
FIS,2024-06-30,56.2845,49.0341,0.13259121005660623,49.0341,0.11311747460053256,49.0341
FITB,2024-06-30,10.6846,10.8552,0.19140718691216296,10.8552,0.16073868277959957,10.8552
FMC,2024-06-30,5.0961,6.9817,0.1751263348476182,6.9817,0.13001247621392187,6.9817
FRT,2024-06-30,28.9633,35.0585,0.1448913859531613,35.0585,0.14339771439078963,35.0585
FSLR,2024-06-30,19.8072,17.9505,0.12002152988967918,17.9505,0.08535761274193465,17.9505
GLW,2024-06-30,72.1005,43.5777,0.17573656308241392,43.5777,0.16323691505585258,43.5777
GOOG,2024-06-30,25.8188,23.4305,-0.09257909925829977,23.4305,-0.11537458828671965,23.4305
GOOGL,2024-06-30,25.8188,23.4305,-0.09246359039750407,23.4305,-0.11632169189569275,23.4305
KMX,2024-06-30,27.2356,26.0344,0.08664510951090132,26.0344,0.04606092994617206,26.0344
LNT,2024-06-30,20.8237,18.2476,0.20641452320670028,18.2476,0.19170464454748282,18.2476
MMM,2024-06-30,58.6113,10.6319,0.36603632387283125,10.6319,0.36503695847770135,10.6319
MO,2024-06-30,7.7833,8.7625,0.1306174948826586,8.7625,0.1306174948826586,8.7625
STZ,2024-06-30,18.4851,26.2988,0.009709999392419455,26.2988,-0.012977086474943111,26.2988
TECH,2024-06-30,51.5033,42.9525,0.11738428945409307,42.9525,0.047766363592965266,42.9525
XOM,2024-06-30,14.9522,14.0638,0.02786810146530616,14.0638,0.006384625878324224,14.0638
A,2024-09-30,29.1967,32.1733,-0.081684401372913,32.1733,-0.07321218911835059,32.1733
ABBV,2024-09-30,68.1018,56.3497,-0.09058171351484878,56.3497,-0.08290501308228837,56.3497
ABNB,2024-09-30,43.6331,19.8723,0.0473420130996709,19.8723,0.0785048697512114,19.8723
ABT,2024-09-30,34.2891,32.3119,0.0007315789675046425,32.3119,0.019841949170669615,32.3119
ACN,2024-09-30,29.4836,25.439,0.003528495730809489,25.439,0.02817516085042926,25.439
ADBE,2024-09-30,47.5174,39.2307,-0.11559267408160478,39.2307,-0.10469368617513619,39.2307
AEE,2024-09-30,20.5965,16.1256,0.02627895164197369,16.1256,0.044124468848196985,16.1256
AEP,2024-09-30,20.6864,17.4693,-0.08893478006078104,17.4693,-0.09061415484033564,17.4693
AES,2024-09-30,13.9153,16.4413,-0.35738870470352435,16.4413,-0.3588866064606766,16.4413
AFL,2024-09-30,16.3405,9.1383,-0.0789974215642929,9.1383,-0.0770385920882607,9.1383
AKAM,2024-09-30,29.071,21.6882,-0.04177517713578527,21.6882,-0.018633546544160162,21.6882
ALGN,2024-09-30,43.0179,40.1901,-0.1501528864080668,40.1901,-0.12166295235762747,40.1901
ALL,2024-09-30,11.8868,13.9738,0.019831883031313335,13.9738,0.03480211998672211,13.9738
ALLE,2024-09-30,22.2071,18.2645,-0.09541494321049182,18.2645,-0.07942463926425214,18.2645
AMCR,2024-09-30,21.2948,19.0073,-0.15830847939172854,19.0073,-0.1538361543258141,19.0073
AMD,2024-09-30,145.4329,188.2397,-0.24388105843175367,188.2397,-0.21715181496967917,188.2397
AMT,2024-09-30,97.8743,36.3939,-0.19685611509183232,36.3939,-0.20145401568519627,36.3939
AMZN,2024-09-30,39.274,46.5708,0.18505911307312162,46.5708,0.2264354619094875,46.5708
AOS,2024-09-30,19.2016,20.399,-0.22962802192303478,20.399,-0.2219480628211945,20.399
APD,2024-09-30,17.2906,21.3883,-0.00476945303458054,21.3883,0.012524467420329755,21.3883
ARE,2024-09-30,68.9231,132.272,-0.15562607543268836,132.272,-0.14917610350631494,132.272
AVGO,2024-09-30,129.8068,59.1089,0.3880765443683476,59.1089,0.46902385912345124,59.1089
AWK,2024-09-30,28.9942,26.0415,-0.14051844029325733,26.0415,-0.12898870651165895,26.0415
AXP,2024-09-30,19.4904,17.0984,0.10783906516324504,17.0984,0.13471455686150313,17.0984
BAX,2024-09-30,179.3652,6.804,-0.20591751076088527,6.804,-0.20210502691715915,6.804
BBY,2024-09-30,13.7355,12.9498,-0.14434660924184517,12.9498,-0.10874434862787974,12.9498
BDX,2024-09-30,40.3521,46.8993,-0.05678205748113263,46.8993,-0.0515851233893313,46.8993
BF-B,2024-09-30,21.7696,22.2818,-0.21684568826867667,22.2818,-0.18570924027335234,22.2818
BG,2024-09-30,11.8933,11.6623,-0.19791110665491018,11.6623,-0.1948166682885928,11.6623
BIIB,2024-09-30,17.4754,29.1257,-0.19853251717473452,29.1257,-0.2143606315571106,29.1257
BK,2024-09-30,14.5944,12.9024,0.08710292569994627,12.9024,0.10860999264942017,12.9024
BKNG,2024-09-30,27.7487,25.9784,0.21352538355525286,25.9784,0.24469610095788963,25.9784
BLDR,2024-09-30,18.0901,11.105,-0.2664237560961933,11.105,-0.23947856979627435,11.105
BLK,2024-09-30,23.156,19.2236,0.10295948066896288,19.2236,0.13434476103319004,19.2236
BR,2024-09-30,36.5852,32.8585,0.057043137725250714,32.8585,0.0647575582849722,32.8585
BRK-B,2024-09-30,9.2848,12.8913,-0.00902910922311917,12.8913,0.003650954060440359,12.8913
BRO,2024-09-30,28.1463,25.5342,-0.027117396621888612,25.5342,-0.01071520208837673,25.5342
BSX,2024-09-30,68.865,61.4532,0.061564063973752026,61.4532,0.08687898278607653,61.4532
BWA,2024-09-30,9.2149,10.0626,-0.10137441539260927,10.0626,-0.08808876953297606,10.0626
BX,2024-09-30,84.0936,74.9618,0.14132261698950566,74.9618,0.16806514088961588,74.9618
BXP,2024-09-30,35.0118,56.8792,-0.05427115402862026,56.8792,-0.043298025813622854,56.8792
CAG,2024-09-30,29.9708,41.6928,-0.14168728250360707,41.6928,-0.1478733191568895,41.6928
CAH,2024-09-30,21.1731,28.5163,0.0719657919755281,28.5163,0.08039500425020374,28.5163
CCI,2024-09-30,42.0228,35.0467,-0.22574732421769306,35.0467,-0.2225057092571906,35.0467
CCL,2024-09-30,13.2313,20.972,0.38290789040087314,20.972,0.42397326981277184,20.972
CDNS,2024-09-30,71.5314,80.6685,0.14104505201965112,80.6685,0.17229983994844966,80.6685
CEG,2024-09-30,28.4285,27.0343,-0.1564287897724863,27.0343,-0.1378387091017762,27.0343
CHRW,2024-09-30,37.2658,30.6149,-0.053489054631342126,30.6149,-0.044328035316449355,30.6149
CL,2024-09-30,29.5622,27.4875,-0.10715899744155877,27.4875,-0.092820119226114,27.4875
CMCSA,2024-09-30,11.0232,9.9241,-0.09325932701377937,9.9241,-0.07586358027766893,9.9241
CMI,2024-09-30,21.1691,19.1958,0.07370527605664612,19.1958,0.0907995291257031,19.1958
COF,2024-09-30,13.1014,12.2002,0.21865481599840209,12.2002,0.24626478245875494,12.2002
COO,2024-09-30,51.7224,52.0778,-0.15162421753997513,52.0778,-0.14534883639060636,52.0778
COP,2024-09-30,12.1826,12.4287,-0.086925063267146,12.4287,-0.10791738537153284,12.4287
COST,2024-09-30,53.7021,47.9132,0.045712924276429145,47.9132,0.09121540348365587,47.9132
CPB,2024-09-30,24.7479,18.1242,-0.1272477573160471,18.1242,-0.13058206170325137,18.1242
CPRT,2024-09-30,36.9452,37.614,0.09355944912805314,37.614,0.12557165034432227,37.614
CPT,2024-09-30,38.189,29.2939,-0.04521461857431963,29.2939,-0.04225257149146666,29.2939
CRWD,2024-09-30,331.6741,540.3423,0.2435399282285109,540.3423,0.32683988613721104,540.3423
CSGP,2024-09-30,176.2884,141.7083,-0.040991361358880485,141.7083,-0.02076360375184283,141.7083
CSX,2024-09-30,18.3996,18.3288,-0.06210302516859989,18.3288,-0.05483705779546677,18.3288
CTRA,2024-09-30,14.2787,15.0663,0.06630058163430519,15.0663,0.026220290360480458,15.0663
CTSH,2024-09-30,16.9871,15.3379,0.014604961588968512,15.3379,0.054054468069181905,15.3379
CTVA,2024-09-30,58.2968,40.9914,-0.015071395725573478,40.9914,-0.006944381829797064,40.9914
CVS,2024-09-30,15.7699,10.153,-0.2624271090465017,10.153,-0.2619342006128683,10.153
DAL,2024-09-30,7.0466,6.7491,0.21454243655130023,6.7491,0.2526850151574376,6.7491
DE,2024-09-30,12.6248,11.6701,0.021329826712125355,11.6701,0.04178269897353104,11.6701
DECK,2024-09-30,27.7696,29.6442,0.3050379302798236,29.6442,0.34577817277318945,29.6442
DELL,2024-09-30,17.11,23.3766,0.02200024445178772,23.3766,0.05782867261221725,23.3766
DHR,2024-09-30,70.7168,59.2383,-0.1629580507016687,59.2383,-0.15763423634070706,59.2383
DRI,2024-09-30,17.7872,17.1442,0.14765481538634817,17.1442,0.15976505179841372,17.1442
DVA,2024-09-30,16.3645,13.7189,-0.08110597203221004,13.7189,-0.044301116521457407,13.7189
DVN,2024-09-30,7.565,8.5534,-0.17147023893441793,8.5534,-0.21247900108365736,8.5534
DXCM,2024-09-30,38.4633,67.3962,0.17833328247070312,67.3962,0.2207575711337002,67.3962
ED,2024-09-30,19.5468,17.2355,-0.14408200006241634,17.2355,-0.14062888313509292,17.2355
EFX,2024-09-30,64.7276,50.1288,-0.12063799083278615,50.1288,-0.1070086510658722,50.1288
EG,2024-09-30,6.0848,5.5801,-0.08045913971428031,5.5801,-0.08129631179364594,5.5801
EL,2024-09-30,176.2863,96.8858,-0.2252517847241614,96.8858,-0.2250452065741263,96.8858
EQIX,2024-09-30,79.7639,69.6351,0.07288703583396927,69.6351,0.07914523913182459,69.6351
EQR,2024-09-30,30.4249,26.9784,-0.028694995575613058,26.9784,-0.020438303037235817,26.9784
ERIE,2024-09-30,50.4612,35.9159,-0.23377831617229905,35.9159,-0.21164094297034164,35.9159
ESS,2024-09-30,34.5312,33.7745,-0.024836683065096676,33.7745,-0.017081569228047155,33.7745
EVRG,2024-09-30,16.7113,16.3933,0.009011020754463805,16.3933,0.01114210949396921,16.3933
EXC,2024-09-30,16.7679,14.2592,-0.06746882146367483,14.2592,-0.07217595313711644,14.2592
EXPD,2024-09-30,25.0946,25.1924,-0.13114938495474637,25.1924,-0.12722752843205154,25.1924
EXPE,2024-09-30,17.9236,20.0837,0.2721376292916273,20.0837,0.29801310981687057,20.0837
EXR,2024-09-30,47.2543,40.0688,-0.15218889102369826,40.0688,-0.15218889102369826,40.0688
F,2024-09-30,11.8953,13.28,-0.06655708887018985,13.28,-0.050528309663884996,13.28
FAST,2024-09-30,35.4275,30.8548,0.01677872903521971,30.8548,0.05226898175856132,30.8548
FDS,2024-09-30,29.9461,30.0512,0.05785433348570779,30.0512,0.08280959171666225,30.0512
FDX,2024-09-30,18.0844,14.4296,0.04882034304132721,14.4296,0.0388665105725996,14.4296
FE,2024-09-30,28.6543,25.2733,-0.09703869196740911,25.2733,-0.09658475681526169,25.2733
FFIV,2024-09-30,22.5702,18.0227,0.15083981301750504,18.0227,0.17669672592089913,18.0227
FICO,2024-09-30,92.9236,77.2764,0.03927572551195624,77.2764,0.07674520618056135,77.2764
FIS,2024-09-30,32.1769,56.2845,-0.030570654997349567,56.2845,-0.01268715195036263,56.2845
FITB,2024-09-30,13.0267,10.6846,0.01885768283747713,10.6846,0.033205892608876963,10.6846
FMC,2024-09-30,5.6571,5.0961,-0.2508152022440441,5.0961,-0.25186541228916026,5.0961
FRT,2024-09-30,33.2466,28.9633,-0.012873739887516056,28.9633,-0.005466961154637406,28.9633
FSLR,2024-09-30,21.395,19.8072,-0.26768053348570564,19.8072,-0.23664088789843507,19.8072
GLW,2024-09-30,235.5904,72.1005,0.07329346253695013,72.1005,0.08390890374485371,72.1005
GOOG,2024-09-30,21.6553,25.8188,0.13202738802098923,25.8188,0.17161633261740605,25.8188
GOOGL,2024-09-30,21.6553,25.8188,0.13490007925724634,25.8188,0.17267014575098805,25.8188
KMX,2024-09-30,31.6068,27.2356,0.045925598712772686,27.2356,0.08954842220759951,27.2356
LNT,2024-09-30,23.5598,20.8237,-0.0228977900777102,20.8237,-0.014471584196646403,20.8237
MMM,2024-09-30,16.957,58.6113,-0.05314057970416863,58.6113,-0.03781075789669497,58.6113
MO,2024-09-30,8.4673,7.7833,0.0466697373470053,7.7833,0.05287488563989906,7.7833
STZ,2024-09-30,75.6878,18.4851,-0.13871870742224046,18.4851,-0.12597478028153886,18.4851
TECH,2024-09-30,62.8667,51.5033,-0.07758094302921303,51.5033,-0.062341801108462214,51.5033
XOM,2024-09-30,15.2876,14.9522,-0.09568987652046845,14.9522,-0.10476917903340632,14.9522
A,2024-12-31,28.8313,29.1967,-0.12328557882140367,29.1967,-0.1434286447810018,29.1967
ABBV,2024-12-31,73.4037,68.1018,0.17864351813047463,68.1018,0.1603608392161373,68.1018
ABNB,2024-12-31,31.005,43.6331,-0.09142072584163285,43.6331,-0.07833887859037936,43.6331
ABT,2024-12-31,14.6384,34.2891,0.1754767939882358,34.2891,0.16696986826671356,34.2891
ACN,2024-12-31,32.1999,29.4836,-0.1016395575703849,29.4836,-0.09720597239531015,29.4836
ADBE,2024-12-31,40.8476,47.5174,-0.13031746308549463,47.5174,-0.13106573195684523,47.5174
AEE,2024-12-31,20.1302,20.5965,0.1363458103833597,20.5965,0.13940162117719357,20.5965
AEP,2024-12-31,16.5544,20.6864,0.199609835354986,20.6864,0.1897293515155125,20.6864
AES,2024-12-31,5.4502,13.9153,-0.03317744683014889,13.9153,-0.03706968333269767,13.9153
AFL,2024-12-31,10.5574,16.3405,0.0923410032805565,16.3405,0.10471936079689037,16.3405
AKAM,2024-12-31,28.4585,29.071,-0.1563613336329015,29.071,-0.15531335128077406,29.071
ALGN,2024-12-31,36.9217,43.0179,-0.23804500731542144,43.0179,-0.2417861879895351,43.0179
ALL,2024-12-31,10.9388,11.8868,0.0841716456800401,11.8868,0.08642306696253321,11.8868
ALLE,2024-12-31,19.022,22.2071,0.018699024594957647,22.2071,0.02291546425611557,22.2071
AMCR,2024-12-31,17.0435,21.2948,0.05046215249427877,21.2948,0.06237458486412173,21.2948
AMD,2024-12-31,121.0826,145.4329,-0.14830473179954862,145.4329,-0.14797313172959825,145.4329
AMT,2024-12-31,38.0069,97.8743,0.20201076086804237,97.8743,0.21217488970414267,97.8743
AMZN,2024-12-31,38.9361,39.274,-0.13604580214238327,39.274,-0.12737264052435582,39.274
AOS,2024-12-31,15.2258,19.2016,-0.024330439270735527,19.2016,-0.020747768676334544,19.2016
APD,2024-12-31,16.8131,17.2906,0.041053401596337524,17.2906,0.042189795205422875,17.2906
ARE,2024-12-31,52.7887,68.9231,-0.03789525822546036,68.9231,-0.05203921121681032,68.9231
AVGO,2024-12-31,133.5412,129.8068,-0.2760728182486183,129.8068,-0.27135985908411053,129.8068
AWK,2024-12-31,23.085,28.9942,0.19841675936484582,28.9942,0.19419230207887694,28.9942
AXP,2024-12-31,20.641,19.4904,-0.09632878603941908,19.4904,-0.09152553927281126,19.4904
BBY,2024-12-31,15.6935,13.7355,-0.13489753986560415,13.7355,-0.1259654773415454,13.7355
BDX,2024-12-31,37.6396,40.3521,0.015950127700231853,40.3521,0.0025555905934178114,40.3521
BF-B,2024-12-31,20.6525,21.7696,-0.08131521306018752,21.7696,-0.0932251301726793,21.7696
BG,2024-12-31,9.1288,11.8933,-0.005230277376286119,11.8933,0.013384055393764527,11.8933
BIIB,2024-12-31,13.6457,17.4754,-0.08773335774739588,17.4754,-0.11980000813802083,17.4754
BK,2024-12-31,12.3314,14.5944,0.08942003834166745,14.5944,0.08812102158976609,14.5944
BKNG,2024-12-31,27.9562,27.7487,-0.06272588452261574,27.7487,-0.0466857861536063,27.7487
BLDR,2024-12-31,15.2603,18.0901,-0.1200168601133974,18.0901,-0.11529789836451099,18.0901
BLK,2024-12-31,24.9282,23.156,-0.06462883692915278,23.156,-0.06700063168650572,23.156
BR,2024-12-31,34.8097,36.5852,0.07310115384324689,36.5852,0.08310364800806935,36.5852
BRK-B,2024-12-31,10.9895,9.2848,0.18062516046082822,9.2848,0.18153399029674988,9.2848
BRO,2024-12-31,29.3496,28.1463,0.23907341998236142,28.1463,0.2361848808931184,28.1463
BSX,2024-12-31,71.0428,68.865,0.12866413463175874,68.865,0.13269188828374046,68.865
BWA,2024-12-31,20.5694,9.2149,-0.08185653019571604,9.2149,-0.08538156320008139,9.2149
BX,2024-12-31,75.3196,84.0936,-0.18864912070861672,84.0936,-0.17111958499613356,84.0936
BXP,2024-12-31,823.7886,35.0118,-0.07493634004669825,35.0118,-0.07810287060733101,35.0118
CAG,2024-12-31,26.5959,29.9708,-0.022874349110541314,29.9708,-0.025438967392380274,29.9708
CAH,2024-12-31,21.8493,21.1731,0.16734454823967204,21.1731,0.16620507466648937,21.1731
CCL,2024-12-31,17.0607,13.2313,-0.21911238872488814,13.2313,-0.22471018095924722,13.2313
CDNS,2024-12-31,78.0732,71.5314,-0.14556877409784963,71.5314,-0.13058521346156748,71.5314
CEG,2024-12-31,18.6634,28.4285,-0.16732321901348746,28.4285,-0.14539437696307822,28.4285
CHRW,2024-12-31,26.2255,37.2658,0.0026382763971313228,37.2658,0.006163031932202578,37.2658
CL,2024-12-31,25.7005,29.5622,0.040653973405794464,29.5622,0.04287539889211778,29.5622
CMCSA,2024-12-31,8.8703,11.0232,-0.005605458361003679,11.0232,-0.010456135826825363,11.0232
CMI,2024-12-31,12.1118,21.1691,-0.0941144868020437,21.1691,-0.08856542468751372,21.1691
COF,2024-12-31,14.3219,13.1014,0.006288079834942728,13.1014,0.0002267288487027841,13.1014
COO,2024-12-31,53.142,51.7224,-0.06960076034748164,51.7224,-0.10357386542845959,51.7224
COP,2024-12-31,13.8759,12.1826,0.05787587113341708,12.1826,0.06160294986943571,12.1826
COST,2024-12-31,56.1965,53.7021,0.04068441622615793,53.7021,0.05016940597307462,53.7021
CPB,2024-12-31,25.7268,24.7479,-0.05020218497984552,24.7479,-0.05067794859889463,24.7479
CPRT,2024-12-31,35.6065,36.9452,0.004794042244792296,36.9452,0.015802546066601364,36.9452
CPT,2024-12-31,75.8104,38.189,0.07568105623558785,38.189,0.07233883032290866,38.189
CRWD,2024-12-31,574.3089,331.6741,0.015086054844307473,331.6741,0.04330053752373231,331.6741
CSGP,2024-12-31,211.6006,176.2884,0.11859383465660178,176.2884,0.11788787601668704,176.2884
CSX,2024-12-31,17.9337,18.3996,-0.08115640358834675,18.3996,-0.07772204006283867,18.3996
CTRA,2024-12-31,16.7786,14.2787,0.11459060226216922,14.2787,0.12114705561021566,14.2787
CTSH,2024-12-31,17.0218,16.9871,0.004611286158054506,16.9871,0.0039546434146402465,16.9871
CTVA,2024-12-31,43.1623,58.2968,0.11999162231015825,58.2968,0.13102590365245348,58.2968
CVS,2024-12-31,12.2432,15.7699,0.551583622682988,15.7699,0.5568515232108118,15.7699
DAL,2024-12-31,11.2929,7.0466,-0.26009397596772554,7.0466,-0.2801189490241124,7.0466
DE,2024-12-31,15.89,12.6248,0.1262849662619845,12.6248,0.14812193643180382,12.6248
DECK,2024-12-31,32.7365,27.7696,-0.45335875022650585,27.7696,-0.445829655838725,27.7696
DELL,2024-12-31,20.8986,17.11,-0.21466503590336605,17.11,-0.20768618207493295,17.11
DHR,2024-12-31,42.5233,70.7168,-0.10659805723104132,70.7168,-0.1266887544215014,70.7168
DRI,2024-12-31,19.734,17.7872,0.12248819149102763,17.7872,0.1321051188988942,17.7872
DVA,2024-12-31,13.0968,16.3645,0.02102518850948676,16.3645,0.013950048296071493,16.3645
DVN,2024-12-31,7.437,7.565,0.12777045731382786,7.565,0.13289674888794645,7.565
DXCM,2024-12-31,52.7189,38.4633,-0.1300636826047472,38.4633,-0.14242038605319463,38.4633
ED,2024-12-31,17.3292,19.5468,0.25329039126943975,19.5468,0.24728394066761528,19.5468
EFX,2024-12-31,52.2913,64.7276,-0.02857323921295829,64.7276,-0.02737671570785738,64.7276
EG,2024-12-31,11.346,6.0848,0.005607534800561087,6.0848,0.011364591323961504,6.0848
EQIX,2024-12-31,111.6291,79.7639,-0.13200225137898958,79.7639,-0.13029882495355505,79.7639
EQR,2024-12-31,26.2808,30.4249,0.031564866615399145,30.4249,0.027241329317408303,30.4249
ERIE,2024-12-31,35.8985,50.4612,0.02677999364796113,50.4612,0.007055551577881847,50.4612
ES,2024-12-31,25.9255,16.6777,0.09628917519926228,16.6777,0.09593612900453086,16.6777
ESS,2024-12-31,24.727,34.5312,0.10606249740893947,34.5312,0.102238263956282,34.5312
EVRG,2024-12-31,16.205,16.7113,0.130064252802216,16.7113,0.13104759687668222,16.7113
EXC,2024-12-31,15.3748,16.7679,0.23496411393336492,16.7679,0.23067599630287217,16.7679
EXPD,2024-12-31,19.1404,25.0946,0.09298313304631556,25.0946,0.11107076725291298,25.0946
EXPE,2024-12-31,19.4271,17.9236,-0.09106571455901247,17.9236,-0.09322858485583219,17.9236
EXR,2024-12-31,37.1048,47.2543,0.016128439981954124,47.2543,0.011680375884366878,47.2543
F,2024-12-31,6.6925,11.8953,0.07334487511219434,11.8953,0.06371373097926836,11.8953
FAST,2024-12-31,35.8042,35.4275,0.09685428565573972,35.4275,0.0977030597625359,35.4275
FDS,2024-12-31,34.6087,29.9461,-0.04370905642000411,29.9461,-0.03872402882547854,29.9461
FDX,2024-12-31,19.0199,18.0844,-0.1063433753250933,18.0844,-0.11294181634126654,18.0844
