ticker,quarter_end,target_pe_scaled_change,pe_lag_1q,holding_period_return,true_class,true_label,predicted_class,predicted_label,prob_down,prob_flat,prob_up,prediction,signal
FDS,2020-09-30,0.14963190376241353,30.921,0.008568325592244186,2,up,1,flat,0.33647868,0.4721219,0.19139946,-0.14507923,-0.14507923
FDX,2020-09-30,0.21567795835542317,26.3505,0.03718859259046359,2,up,2,up,0.17083813,0.10519744,0.72396445,0.55312634,0.55312634
FE,2020-09-30,-0.31342845525224017,31.7089,0.04391240482106462,0,down,0,down,0.8104898,0.06805412,0.12145616,-0.6890336,-0.6890336
FFIV,2020-09-30,-0.0641805713528496,26.1671,0.4336556665224931,0,down,0,down,0.6661083,0.15985009,0.17404166,-0.49206665,-0.49206665
FICO,2020-09-30,-0.0020866680302567566,52.2907,0.16345917478578542,1,flat,0,down,0.4560201,0.31672695,0.22725292,-0.22876717,-0.22876717
FITB,2020-09-30,0.07521186440677977,9.0064,0.30908216190632065,2,up,2,up,0.19671579,0.18821838,0.6150658,0.41835004,0.41835004
FMC,2020-09-30,0.019172419701437213,27.0142,0.09167541621086572,1,flat,1,flat,0.21266107,0.44243896,0.34489995,0.13223888,0.13223888
FRT,2020-09-30,0.2879494490124431,23.1657,0.14095984019207908,2,up,0,down,0.786384,0.11719963,0.09641637,-0.68996763,-0.68996763
FSLR,2020-09-30,-0.40008915903789627,53.0607,0.4757182863024607,0,down,2,up,0.20958336,0.14124511,0.64917153,0.4395882,0.4395882
GLW,2020-09-30,-0.13297919289663,97.5673,0.11935601823765518,0,down,0,down,0.5564685,0.08418961,0.35934192,-0.19712657,-0.19712657
GOOG,2020-09-30,-0.08528755679412567,30.6494,0.191934633452451,0,down,1,flat,0.2981705,0.49703783,0.2047917,-0.09337881,-0.09337881
GOOGL,2020-09-30,-0.08528755679412567,30.6494,0.19225762676673308,0,down,1,flat,0.31135067,0.5008181,0.18783121,-0.123519465,-0.123519465
KMX,2020-09-30,0.07827007422056095,23.3733,-0.026633842343197767,2,up,1,flat,0.24594979,0.5111917,0.2428585,-0.0030912906,-0.0030912906
LNT,2020-09-30,0.04491915484061379,18.3147,-0.03197553689949795,1,flat,1,flat,0.14231955,0.42891422,0.42876625,0.2864467,0.2864467
MMM,2020-09-30,0.0564284626927343,17.3932,0.10977619632025526,1,flat,1,flat,0.2896829,0.48853555,0.22178152,-0.06790137,-0.06790137
MO,2020-09-30,1.2327531091506738,43.2645,0.08759378120096994,2,up,0,down,0.5050612,0.27493724,0.22000152,-0.2850597,-0.2850597
STZ,2020-09-30,-0.944268318626441,595.5117,0.1892666482734242,0,down,0,down,0.5549553,0.22708519,0.21795954,-0.33699578,-0.33699578
TECH,2020-09-30,-0.1233291886851103,44.038,0.27105183838119973,0,down,0,down,0.6210879,0.2060077,0.17290437,-0.44818354,-0.44818354
XOM,2020-09-30,0.6338374981733159,26.372,0.290282034864185,2,up,0,down,0.7656929,0.09944344,0.13486367,-0.6308292,-0.6308292
A,2020-12-31,0.04726238262164661,43.0456,0.07164562768386507,1,flat,2,up,0.21330635,0.25104305,0.5356506,0.32234424,0.32234424
ABBV,2020-12-31,0.9128294870392648,20.9432,0.038665495637876024,2,up,2,up,0.27078304,0.15227816,0.5769388,0.30615577,0.30615577
ABT,2020-12-31,-0.23885679034895596,57.0331,0.10276585978662944,0,down,0,down,0.43325934,0.3722923,0.19444841,-0.23881093,-0.23881093
ACN,2020-12-31,0.04436587111167237,29.8841,0.08084674804410263,1,flat,2,up,0.22973493,0.34199956,0.4282655,0.19853058,0.19853058
ADBE,2020-12-31,-0.3168177917773818,64.1447,-0.020542302913279964,0,down,0,down,0.59978664,0.25853106,0.14168231,-0.4581043,-0.4581043
AEE,2020-12-31,-0.03468947892825729,22.9871,0.07668035613811108,1,flat,1,flat,0.3022934,0.5147519,0.1829547,-0.11933869,-0.11933869
AEP,2020-12-31,-0.10588219346443027,21.1312,0.04833374878577845,0,down,1,flat,0.19567794,0.5816948,0.22262725,0.026949316,0.026949316
AES,2020-12-31,5.692806516927634,49.9197,0.16125193633489543,2,up,2,up,0.3366929,0.10473735,0.5585698,0.22187689,0.22187689
AFL,2020-12-31,0.13779099610495488,5.6238,0.19338999334506868,2,up,2,up,0.1890351,0.14674181,0.6642231,0.47518796,0.47518796
AKAM,2020-12-31,-0.03875289342195876,31.9627,-0.031736947982592745,1,flat,0,down,0.6429472,0.24507152,0.1119813,-0.5309659,-0.5309659
ALB,2020-12-31,0.653163540013055,24.8903,-0.040260325092682736,2,up,2,up,0.12865137,0.14711046,0.7242382,0.59558684,0.59558684
ALGN,2020-12-31,0.5612099936229724,14.8381,0.02862516942454829,2,up,2,up,0.10121524,0.16816378,0.730621,0.62940574,0.62940574
ALL,2020-12-31,-0.0315403253721011,6.2225,0.07095240036111239,1,flat,2,up,0.16738842,0.20843229,0.6241793,0.45679086,0.45679086
ALLE,2020-12-31,0.12300723477815485,30.238,0.10066416283202884,2,up,2,up,0.23326771,0.28362373,0.4831086,0.2498409,0.2498409
AMCR,2020-12-31,0.01860924698423147,23.289,0.037077878878250425,1,flat,1,flat,0.26547086,0.4621027,0.27242637,0.0069555044,0.0069555044
AMD,2020-12-31,-0.5777855958372256,106.1593,-0.14951248749167834,0,down,0,down,0.53427714,0.23187827,0.23384461,-0.30043253,-0.30043253
AMT,2020-12-31,0.037924148242493,56.7864,0.08861567295036243,1,flat,0,down,0.66267127,0.23275772,0.104571015,-0.5581002,-0.5581002
AMZN,2020-12-31,-0.15422304899963923,90.7619,-0.029043237043199555,0,down,0,down,0.5349921,0.30007127,0.16493665,-0.37005544,-0.37005544
AOS,2020-12-31,-0.04610904615912963,26.9533,0.2600539381703244,1,flat,1,flat,0.24912491,0.53785616,0.21301894,-0.036105976,-0.036105976
APD,2020-12-31,-0.0818935478655493,34.8734,0.05459067604641654,0,down,0,down,0.7074108,0.20117047,0.09141872,-0.61599207,-0.61599207
ARE,2020-12-31,-0.17314297016884536,37.9291,-0.03164723221828003,0,down,1,flat,0.26386815,0.41144878,0.3246831,0.060814947,0.060814947
AVGO,2020-12-31,-0.0760134561787921,52.0314,0.09892416447291441,0,down,2,up,0.35147613,0.18518448,0.46333942,0.111863285,0.111863285
AWK,2020-12-31,-0.010298400267605767,39.6568,0.001227563884583338,1,flat,1,flat,0.2332988,0.47229186,0.29440933,0.06111054,0.06111054
AXP,2020-12-31,0.29199448618321344,23.8104,0.20605348594281137,2,up,2,up,0.2713005,0.23311861,0.4955809,0.22428042,0.22428042
BAX,2020-12-31,-0.16402814712673866,44.6885,0.05596626505564273,0,down,1,flat,0.36625215,0.4623644,0.17138343,-0.19486873,-0.19486873
BBY,2020-12-31,0.07915048829274032,15.998,0.14959475704220448,2,up,0,down,0.61461073,0.20835693,0.17703232,-0.4375784,-0.4375784
BDX,2020-12-31,-0.40591147499040553,77.17,-0.026833549723387473,0,down,1,flat,0.30251414,0.37498614,0.32249978,0.019985646,0.019985646
BF-B,2020-12-31,0.06715850164252678,33.3069,-0.11377767265353111,2,up,1,flat,0.2967689,0.53264743,0.17058367,-0.12618524,-0.12618524
BG,2020-12-31,-0.29433213619183535,11.7526,0.21432790423166792,0,down,2,up,0.089275755,0.11630438,0.7944198,0.70514405,0.70514405
BIIB,2020-12-31,0.05915722055609221,8.8365,0.15147151065656383,1,flat,0,down,0.6208681,0.18787904,0.19125287,-0.4296152,-0.4296152
BK,2020-12-31,0.41390301376658817,7.063,0.14303283825948432,2,up,2,up,0.16268821,0.10809211,0.7292197,0.5665315,0.5665315
BKNG,2020-12-31,29.207126413889654,50.2151,0.07659573436533718,2,up,2,up,0.34364915,0.14673698,0.5096139,0.16596472,0.16596472
BLDR,2020-12-31,-0.13358280765529773,17.706,0.1641977604864424,0,down,2,up,0.22436008,0.20318097,0.572459,0.3480989,0.3480989
BLK,2020-12-31,0.20532995579910573,18.3435,0.06697221976966805,2,up,2,up,0.11045579,0.14903197,0.74051225,0.63005644,0.63005644
BR,2020-12-31,0.056619260951922754,32.259,0.014531386290906223,1,flat,2,up,0.16632055,0.3461587,0.48752075,0.3212002,0.3212002
BRK-B,2020-12-31,-0.09291231856404052,14.1982,0.11827535405300371,0,down,1,flat,0.19912133,0.44017154,0.36070707,0.16158575,0.16158575
BRO,2020-12-31,0.006120914047255139,27.8519,-0.01170601690497497,1,flat,1,flat,0.25510952,0.50347966,0.24141082,-0.013698697,-0.013698697
BWA,2020-12-31,-0.1416417884691712,22.1796,0.22268461429392272,0,down,1,flat,0.4170671,0.43057656,0.15235631,-0.26471078,-0.26471078
BX,2020-12-31,-0.07363641054749998,80.3918,0.19923327310813943,0,down,2,up,0.36377156,0.23078097,0.40544742,0.041675866,0.041675866
BXP,2020-12-31,0.330490230403075,12.4243,0.125654568669191,2,up,2,up,0.18959722,0.30579242,0.50461036,0.31501314,0.31501314
CAG,2020-12-31,-0.140674093836525,18.8281,0.05282878600308116,0,down,1,flat,0.22143297,0.5601215,0.21844558,-0.0029873848,-0.0029873848
CAH,2020-12-31,-0.1812959923765154,14.1112,0.15676885131149043,0,down,2,up,0.157317,0.2528339,0.5898491,0.43253213,0.43253213
CCI,2020-12-31,-0.29338092842540164,92.427,0.12008151836563186,0,down,0,down,0.69264644,0.2000564,0.10729716,-0.58534926,-0.58534926
CHRW,2020-12-31,-0.15762302143472506,30.1084,0.03882605803565098,0,down,0,down,0.7099002,0.17733185,0.11276794,-0.59713227,-0.59713227
CL,2020-12-31,0.10254274732450425,24.5747,-0.06000311781047685,2,up,1,flat,0.17933547,0.45028597,0.37037858,0.19104311,0.19104311
CMCSA,2020-12-31,0.1054370709807548,20.5171,0.076173058962681,2,up,2,up,0.24170023,0.23809555,0.5202042,0.27850395,0.27850395
CMI,2020-12-31,-0.05225918867933582,19.8327,0.17705515799068183,1,flat,1,flat,0.120684184,0.4431529,0.43616286,0.31547868,0.31547868
COF,2020-12-31,-0.3139723990520887,24.8252,0.304820891041615,0,down,2,up,0.1906366,0.153015,0.65634835,0.46571174,0.46571174
COO,2020-12-31,0.31633894402224466,54.2398,0.07518319171714749,2,up,1,flat,0.31157768,0.43228474,0.25613752,-0.055440158,-0.055440158
COST,2020-12-31,0.019579178594855143,38.3326,-0.07095620513910461,1,flat,1,flat,0.23335424,0.43472245,0.33192337,0.098569125,0.098569125
CPB,2020-12-31,-0.10644019400766641,9.2264,0.043916213506962176,0,down,1,flat,0.25489238,0.52005094,0.22505668,-0.029835701,-0.029835701
CPRT,2020-12-31,0.24703298337355445,31.2799,-0.09979279538545893,2,up,2,up,0.26076767,0.25182992,0.48740235,0.22663468,0.22663468
CPT,2020-12-31,0.703423267416915,45.6601,0.14990498874884217,2,up,2,up,0.2643731,0.33427325,0.40135363,0.13698053,0.13698053
CSGP,2020-12-31,0.3379940429596805,119.5968,-0.08195382241814464,2,up,0,down,0.53706384,0.30034012,0.16259606,-0.3744678,-0.3744678
CSX,2020-12-31,0.16532947579438959,21.3977,0.09910222300503646,2,up,2,up,0.24632871,0.21104306,0.5426282,0.29629952,0.29629952
CTSH,2020-12-31,0.2213526290255249,25.5897,-0.013256963066550331,2,up,2,up,0.15878597,0.24948767,0.59172636,0.4329404,0.4329404
CTVA,2020-12-31,0.20979897043847048,34.8405,0.21913936479162888,2,up,2,up,0.2333802,0.12715411,0.6394657,0.4060855,0.4060855
CVS,2020-12-31,0.26793590951932145,9.61,0.08205745232100314,2,up,2,up,0.17402136,0.22535703,0.6006216,0.42660022,0.42660022
DE,2020-12-31,0.2735855637978746,20.5015,0.4013501268719364,2,up,2,up,0.15118274,0.18222867,0.6665886,0.5154059,0.5154059
DECK,2020-12-31,0.10798652331265052,19.8063,0.16570818112227603,2,up,2,up,0.15105574,0.20353657,0.6454077,0.49435192,0.49435192
DELL,2020-12-31,-0.11826144334369809,21.1264,0.21603017060481555,0,down,1,flat,0.3420471,0.35800603,0.29994693,-0.04210016,-0.04210016
DHR,2020-12-31,0.15357121458027784,37.3861,0.009253426939930476,2,up,1,flat,0.28690273,0.4228143,0.290283,0.0033802688,0.0033802688
DVA,2020-12-31,0.30602691207850097,12.7782,-0.07493565113247724,2,up,2,up,0.11226213,0.16278993,0.724948,0.61268586,0.61268586
DXCM,2020-12-31,-0.6181987317668933,170.7823,0.004612356625216751,0,down,0,down,0.8001559,0.09538739,0.104456715,-0.69569916,-0.69569916
ED,2020-12-31,0.15926085173049456,19.2341,0.07026313646448479,2,up,0,down,0.47087717,0.34675846,0.18236439,-0.28851277,-0.28851277
EFX,2020-12-31,0.04481863817153741,43.1245,-0.03421613468181173,1,flat,2,up,0.2948608,0.19920492,0.5059343,0.21107349,0.21107349
EL,2020-12-31,-0.19326922558424564,128.8127,0.14269070976251896,0,down,0,down,0.43903124,0.17375472,0.38721398,-0.051817268,-0.051817268
EQIX,2020-12-31,0.13361540753937184,151.6785,-0.014489348730073348,2,up,0,down,0.6651101,0.20173508,0.13315484,-0.53195524,-0.53195524
EQR,2020-12-31,0.1920198673927363,20.0999,0.2562440983687748,2,up,2,up,0.2757517,0.3451691,0.37907916,0.10332745,0.10332745
ERIE,2020-12-31,0.1507179461895634,33.4803,-0.08301844082801568,2,up,2,up,0.13392077,0.2061829,0.6598963,0.5259755,0.5259755
ES,2020-12-31,0.016396110339353048,24.195,0.032324350087507225,1,flat,1,flat,0.18676303,0.58876884,0.22446814,0.03770511,0.03770511
ESS,2020-12-31,0.24008791208791208,21.75,0.1999696278688874,2,up,2,up,0.22118296,0.29577574,0.48304123,0.26185828,0.26185828
EVRG,2020-12-31,0.10911242972169015,18.2627,0.11845001474058159,2,up,2,up,0.13673599,0.41954136,0.4437226,0.30698663,0.30698663
EXC,2020-12-31,0.4016859126819658,14.6829,0.07275524073923756,2,up,2,up,0.1714151,0.23014201,0.5984429,0.42702782,0.42702782
EXPD,2020-12-31,-0.031323898424169314,23.9075,0.1666127566501856,1,flat,1,flat,0.22704692,0.49785542,0.2750976,0.048050687,0.048050687
EXR,2020-12-31,0.0018537932052177229,31.5279,0.2111955221165318,1,flat,1,flat,0.20047452,0.46819037,0.33133507,0.13086055,0.13086055
FAST,2020-12-31,0.05928779065189801,30.7519,0.06159717990025104,1,flat,0,down,0.35892305,0.33530068,0.3057763,-0.05314675,-0.05314675
FDS,2020-12-31,-0.0638982598222218,35.6974,-0.06415307643849677,0,down,1,flat,0.3329466,0.50805944,0.1589939,-0.1739527,-0.1739527
FDX,2020-12-31,-0.0468790414263115,32.2494,0.12476605727257706,1,flat,1,flat,0.2476223,0.5001025,0.25227517,0.0046528727,0.0046528727
FE,2020-12-31,-0.2700405218862716,21.457,0.189856185018475,0,down,1,flat,0.24917108,0.40647027,0.3443587,0.095187634,0.095187634
FFIV,2020-12-31,0.4762011524770389,24.4235,0.18635193560574304,2,up,2,up,0.11894975,0.14135595,0.7396943,0.6207445,0.6207445
FICO,2020-12-31,0.06224955104880643,52.1795,-0.038020072044821496,1,flat,2,up,0.25854698,0.24963741,0.49181563,0.23326865,0.23326865
FIS,2020-12-31,-0.799109196439529,2769.42,0.007704068774120776,0,down,0,down,0.7292186,0.17404264,0.09673876,-0.63247985,-0.63247985
FITB,2020-12-31,0.3731573566316571,9.759,0.38538200270513956,2,up,2,up,0.15631455,0.15754692,0.6861385,0.52982396,0.52982396
FMC,2020-12-31,-0.020825671685702568,27.5513,-0.01800666787401184,1,flat,2,up,0.20524698,0.38943785,0.40531513,0.20006815,0.20006815
FRT,2020-12-31,0.6029970248231281,30.1242,0.24509272733884924,2,up,2,up,0.25260824,0.3333853,0.4140064,0.16139817,0.16139817
FSLR,2020-12-31,-0.15758396132167385,31.4316,-0.13769256327691393,0,down,2,up,0.17987442,0.11244558,0.70768,0.52780557,0.52780557
GLW,2020-12-31,-0.35970554610993,84.4599,0.2537804535709225,0,down,0,down,0.5172037,0.20073444,0.28206187,-0.23514181,-0.23514181
GOOG,2020-12-31,0.05126061740719382,27.9501,0.19695745864950243,1,flat,2,up,0.15523036,0.23163474,0.6131349,0.45790458,0.45790458
GOOGL,2020-12-31,0.05126061740719382,27.9501,0.194880993030345,1,flat,2,up,0.15500583,0.23129971,0.6136945,0.45868868,0.45868868
KMX,2020-12-31,-0.19070811612952326,25.281,0.42186494451148904,0,down,1,flat,0.36734438,0.4695053,0.16315034,-0.20419404,-0.20419404
LNT,2020-12-31,0.07068074500924063,19.1823,0.08158673392017679,2,up,1,flat,0.29305017,0.5068506,0.20009921,-0.092950955,-0.092950955
MMM,2020-12-31,0.0037002537169794508,18.4311,0.13031825928822904,1,flat,1,flat,0.17967811,0.42604902,0.3942728,0.21459469,0.21459469
MO,2020-12-31,-0.8172914156085548,97.8317,0.2743913625994703,0,down,0,down,0.6261844,0.20133325,0.17248234,-0.45370206,-0.45370206
STZ,2020-12-31,-0.3776884065382046,32.2446,0.055424397712912965,0,down,2,up,0.26815203,0.2845916,0.44725636,0.17910433,0.17910433
TECH,2020-12-31,0.8007395494320414,38.4835,0.2149367634698396,2,up,2,up,0.17284545,0.12156674,0.7055878,0.5327424,0.5327424
A,2021-03-31,0.00928950968298599,45.1273,0.16027136992289015,1,flat,1,flat,0.25942257,0.40433967,0.33623776,0.07681519,0.07681519
ABBV,2021-03-31,-0.09418062782320315,40.9736,0.05394310469968522,0,down,1,flat,0.3707764,0.4376048,0.19161877,-0.17915764,-0.17915764
ABT,2021-03-31,-0.1351844515128533,43.1715,-0.0236691248970472,0,down,2,up,0.23076908,0.33375347,0.43547744,0.20470835,0.20470835
ACN,2021-03-31,0.0006603770660036057,31.2543,0.05917068555322347,1,flat,1,flat,0.29825214,0.47054422,0.2312036,-0.067048535,-0.067048535
ADBE,2021-03-31,-0.12454359778635088,43.5057,0.21819007790398892,0,down,0,down,0.5724848,0.29032242,0.1371928,-0.435292,-0.435292
AEE,2021-03-31,-0.020030231051608838,22.155,0.01748051443758758,1,flat,1,flat,0.2813829,0.43056485,0.2880523,0.006669402,0.006669402
AEP,2021-03-31,-0.017455111457001574,18.7879,0.0009234831177380443,1,flat,1,flat,0.24742283,0.557695,0.19488218,-0.052540645,-0.052540645
AFL,2021-03-31,-0.019239700126053267,6.5365,0.044029625449155674,1,flat,2,up,0.1351181,0.22069408,0.6441878,0.5090697,0.5090697
AKAM,2021-03-31,-0.07558394586764208,30.6853,0.13750850080582366,0,down,0,down,0.44717592,0.36102188,0.19180219,-0.25537372,-0.25537372
ALB,2021-03-31,0.11738538208308705,41.8009,0.12398126417424105,2,up,0,down,0.4920556,0.2782957,0.22964875,-0.26240683,-0.26240683
ALGN,2021-03-31,2.8229073143901706,23.7266,0.14029911650475535,2,up,1,flat,0.2291364,0.55134124,0.2195224,-0.009614006,-0.009614006
ALL,2021-03-31,0.4961327862524483,5.9947,0.12484066320902176,2,up,1,flat,0.17218396,0.43369254,0.39412344,0.22193947,0.22193947
ALLE,2021-03-31,-0.20139678738900532,34.0805,0.09349194347756229,0,down,1,flat,0.2588749,0.40756056,0.33356455,0.07468966,0.07468966
AMCR,2021-03-31,-0.10522614283982057,23.741,0.000453318288258453,0,down,1,flat,0.29810873,0.507873,0.19401827,-0.10409045,-0.10409045
AMD,2021-03-31,-0.25959349485679933,44.2442,0.07386861220469854,0,down,0,down,0.81402403,0.08822245,0.09775347,-0.71627057,-0.71627057
AMT,2021-03-31,-0.06025552745261167,58.9779,0.14349440356057097,0,down,0,down,0.3671493,0.31758028,0.31527042,-0.05187887,-0.05187887
AMZN,2021-03-31,-0.24084494157332614,76.6101,0.08949383397221355,0,down,0,down,0.6244709,0.24631922,0.1292099,-0.49526098,-0.49526098
AOS,2021-03-31,0.08554852162433801,25.6644,0.04090201706840113,2,up,2,up,0.17485471,0.17130955,0.6538358,0.47898108,0.47898108
APD,2021-03-31,0.03147050607852891,31.9356,0.01456627962458179,1,flat,1,flat,0.28203496,0.51896954,0.19899549,-0.08303948,-0.08303948
ARE,2021-03-31,0.021196813798588263,31.1888,0.08625952862023456,1,flat,0,down,0.5349886,0.33906478,0.12594663,-0.40904194,-0.40904194
AVGO,2021-03-31,0.00402650596016756,48.0003,0.0011578434771022383,1,flat,2,up,0.20584434,0.22783364,0.566322,0.3604777,0.3604777
AWK,2021-03-31,-0.03348319130376445,39.2381,0.048897508729495165,1,flat,1,flat,0.35355064,0.43342504,0.21302433,-0.14052631,-0.14052631
AXP,2021-03-31,-0.26021918645823255,31.0549,0.13979408066872812,0,down,2,up,0.2872559,0.24129221,0.47145185,0.18419594,0.18419594
BAX,2021-03-31,0.07190863558174923,37.1943,-0.028330901653592422,2,up,1,flat,0.3295136,0.49049732,0.17998908,-0.14952452,-0.14952452
BBY,2021-03-31,-0.09998691627506348,17.3434,-0.0018648573223207787,0,down,2,up,0.14329344,0.33845243,0.5182541,0.37496066,0.37496066
BDX,2021-03-31,-0.0916474841677093,45.4399,0.01228279039586555,0,down,0,down,0.47382027,0.32396182,0.20221792,-0.27160233,-0.27160233
BF-B,2021-03-31,0.036489133017762534,35.6109,0.08353655637167301,1,flat,0,down,0.7871993,0.12064914,0.092151515,-0.6950478,-0.6950478
BG,2021-03-31,-0.3140980764743141,7.9991,-0.0050424613147107555,0,down,2,up,0.11950837,0.20815293,0.67233866,0.5528303,0.5528303
BIIB,2021-03-31,0.45416762650694925,9.4184,0.22087474237003035,2,up,2,up,0.088484384,0.2321447,0.6793709,0.5908865,0.5908865
BK,2021-03-31,0.10697086918765296,10.4003,0.07836185184211453,2,up,2,up,0.2314719,0.24402188,0.5245063,0.29303437,0.29303437
BKNG,2021-03-31,-0.9114136417374621,1546.061,-0.07467521717295367,0,down,0,down,0.57093316,0.21595246,0.21311434,-0.35781884,-0.35781884
BLDR,2021-03-31,0.29911397403623075,15.2072,-0.044965110860162305,2,up,2,up,0.22498672,0.25692958,0.51808375,0.29309702,0.29309702
BLK,2021-03-31,-0.03018618675290479,22.3153,0.151296445951824,1,flat,1,flat,0.24067329,0.5046595,0.25466725,0.013993964,0.013993964
BR,2021-03-31,0.004635465723448528,34.1421,0.04169975545655458,1,flat,1,flat,0.39300835,0.4470333,0.15995835,-0.23305,-0.23305
BRK-B,2021-03-31,-0.51739070513053,12.7861,0.07130120942740192,0,down,2,up,0.16766496,0.39242813,0.43990687,0.2722419,0.2722419
BRO,2021-03-31,-0.11982706650360854,28.0285,0.14063084237406254,0,down,0,down,0.47808027,0.38365448,0.13826519,-0.33981508,-0.33981508
BSX,2021-03-31,13.051780469082074,14.7627,0.12312078212957789,2,up,2,up,0.16515268,0.33073518,0.5041122,0.33895952,0.33895952
BWA,2021-03-31,0.32763213445648454,18.8964,0.03842274270082857,2,up,2,up,0.15197034,0.15145302,0.69657665,0.5446063,0.5446063
BX,2021-03-31,-0.6794189266615737,74.3984,0.33219476004060766,0,down,2,up,0.34997344,0.16290559,0.48712105,0.1371476,0.1371476
BXP,2021-03-31,0.9266946234512259,16.8609,0.11960486453189723,2,up,2,up,0.18570796,0.36851904,0.44577295,0.260065,0.260065
CAG,2021-03-31,-0.13343662699251113,16.0388,-0.031955652203215945,0,down,1,flat,0.29420033,0.51327205,0.19252762,-0.10167271,-0.10167271
CAH,2021-03-31,0.3336835979178117,11.3716,-0.05962546559431281,2,up,2,up,0.1577051,0.2999279,0.542367,0.38466188,0.38466188
CCI,2021-03-31,0.22813111108754816,65.0173,0.14269200327047216,2,up,1,flat,0.3240234,0.34870464,0.327272,0.0032486022,0.0032486022
CDNS,2021-03-31,1.303305364141893,27.2692,-0.03102692217974745,2,up,1,flat,0.34402966,0.49721208,0.15875831,-0.18527135,-0.18527135
CHRW,2021-03-31,-0.16786109521083756,25.205,-0.024439417842022748,0,down,1,flat,0.2955432,0.52791435,0.17654245,-0.11900075,-0.11900075
CL,2021-03-31,-0.07575574879775293,27.1972,0.04621405774345422,0,down,0,down,0.48620045,0.38402814,0.12977143,-0.35642904,-0.35642904
CMCSA,2021-03-31,-0.06594270531157231,22.7858,0.029353686583668992,0,down,1,flat,0.26027337,0.38379714,0.3559295,0.09565613,0.09565613
COF,2021-03-31,-0.49705364399891633,16.7168,0.20511879408589784,0,down,2,up,0.13458131,0.14678739,0.71863127,0.58404994,0.58404994
COO,2021-03-31,-0.8765304761236785,71.7143,0.02596707814041266,0,down,0,down,0.34049812,0.3248573,0.33464456,-0.0058535635,-0.0058535635
COP,2021-03-31,172.3646446081403,19.6209,0.11169377368969302,2,up,2,up,0.18084054,0.116337486,0.702822,0.5219815,0.5219815
COST,2021-03-31,-0.07555600994446761,39.1027,0.11959606333092232,0,down,0,down,0.6877152,0.21621695,0.09606785,-0.5916473,-0.5916473
CPB,2021-03-31,1.080116875868635,8.1379,-0.07541946243274278,2,up,1,flat,0.21176977,0.47056058,0.3176697,0.105899915,0.105899915
CPRT,2021-03-31,-0.055008061290651174,39.2541,0.18648432542561943,0,down,0,down,0.7719639,0.10894339,0.11909277,-0.65287113,-0.65287113
CPT,2021-03-31,0.24610634622473807,78.4819,0.2113966438269963,2,up,2,up,0.24477193,0.22293428,0.5322938,0.28752187,0.28752187
CSGP,2021-03-31,-0.115673986630953,160.3578,-0.014140127614195586,0,down,0,down,0.73771787,0.15287015,0.109411985,-0.6283059,-0.6283059
CSX,2021-03-31,0.07420873769669017,25.1007,-0.017206821497763647,2,up,2,up,0.2850886,0.30179495,0.41311646,0.12802786,0.12802786
CTSH,2021-03-31,-0.13496061634344764,31.4754,-0.10765666791788453,0,down,1,flat,0.41403738,0.44282106,0.1431416,-0.27089578,-0.27089578
CTVA,2021-03-31,-0.18771534924054076,42.3598,-0.04861024845590589,0,down,2,up,0.21564022,0.16766207,0.6166977,0.4010575,0.4010575
CVS,2021-03-31,0.06687083729781157,12.4528,0.139595620312853,2,up,2,up,0.15096733,0.4017234,0.44730923,0.2963419,0.2963419
DE,2021-03-31,0.003461875547765094,26.384,-0.0597389483050732,1,flat,2,up,0.15246688,0.16488414,0.682649,0.5301821,0.5301821
DECK,2021-03-31,0.09875027653547673,22.0531,0.15687401367764964,2,up,2,up,0.14786305,0.21451817,0.6376188,0.48975575,0.48975575
DELL,2021-03-31,-0.0867927236195327,18.5097,0.11977986580720934,0,down,2,up,0.19925834,0.20375298,0.5969887,0.39773035,0.39773035
DVA,2021-03-31,-0.0951835818324285,16.9947,0.15534898401126696,0,down,0,down,0.5289793,0.322459,0.14856163,-0.38041767,-0.38041767
DXCM,2021-03-31,-0.0809310424217104,64.5867,0.16870042041616795,0,down,0,down,0.5378154,0.27669123,0.1854934,-0.35232198,-0.35232198
ED,2021-03-31,-0.0029671819445273914,22.4566,0.0035520962377224574,1,flat,1,flat,0.25445142,0.47479856,0.27075,0.016298562,0.016298562
EFX,2021-03-31,-0.18863999687649802,45.1021,0.3024541741548048,0,down,0,down,0.65310943,0.22835797,0.11853256,-0.5345769,-0.5345769
EL,2021-03-31,-0.26563277341657443,103.7239,0.07784361801044648,0,down,0,down,0.46672958,0.22478805,0.30848235,-0.15824723,-0.15824723
EQIX,2021-03-31,-0.13367560537489598,172.0787,0.1825046331450173,0,down,0,down,0.66393733,0.18338405,0.15267864,-0.5112587,-0.5112587
EQR,2021-03-31,0.6426097847046898,24.1515,0.08042768554372315,2,up,2,up,0.1679881,0.16983698,0.66217494,0.49418682,0.49418682
ERIE,2021-03-31,-0.1387551005491833,38.6771,-0.13547169686426042,0,down,0,down,0.6207188,0.2232363,0.15604499,-0.4646738,-0.4646738
ES,2021-03-31,-0.022098476653871203,24.6081,-0.05114949999908902,1,flat,1,flat,0.19792259,0.5827137,0.21936367,0.021441087,0.021441087
ESS,2021-03-31,0.5184247837799518,27.212,0.10546485448766973,2,up,2,up,0.1478607,0.2597543,0.592385,0.4445243,0.4445243
EVRG,2021-03-31,-0.09905216597626901,20.3645,0.038722831045477246,0,down,2,up,0.23054096,0.35742462,0.4120344,0.18149343,0.18149343
