ticker,quarter_end,target_pe_scaled_change,pe_lag_1q,holding_period_return,true_class,true_label,predicted_class,predicted_label,prob_down,prob_flat,prob_up,prediction,signal
COST,2023-12-31,0.05540046476388068,38.3318,0.12765244496321748,1,flat,2,up,0.2862134,0.2537626,0.46002397,0.17381057,0.17381057
CPB,2023-12-31,-0.055312417611389435,16.0685,0.0018029434701822833,0,down,2,up,0.27810162,0.34964913,0.37224922,0.09414759,0.09414759
CPRT,2023-12-31,-0.07248284665709263,34.0952,0.2191117704732466,0,down,2,up,0.3234598,0.30835757,0.3681827,0.044722885,0.044722885
CPT,2023-12-31,-0.3672542448956691,38.2118,-0.009126947741637248,0,down,0,down,0.40287435,0.3305823,0.26654333,-0.13633102,-0.13633102
CSGP,2023-12-31,0.2331123282406074,77.0525,0.13035337595355156,2,up,0,down,0.3845724,0.25816607,0.3572616,-0.027310789,-0.027310789
CSX,2023-12-31,0.16680501861821975,15.8652,0.0741640277691118,2,up,2,up,0.27568743,0.25343093,0.4708816,0.19519418,0.19519418
CTRA,2023-12-31,0.2984555828046778,8.8678,0.09391263361556823,2,up,0,down,0.34963712,0.32473963,0.32562324,-0.024013877,-0.024013877
CTSH,2023-12-31,0.09059922206055422,16.2507,-0.011117011653275166,2,up,0,down,0.33963206,0.338876,0.32149196,-0.018140107,-0.018140107
CTVA,2023-12-31,0.20145260232324233,38.0747,0.19109701430628645,2,up,0,down,0.61693984,0.19051327,0.19254692,-0.42439294,-0.42439294
CVS,2023-12-31,0.15906592198425615,10.3695,-0.004521435214727476,2,up,2,up,0.27840132,0.32283282,0.39876583,0.12036452,0.12036452
CZR,2023-12-31,-0.08832212293955588,14.2091,-0.08455414826382568,0,down,0,down,0.46824488,0.29525414,0.23650101,-0.23174387,-0.23174387
DAL,2023-12-31,-0.1620759089700239,6.8963,0.18625256100390875,0,down,2,up,0.29846677,0.1993847,0.5021485,0.20368174,0.20368174
DE,2023-12-31,-0.15214308518141786,12.4689,0.028312152837974836,0,down,1,flat,0.25247338,0.47675803,0.27076855,0.018295169,0.018295169
DECK,2023-12-31,0.07282487197483693,22.0814,0.396569577591138,2,up,2,up,0.19259115,0.13029465,0.6771142,0.48452306,0.48452306
DELL,2023-12-31,-0.07165934923996946,20.3873,0.5325547364279066,0,down,2,up,0.3319826,0.30688667,0.3611307,0.029148102,0.029148102
DRI,2023-12-31,-0.01835456597230878,19.0713,0.0383061492619059,1,flat,2,up,0.16108575,0.30695537,0.53195894,0.37087318,0.37087318
DVA,2023-12-31,-0.02846793263593665,14.2663,0.2915146771450632,1,flat,2,up,0.34080577,0.30108097,0.35811332,0.01730755,0.01730755
DVN,2023-12-31,0.0018290280826157776,6.1076,0.104931622115787,1,flat,2,up,0.33810967,0.28519505,0.3766953,0.038585633,0.038585633
DXCM,2023-12-31,-0.08545004213160373,96.9075,0.12681778434293745,0,down,0,down,0.5184977,0.11480879,0.36669353,-0.15180418,-0.15180418
ED,2023-12-31,0.04771351662543377,11.8538,-0.008110586002582187,1,flat,2,up,0.2290025,0.34353188,0.42746565,0.19846314,0.19846314
EFX,2023-12-31,0.3134826063662733,42.3032,0.11696578619321474,2,up,2,up,0.3093219,0.13653412,0.55414397,0.24482206,0.24482206
EG,2023-12-31,-0.15298694479581854,7.3798,0.1040468607115681,0,down,0,down,0.39486328,0.24548341,0.35965335,-0.035209924,-0.035209924
EL,2023-12-31,0.1947161206608706,93.6388,0.06454505756465423,2,up,0,down,0.5274566,0.25478938,0.217754,-0.30970258,-0.30970258
EQIX,2023-12-31,0.018136697822204544,76.6106,0.02328968568700085,1,flat,2,up,0.31202412,0.25336835,0.43460754,0.12258342,0.12258342
EQR,2023-12-31,-0.13217235653780204,32.1847,0.026365244321758574,0,down,0,down,0.38977462,0.38392922,0.22629617,-0.16347845,-0.16347845
ERIE,2023-12-31,-0.07809772788435662,38.0165,0.20330964968160714,0,down,2,up,0.2907979,0.24601978,0.46318233,0.17238444,0.17238444
ESS,2023-12-31,0.5172556905860558,25.5043,-0.010048367967206873,2,up,2,up,0.25856256,0.22407196,0.51736546,0.2588029,0.2588029
EVRG,2023-12-31,0.009774217888444013,16.229,0.01173056759701474,1,flat,0,down,0.35541853,0.33417606,0.31040543,-0.0450131,-0.0450131
EXC,2023-12-31,-0.09188396295082144,16.9977,0.04120130850734771,0,down,1,flat,0.34961691,0.3846641,0.26571897,-0.08389795,-0.08389795
EXPD,2023-12-31,0.18871662279926707,20.5042,-0.043358535757737404,2,up,1,flat,0.3308333,0.36929867,0.29986805,-0.030965239,-0.030965239
EXPE,2023-12-31,0.493488683424305,17.3757,-0.0740117107170003,2,up,2,up,0.30059758,0.16723563,0.5321668,0.2315692,0.2315692
EXR,2023-12-31,0.31458638466059075,31.8409,-0.09593282802767167,2,up,2,up,0.324013,0.15086801,0.525119,0.20110601,0.20110601
F,2023-12-31,0.3590501812037262,7.9954,0.12157315082072362,2,up,0,down,0.39424357,0.24184185,0.3639146,-0.03032896,-0.03032896
FAST,2023-12-31,0.1538329922970019,27.6382,0.22073609557848006,2,up,2,up,0.24887712,0.17311637,0.5780065,0.3291294,0.3291294
FDS,2023-12-31,0.009163470849221264,35.5582,-0.015955118057151885,1,flat,1,flat,0.28971958,0.37162998,0.33865044,0.048930854,0.048930854
FDX,2023-12-31,-0.03257515964698277,15.7244,0.15448113574190936,1,flat,0,down,0.60382706,0.2198557,0.17631723,-0.42750984,-0.42750984
FE,2023-12-31,-0.3274509394135718,22.9245,0.044443102071511476,0,down,2,up,0.31480846,0.30910417,0.3760873,0.06127885,0.06127885
FFIV,2023-12-31,-0.043338277464649355,24.2825,0.07574892435670266,1,flat,1,flat,0.32650048,0.36095163,0.31254786,-0.013952613,-0.013952613
FICO,2023-12-31,0.2654555580394787,49.9946,0.10471546694785272,2,up,2,up,0.26090077,0.12988557,0.6092137,0.34831294,0.34831294
FITB,2023-12-31,0.4612155430089671,6.5275,0.08036259033633608,2,up,2,up,0.31201878,0.09347963,0.5945016,0.28248283,0.28248283
FMC,2023-12-31,-0.600136866560854,16.3892,-0.008370447262996628,0,down,0,down,0.53652775,0.24859858,0.2148737,-0.32165405,-0.32165405
FRT,2023-12-31,0.4121963018705655,25.0456,-0.012014711115925558,2,up,2,up,0.26089483,0.2414949,0.49761024,0.2367154,0.2367154
FSLR,2023-12-31,-0.36094620664530497,35.2331,-0.01951673175464197,0,down,0,down,0.33911783,0.32635558,0.33452657,-0.0045912564,-0.0045912564
GLW,2023-12-31,0.05465375955114244,42.3456,0.0904248993363288,1,flat,0,down,0.4730028,0.28838196,0.23861519,-0.2343876,-0.2343876
GOOG,2023-12-31,-0.0575077564180557,25.3008,0.09100032342246678,0,down,0,down,0.40510288,0.37163132,0.22326583,-0.18183705,-0.18183705
GOOGL,2023-12-31,-0.0575077564180557,25.3008,0.09234994959292409,0,down,0,down,0.40655708,0.37296537,0.2204775,-0.18607958,-0.18607958
KMX,2023-12-31,-0.27726475033729064,28.5739,0.14317590681164782,0,down,0,down,0.38349116,0.31502542,0.30148345,-0.082007706,-0.082007706
LNT,2023-12-31,0.0825191029212989,17.1255,-0.01895411304349004,2,up,2,up,0.24331938,0.35267866,0.40400198,0.1606826,0.1606826
MO,2023-12-31,0.03740727770526259,8.4233,0.07244333339159015,1,flat,0,down,0.40872508,0.30423003,0.28704488,-0.1216802,-0.1216802
STZ,2023-12-31,-0.0967068816939555,31.492,0.11827566514985821,0,down,0,down,0.5834956,0.21329078,0.2032136,-0.380282,-0.380282
TECH,2023-12-31,0.028970906566103367,43.0718,-0.08130707901212442,1,flat,2,up,0.32820264,0.24934594,0.42245144,0.0942488,0.0942488
XOM,2023-12-31,-0.0015072769353682931,11.1411,0.14615363082520139,1,flat,0,down,0.7035868,0.117181815,0.17923136,-0.5243555,-0.5243555
A,2024-03-31,0.2561040067528656,24.3522,-0.08566921024984486,2,up,1,flat,0.37233204,0.3960681,0.23159984,-0.1407322,-0.1407322
ABBV,2024-03-31,-0.04988762318228102,56.2627,-0.04432188931672154,1,flat,2,up,0.2769855,0.28888115,0.43413338,0.15714788,0.15714788
ABNB,2024-03-31,0.15213087101634867,18.4451,-0.08183874344610842,2,up,2,up,0.238775,0.22577234,0.53545266,0.29667765,0.29667765
ABT,2024-03-31,0.033643990171418704,33.3895,-0.05968277249223486,1,flat,1,flat,0.27595404,0.39820164,0.32584432,0.04989028,0.04989028
ACN,2024-03-31,0.10053420187588319,32.1897,-0.09838884500861733,2,up,0,down,0.35385242,0.34531593,0.3008316,-0.053020835,-0.053020835
ADBE,2024-03-31,0.04663391498437197,51.3739,0.05291875361077669,1,flat,0,down,0.58220536,0.15047356,0.2673211,-0.31488425,-0.31488425
AEE,2024-03-31,0.027198958410662492,16.5117,-0.03340168453568704,1,flat,1,flat,0.3604031,0.42547518,0.21412177,-0.14628132,-0.14628132
AEP,2024-03-31,-0.17304336284490943,19.3423,0.040859670954506155,0,down,1,flat,0.3436506,0.4357681,0.22058126,-0.123069346,-0.123069346
AES,2024-03-31,-0.521788567042838,51.7685,0.056721653542003425,0,down,0,down,0.66366744,0.13274418,0.20358834,-0.4600791,-0.4600791
AFL,2024-03-31,-0.11167606626718368,10.348,0.05331189808518366,0,down,1,flat,0.20156828,0.4489104,0.34952134,0.14795306,0.14795306
AIG,2024-03-31,-0.16134631939158095,13.0561,-0.035365192193318684,0,down,2,up,0.24317779,0.29540342,0.4614188,0.21824102,0.21824102
AKAM,2024-03-31,-0.18355679230963817,32.6005,-0.19116437552223986,0,down,0,down,0.55008864,0.19203721,0.25787416,-0.29221448,-0.29221448
ALB,2024-03-31,2.907455842391305,10.776,-0.2208391386097509,2,up,0,down,0.5858143,0.18531157,0.22887413,-0.35694015,-0.35694015
ALGN,2024-03-31,0.10137509136819726,47.1568,-0.23788517046165703,2,up,2,up,0.31602105,0.18537612,0.49860278,0.18258172,0.18258172
ALL,2024-03-31,-0.0165521265927493,34.3006,-0.07719728105137835,1,flat,2,up,0.21594238,0.22762446,0.55643314,0.34049076,0.34049076
ALLE,2024-03-31,0.0391831590263523,20.5807,-0.13003551788094214,1,flat,1,flat,0.25545263,0.38753113,0.35701627,0.10156363,0.10156363
AMCR,2024-03-31,-0.033190847372391315,21.6689,0.05435765050161767,1,flat,0,down,0.39528385,0.35704362,0.24767257,-0.14761128,-0.14761128
AMD,2024-03-31,-0.062447003483610874,278.8533,-0.1407221750141694,0,down,0,down,0.5620365,0.13350718,0.30445632,-0.2575802,-0.2575802
AMT,2024-03-31,-0.35148113610416326,67.8458,0.015566398713221963,0,down,0,down,0.68937343,0.1636181,0.14700848,-0.54236495,-0.54236495
AMZN,2024-03-31,-0.03317030146006361,51.6073,0.06984582695688468,1,flat,2,up,0.2547857,0.23684362,0.5083707,0.253585,0.253585
AOS,2024-03-31,0.029751384214526045,22.0275,-0.07164322063117601,1,flat,1,flat,0.3105554,0.36476332,0.32468128,0.014125884,0.014125884
APD,2024-03-31,-0.1525306481803451,26.0326,0.0833131373931133,0,down,0,down,0.6772793,0.15225974,0.170461,-0.5068183,-0.5068183
ARE,2024-03-31,-0.47144633702507555,212.4945,-0.07824704110976022,0,down,0,down,0.5419844,0.25826284,0.19975278,-0.3422316,-0.3422316
AVGO,2024-03-31,0.988782613440596,24.6566,0.18277604831407657,2,up,2,up,0.21969505,0.1779173,0.6023876,0.38269258,0.38269258
AWK,2024-03-31,-0.09865856942416988,27.2236,0.0832562882184904,0,down,0,down,0.6660818,0.18574071,0.14817753,-0.5179043,-0.5179043
AXP,2024-03-31,0.10925146793656662,16.3032,0.01662804699836906,2,up,2,up,0.19582488,0.19472133,0.6094538,0.41362894,0.41362894
BAX,2024-03-31,0.11797960522392505,7.3845,-0.21477255842487786,2,up,2,up,0.25212345,0.31556016,0.43231636,0.18019292,0.18019292
BBY,2024-03-31,0.1567385579519318,10.9996,0.04255892065751987,2,up,1,flat,0.34899727,0.4067537,0.244249,-0.104748264,-0.104748264
BDX,2024-03-31,-0.057229374071761124,56.1647,-0.04717020433053554,0,down,0,down,0.4181741,0.3441139,0.23771204,-0.18046205,-0.18046205
BF-B,2024-03-31,-0.20880984646334816,34.7895,-0.1445191230091708,0,down,0,down,0.57793295,0.19965534,0.2224117,-0.35552126,-0.35552126
BG,2024-03-31,0.16387006061892323,6.5389,0.054784405407327874,2,up,1,flat,0.34202135,0.35316285,0.30481586,-0.037205487,-0.037205487
BIIB,2024-03-31,-0.16593928435191896,32.2929,0.0448261639469969,0,down,0,down,0.6840166,0.14123197,0.1747514,-0.5092652,-0.5092652
BK,2024-03-31,0.04481758603104037,12.1377,0.03754076652522409,1,flat,2,up,0.21947004,0.36599663,0.41453335,0.19506331,0.19506331
BKNG,2024-03-31,-0.11795067608530363,28.8557,0.11843449131535211,0,down,1,flat,0.30111998,0.41329736,0.28558263,-0.015537351,-0.015537351
BLDR,2024-03-31,0.25927189196714456,13.366,-0.3343069808903003,2,up,2,up,0.1847075,0.16580603,0.6494865,0.464779,0.464779
BLK,2024-03-31,-0.050855360052986194,21.9494,-0.04127829930110638,1,flat,1,flat,0.33831838,0.42398036,0.2377013,-0.10061708,-0.10061708
BR,2024-03-31,-0.03193587553084547,35.4042,-0.00978941226271568,1,flat,1,flat,0.267744,0.4340291,0.29822686,0.030482858,0.030482858
BRK-B,2024-03-31,0.473412755265101,8.0739,-0.02365540731233684,2,up,2,up,0.19287494,0.241565,0.56556004,0.3726851,0.3726851
BRO,2024-03-31,0.13450371983306106,23.2484,0.051000359781738336,2,up,2,up,0.23298281,0.16565265,0.6013645,0.36838168,0.36838168
BSX,2024-03-31,0.06022047732547085,53.1643,0.13215859326957435,1,flat,2,up,0.2678072,0.18814684,0.5440459,0.27623874,0.27623874
BWA,2024-03-31,-0.02088684508520441,13.4828,-0.06704209582367371,1,flat,0,down,0.52775186,0.25755027,0.21469787,-0.313054,-0.313054
BX,2024-03-31,-0.33745550733824164,113.8504,-0.04601215360061239,0,down,0,down,0.60104996,0.22301123,0.17593881,-0.42511114,-0.42511114
BXP,2024-03-31,-0.1051333035612707,57.8919,-0.03476064007963353,0,down,0,down,0.628756,0.15530269,0.21594132,-0.41281468,-0.41281468
CAG,2024-03-31,0.0262419271330081,13.6788,-0.029161410881138106,1,flat,1,flat,0.2652744,0.39731783,0.3374077,0.0721333,0.0721333
CAH,2024-03-31,0.24823765955777108,35.9537,-0.09780482779500232,2,up,2,up,0.2585812,0.3651575,0.3762613,0.1176801,0.1176801
CCI,2024-03-31,-0.022857342877644952,33.2822,-0.06524241202559045,1,flat,0,down,0.66895074,0.17423907,0.1568102,-0.5121405,-0.5121405
CCL,2024-03-31,2.9020588395915086,11.8179,0.12976634332261172,2,up,0,down,0.56949943,0.18706073,0.24343981,-0.32605964,-0.32605964
CDNS,2024-03-31,0.13795009782024353,71.1732,-0.008970679738393383,2,up,2,up,0.25798634,0.23673645,0.5052772,0.24729088,0.24729088
CEG,2024-03-31,0.05481580855088297,23.0022,0.13254926347636498,1,flat,2,up,0.20339973,0.17394899,0.6226513,0.41925156,0.41925156
CHRW,2024-03-31,-0.08406066117303679,31.0007,0.22558326113118032,0,down,0,down,0.62156355,0.16659507,0.21184136,-0.4097222,-0.4097222
CL,2024-03-31,-0.01863200520057423,28.5352,0.10936120414134765,1,flat,2,up,0.2444235,0.35568675,0.39988974,0.15546624,0.15546624
CMCSA,2024-03-31,-0.05409328585635005,11.4692,-0.0893495236405214,0,down,0,down,0.3884099,0.34112328,0.27046677,-0.11794314,-0.11794314
CMI,2024-03-31,-0.538483213314944,46.2011,-0.0380318528292658,0,down,2,up,0.21214087,0.18999533,0.5978638,0.38572294,0.38572294
COF,2024-03-31,0.03959601722186074,10.2183,-0.054725863424708976,1,flat,2,up,0.22253084,0.33050558,0.44696358,0.22443274,0.22443274
COO,2024-03-31,0.21048685076591675,52.4784,-0.11366383536990143,2,up,1,flat,0.27862883,0.36766315,0.35370806,0.07507923,0.07507923
COP,2024-03-31,0.12183230842876601,12.5785,-0.11149549048848761,2,up,1,flat,0.2977515,0.37000114,0.33224738,0.03449589,0.03449589
COST,2024-03-31,0.1631936748990623,40.5108,0.18991625395108547,2,up,2,up,0.25419876,0.31093496,0.43486625,0.18066749,0.18066749
CPB,2024-03-31,0.11865247699139202,15.1244,0.030301953979904095,2,up,1,flat,0.3100021,0.39221478,0.29778314,-0.012218952,-0.012218952
CPRT,2024-03-31,0.07551441719864588,31.5514,-0.059238826326627136,2,up,2,up,0.30532056,0.21479368,0.47988573,0.17456517,0.17456517
CPT,2024-03-31,-0.08201974116423698,23.8111,0.12715197777899112,0,down,0,down,0.45756945,0.34201404,0.20041654,-0.25715292,-0.25715292
CSGP,2024-03-31,0.37332917738123056,95.2475,-0.22926363667549843,2,up,0,down,0.47350526,0.2743393,0.25215545,-0.2213498,-0.2213498
CSX,2024-03-31,0.0731614358890966,18.6784,-0.0992555126104322,2,up,1,flat,0.2916474,0.39586163,0.312491,0.020843595,0.020843595
CTRA,2024-03-31,0.34141373147374904,11.8129,-0.02342068614438153,2,up,1,flat,0.29925302,0.3675824,0.33316454,0.033911526,0.033911526
CTSH,2024-03-31,-0.03928009525024454,17.8136,-0.044005627918680346,1,flat,1,flat,0.34604535,0.37239385,0.2815608,-0.06448454,-0.06448454
CTVA,2024-03-31,0.5573824617010038,45.9464,-0.06735631749153692,2,up,2,up,0.30435407,0.21467882,0.48096704,0.17661297,0.17661297
CVS,2024-03-31,0.1153513431476703,12.178,-0.23055949757729732,2,up,0,down,0.47391927,0.32656106,0.19951971,-0.27439958,-0.27439958
CZR,2024-03-31,-0.04599085519768067,12.8658,-0.11628438397010588,1,flat,0,down,0.56520516,0.20774035,0.2270545,-0.33815065,-0.33815065
DAL,2024-03-31,0.09003249452127256,5.6165,0.0010737917980438993,2,up,2,up,0.29490793,0.17615479,0.5289373,0.23402935,0.23402935
DE,2024-03-31,0.06100860793190713,10.4197,-0.06901087400409622,1,flat,1,flat,0.23666242,0.47904742,0.2842902,0.047627777,0.047627777
DECK,2024-03-31,0.31024985562730445,23.7623,0.054551361577623414,2,up,2,up,0.22030562,0.17477733,0.60491705,0.38461143,0.38461143
DELL,2024-03-31,-0.043244168886963925,18.8547,0.1599598844943253,1,flat,2,up,0.22115599,0.13329795,0.645546,0.42439002,0.42439002
DHR,2024-03-31,0.7706318388189906,30.9591,0.023407050136916574,2,up,1,flat,0.26615334,0.4274295,0.30641723,0.04026389,0.04026389
DRI,2024-03-31,0.04390216668612245,18.7029,-0.08274147845678326,1,flat,1,flat,0.21835212,0.48522756,0.2964204,0.07806827,0.07806827
DVA,2024-03-31,0.06669498439153976,13.8317,0.031340738820313074,2,up,2,up,0.15837589,0.14481269,0.6968114,0.53843546,0.53843546
DVN,2024-03-31,0.1866275313878044,6.1206,-0.0759548009905372,2,up,2,up,0.30988774,0.30228832,0.3878239,0.07793617,0.07793617
DXCM,2024-03-31,-0.03453155136233239,88.5413,-0.17710598718854664,1,flat,0,down,0.45208713,0.27305204,0.27486077,-0.17722636,-0.17722636
ED,2024-03-31,0.3582582738674249,12.4671,0.0012043492779096887,2,up,1,flat,0.35551137,0.40077773,0.24371095,-0.11180042,-0.11180042
EFX,2024-03-31,0.033330989134639076,55.878,-0.09050766581137837,1,flat,2,up,0.3044713,0.3029137,0.39261502,0.08814371,0.08814371
EG,2024-03-31,-0.015201893544478678,6.0978,-0.050002758243740564,1,flat,2,up,0.14995089,0.345629,0.5044201,0.3544692,0.3544692
EL,2024-03-31,-0.23919640211733806,112.0665,-0.251207415659201,0,down,0,down,0.6380677,0.20853627,0.15339601,-0.4846717,-0.4846717
EQIX,2024-03-31,0.033397369213674956,78.0182,-0.06772669675254916,1,flat,1,flat,0.32538345,0.36326087,0.31135568,-0.014027774,-0.014027774
EQR,2024-03-31,-0.06007583701985514,27.7986,0.10691617931097186,0,down,1,flat,0.33722264,0.40754098,0.25523636,-0.08198628,-0.08198628
ERIE,2024-03-31,0.2339627572325366,34.9694,-0.10384342994437701,2,up,2,up,0.16893157,0.17709674,0.6539716,0.48504004,0.48504004
ESS,2024-03-31,-0.24662677986163953,39.2138,0.1400260174459449,0,down,0,down,0.5005142,0.28081217,0.21867362,-0.2818406,-0.2818406
EVRG,2024-03-31,0.03649395886741687,16.3974,0.013417924722838537,1,flat,1,flat,0.36601,0.411682,0.222308,-0.14370202,-0.14370202
EXC,2024-03-31,0.043624571708272095,15.344,-0.05591037350773731,1,flat,1,flat,0.33571595,0.4117696,0.25251445,-0.0832015,-0.0832015
EXPD,2024-03-31,0.0020733577441868064,24.5624,0.07527573023209344,1,flat,0,down,0.5414731,0.2551555,0.20337142,-0.33810169,-0.33810169
EXPE,2024-03-31,-0.1603525737959984,26.4439,-0.04398754276908168,0,down,0,down,0.56023246,0.22400838,0.21575913,-0.34447333,-0.34447333
EXR,2024-03-31,-0.09954785718587422,42.1722,0.08089681524386805,0,down,0,down,0.70055765,0.13699062,0.16245174,-0.5381059,-0.5381059
F,2024-03-31,0.18838137617380502,11.2252,-0.07772122423524264,2,up,2,up,0.26678607,0.226941,0.5062729,0.23948684,0.23948684
FAST,2024-03-31,0.17662065688769713,32.0437,-0.16727432782940688,2,up,2,up,0.28840998,0.15809985,0.55349016,0.26508018,0.26508018
FDS,2024-03-31,0.0031171055912743266,35.8932,-0.05905396282410136,1,flat,0,down,0.44084874,0.31259185,0.24655941,-0.19428933,-0.19428933
FDX,2024-03-31,-0.06326485203589706,15.1796,0.06311417295619792,0,down,2,up,0.2631715,0.31591457,0.42091388,0.15774238,0.15774238
FE,2024-03-31,0.07499502809128421,15.0904,0.015428567940140248,2,up,1,flat,0.28543815,0.42936984,0.28519198,-0.00024616718,-0.00024616718
FFIV,2024-03-31,-0.10670696412919456,23.1868,-0.10840709138249749,0,down,1,flat,0.23911321,0.4224662,0.33842057,0.09930736,0.09930736
FICO,2024-03-31,0.019719082493173883,63.5314,0.17190303157934483,1,flat,2,up,0.29971322,0.2629838,0.43730298,0.13758975,0.13758975
FITB,2024-03-31,0.07781404271180895,9.9993,-0.02098100504767919,2,up,2,up,0.26295722,0.35337797,0.38366482,0.1207076,0.1207076
FMC,2024-03-31,0.14790099664907316,5.9533,-0.09544291722327847,2,up,0,down,0.3932329,0.24039777,0.36636937,-0.026863545,-0.026863545
FRT,2024-03-31,-0.019656620855593138,35.7815,-0.004945148953134915,1,flat,0,down,0.43988103,0.3084638,0.25165516,-0.18822587,-0.18822587
FSLR,2024-03-31,-0.1815771175863424,22.1549,0.4425437814595454,0,down,0,down,0.5318586,0.25909993,0.20904142,-0.3228172,-0.3228172
GLW,2024-03-31,-0.02486951652207385,44.7146,0.18066170978076346,1,flat,2,up,0.36054888,0.27252522,0.3669259,0.0063770115,0.0063770115
GOOG,2024-03-31,-0.014434229051609066,23.7883,0.18582049542380674,1,flat,2,up,0.21346202,0.3080698,0.4784682,0.26500618,0.26500618
GOOGL,2024-03-31,-0.014434229051609066,23.7883,0.18394112873853619,1,flat,2,up,0.21283165,0.30716002,0.4800083,0.26717666,0.26717666
KMX,2024-03-31,0.2648205070622858,20.3741,-0.1537118769978999,2,up,0,down,0.359686,0.29413468,0.34617934,-0.013506651,-0.013506651
LNT,2024-03-31,-0.019040629523168984,18.6212,0.02562784926969952,1,flat,0,down,0.41511407,0.36827353,0.21661241,-0.19850166,-0.19850166
MO,2024-03-31,-0.0013605024652714845,8.7758,0.09613170752288247,1,flat,2,up,0.2827255,0.34429845,0.372976,0.09025049,0.09025049
STZ,2024-03-31,-0.06988122576644469,28.3498,-0.014614911991797208,0,down,2,up,0.21424416,0.37138587,0.41437,0.20012584,0.20012584
TECH,2024-03-31,-0.0307859559060257,44.3486,0.03979972720154179,1,flat,0,down,0.71397185,0.120856956,0.16517116,-0.5488007,-0.5488007
XOM,2024-03-31,0.242600719305771,11.1228,-0.014109781328513482,2,up,2,up,0.21194567,0.25928494,0.5287694,0.31682372,0.31682372
A,2024-06-30,0.0417114146647825,30.845,0.096536818365762,1,flat,0,down,0.6947502,0.13610165,0.16914818,-0.525602,-0.525602
ABBV,2024-06-30,0.05410616476123956,53.406,0.13292829421814378,1,flat,0,down,0.71288127,0.13786073,0.14925802,-0.56362325,-0.56362325
ABNB,2024-06-30,-0.06833814661232954,21.4033,-0.13796740417645814,0,down,0,down,0.5975549,0.19731253,0.20513256,-0.39242238,-0.39242238
ABT,2024-06-30,-0.06286413570956353,34.5465,0.0969713712321052,0,down,0,down,0.67965114,0.17065692,0.14969194,-0.5299592,-0.5299592
ACN,2024-06-30,-0.2761673748302598,35.5264,0.11891643690716269,0,down,0,down,0.6999431,0.14178973,0.15826708,-0.54167604,-0.54167604
ADBE,2024-06-30,-0.2660814392799222,53.8163,-0.07519505833330786,0,down,0,down,0.38315952,0.3427521,0.2740884,-0.109071106,-0.109071106
AEE,2024-06-30,-0.04794307315988442,16.988,0.2300594188789835,1,flat,1,flat,0.31861436,0.42679,0.2545956,-0.064018756,-0.064018756
AEP,2024-06-30,0.09791228257897301,15.8222,0.1694103507031659,2,up,1,flat,0.29975542,0.45864034,0.24160424,-0.058151186,-0.058151186
AES,2024-06-30,-0.3088311636846382,24.2345,0.1308363504161949,0,down,0,down,0.49520943,0.28105122,0.22373936,-0.27147007,-0.27147007
AFL,2024-06-30,0.005713888916444193,9.0807,0.23754584408414203,1,flat,1,flat,0.36235887,0.38188273,0.2557584,-0.10660046,-0.10660046
AKAM,2024-06-30,-0.172956559459627,26.4329,0.11292305091251076,0,down,0,down,0.71843845,0.13820975,0.14335178,-0.57508665,-0.57508665
ALGN,2024-06-30,-0.22339536979601682,52.0387,0.015965460812681354,0,down,0,down,0.7229974,0.11379637,0.1632062,-0.5597912,-0.5597912
ALL,2024-06-30,-0.5686809942303759,33.7163,0.18931504592105997,0,down,0,down,0.59235114,0.21357428,0.19407459,-0.39827657,-0.39827657
ALLE,2024-06-30,-0.14098625274788973,21.4263,0.24304804870535435,0,down,0,down,0.7094748,0.14146602,0.14905915,-0.5604156,-0.5604156
AMCR,2024-06-30,-0.08711244952433092,20.9165,0.16716985355458314,0,down,1,flat,0.39008093,0.40245405,0.20746501,-0.18261592,-0.18261592
AMD,2024-06-30,-0.27874972415677723,261.3773,0.027458949610097205,0,down,0,down,0.7642805,0.08955274,0.14616683,-0.61811364,-0.61811364
AMT,2024-06-30,-0.16246937139119946,43.6478,0.21446250605444517,0,down,0,down,0.44340363,0.28903192,0.2675645,-0.17583913,-0.17583913
AMZN,2024-06-30,-0.06471394333327433,49.8623,-0.023681532663365146,0,down,1,flat,0.34809896,0.399604,0.25229704,-0.09580192,-0.09580192
AOS,2024-06-30,-0.09756838136686814,22.7126,0.07461540562514801,0,down,0,down,0.71390414,0.14245999,0.14363587,-0.5702683,-0.5702683
APD,2024-06-30,-0.022741855927505456,21.9093,0.19560128389530895,1,flat,1,flat,0.33972105,0.42242458,0.23785433,-0.10186672,-0.10186672
ARE,2024-06-30,0.18103600302366193,111.8433,0.0729643924007437,2,up,0,down,0.7189393,0.12428778,0.1567729,-0.5621664,-0.5621664
AVGO,2024-06-30,0.17801918260317412,50.0254,0.07324068607692613,2,up,2,up,0.26797652,0.24035665,0.49166688,0.22369036,0.22369036
AWK,2024-06-30,0.06298964979106964,24.4391,0.134138599850266,1,flat,1,flat,0.31463286,0.41096756,0.2743996,-0.040233254,-0.040233254
AXP,2024-06-30,-0.0570606868956318,18.1936,0.1417940055760687,0,down,1,flat,0.26007062,0.4019919,0.33793753,0.07786691,0.07786691
BAX,2024-06-30,-0.1674578874937324,8.3737,0.16859052764966131,0,down,0,down,0.6079364,0.12067856,0.27138504,-0.33655134,-0.33655134
