ticker,quarter_end,pe_lag_1q,target_pe_current,prediction,signal
CCI,2021-09-30,79.3229,59.8515,42.178501891327315,-0.46826828203044374
CDNS,2021-09-30,62.0816,56.5728,39.45992709276455,-0.3643861129100321
CHRW,2021-09-30,19.1234,15.0379,32.686361299488006,0.7092337816229335
CL,2021-09-30,25.1447,23.9034,33.63578822405784,0.33768898511645956
CMCSA,2021-09-30,20.9937,17.6454,32.98126658190591,0.5710078062421542
CMI,2021-09-30,20.3269,15.3917,32.87612684907361,0.6173704228915187
COF,2021-09-30,5.8319,5.7663,30.59058331667366,4.245388864122097
COO,2021-09-30,8.5757,7.1553,31.023220387677384,2.6175729547065996
COP,2021-09-30,44.0573,19.0994,36.61789037037501,-0.16885759294430186
COST,2021-09-30,35.6894,40.2319,35.29845610167756,-0.010954061943390488
CPB,2021-09-30,18.3321,13.099,32.56159064773305,0.7762062528424484
CPRT,2021-09-30,34.7777,36.8928,35.15470101106086,0.01084030890659403
CPT,2021-09-30,82.5316,97.8939,42.68444349411529,-0.4828109052276305
CSGP,2021-09-30,142.6454,144.3917,52.16307107590102,-0.6343164863647827
CSX,2021-09-30,21.4294,18.2874,33.049966914232,0.5422721548075075
CTSH,2021-09-30,21.7302,20.7803,33.097396475773635,0.5231059298015497
CTVA,2021-09-30,26.8174,18.8266,33.89953632110134,0.26408735824879886
CVS,2021-09-30,15.2511,14.7788,32.07578453367135,1.1031784286819544
DE,2021-09-30,25.4408,20.4148,33.682476698700384,0.32395509176992804
DECK,2021-09-30,24.351,22.5119,33.51063914495016,0.3761504309864138
DELL,2021-09-30,18.8014,19.5361,32.635588962997296,0.7358063209653162
DHR,2021-09-30,33.9858,34.8376,35.02983575246772,0.030719763915156365
DRI,2021-09-30,28.5358,23.6968,34.170490305652976,0.19746039380893396
DVA,2021-09-30,14.808,12.6285,32.00591738367436,1.1613936644836818
DVN,2021-09-30,71.8498,19.9505,41.00015795397112,-0.4293629494588556
DXCM,2021-09-30,66.7746,83.5171,40.19991024540705,-0.39797602313743485
ED,2021-09-30,22.6092,22.0189,33.23599549370944,0.4700208540642498
EFX,2021-09-30,40.0233,43.518,35.98181706166846,-0.10097825362555164
EL,2021-09-30,40.177,35.6568,36.006052180049274,-0.10381431714539975
EQIX,2021-09-30,209.979,165.7263,62.78010274152402,-0.7010172315254192
EQR,2021-09-30,40.1044,28.6617,35.99460475262932,-0.1024774151307756
ERIE,2021-09-30,29.3193,26.9683,34.29403106851157,0.1696742783255935
ES,2021-09-30,22.0689,23.696,33.15080203592706,0.5021501767612822
ESS,2021-09-30,48.4304,46.4845,37.307432310460435,-0.22966912702640416
EVRG,2021-09-30,17.4844,16.257,32.427926953189036,0.8546777100265971
EXC,2021-09-30,44.5759,28.2508,36.6996622141765,-0.17669273723746462
EXPD,2021-09-30,21.5208,17.428,33.06437868924831,0.5363917089164114
EXR,2021-09-30,34.145,31.4278,35.054938100198534,0.026649234154298745
F,2021-09-30,17.036,19.38,32.357224109454776,0.899343983884408
FAST,2021-09-30,34.4115,33.3568,35.09695930415745,0.019919483433080646
FDS,2021-09-30,31.6514,35.9483,34.66175208071647,0.0951096027574284
FDX,2021-09-30,15.7678,13.873,32.15725678915194,1.0394257150110946
FE,2021-09-30,18.5945,17.6614,32.602965371631065,0.7533660690866151
FFIV,2021-09-30,37.3162,36.4022,35.55496677560017,-0.0471975502435894
FICO,2021-09-30,39.5786,28.8104,35.91169762676965,-0.09264861246305706
FIS,2021-09-30,954.9261,326.7852,180.24191898057882,-0.8112504004439938
FITB,2021-09-30,10.399,10.7985,31.310714801104414,2.01093516694917
FMC,2021-09-30,25.4855,19.574,33.689524908144904,0.32190951357222364
FRT,2021-09-30,56.6618,38.0425,38.6053435234716,-0.31867071777685135
FSLR,2021-09-30,17.0983,22.4044,32.36704745281928,0.8929979853446999
GLW,2021-09-30,20.1624,18.6497,32.850188807605534,0.629279689303135
GOOG,2021-09-30,26.3357,25.2053,33.823582797848,0.28432442645716643
GOOGL,2021-09-30,26.3357,25.2053,33.823582797848,0.28432442645716643
KMX,2021-09-30,16.1532,17.4278,32.218025914877146,0.9945290044620972
LNT,2021-09-30,21.9754,21.729,33.13605913697712,0.5078705796926162
MMM,2021-09-30,19.2103,16.8842,32.70006352321795,0.7022151410034174
MO,2021-09-30,19.4144,30.2495,32.732245616006004,0.6859777080932712
STZ,2021-09-30,35.992,53.5894,35.34616948373373,-0.01794372405718675
TECH,2021-09-30,124.6363,107.6044,49.32343106007875,-0.6042611096439902
A,2021-12-31,46.9173,39.2939,37.0688496323732,-0.20991085095746764
ABBV,2021-12-31,25.302,20.7391,33.66059098346774,0.3303529753959269
ABT,2021-12-31,28.836,35.1957,34.21782526035643,0.18663563810363537
ACN,2021-12-31,37.9721,37.9646,35.658387817538845,-0.06093189953837562
ADBE,2021-12-31,54.3865,60.8347,38.246578625281224,-0.29676337647612505
AEE,2021-12-31,21.254,23.1611,33.022310181870296,0.5536986064679728
AEP,2021-12-31,17.0274,18.0304,32.355868078107505,0.9002236441328392
AFL,2021-12-31,8.2505,8.931,30.971943481383043,2.75394745547337
AIG,2021-12-31,8.399,4.5539,30.995358673832946,2.6903629805730382
AKAM,2021-12-31,28.1727,29.1845,34.11323740074684,0.2108614865010042
ALB,2021-12-31,120.7379,221.0639,48.7087388968012,-0.5965745727165934
ALGN,2021-12-31,70.9396,67.1166,40.85663938044988,-0.42406442409528844
ALL,2021-12-31,11.052,21.0928,31.413678576658548,1.84235238659596
ALLE,2021-12-31,25.5793,24.5948,33.70431511051393,0.3176402446710399
AMCR,2021-12-31,18.8665,19.403,32.64585380493998,0.7303608939093094
AMD,2021-12-31,33.0547,58.9522,34.88302170741649,0.05531200426615557
AMT,2021-12-31,48.7211,51.8783,37.35326932355934,-0.2333245898889939
AMZN,2021-12-31,63.3469,50.6834,39.65943714668285,-0.37393247109672534
AOS,2021-12-31,20.7936,28.0519,32.949715201372406,0.5846084949875155
APD,2021-12-31,27.0086,30.9803,33.929684366868486,0.2562548361214015
ARE,2021-12-31,31.0429,60.4883,34.56580497899412,0.11348504743416767
AVGO,2021-12-31,32.7533,32.2675,34.83549753903668,0.06357214506741847
AWK,2021-12-31,40.2097,27.1458,36.011208252730164,-0.10441489857596138
AXP,2021-12-31,17.109,15.7217,32.36873460810018,0.8919127130808452
BAX,2021-12-31,33.1201,33.4731,34.89333385277827,0.05353950781483959
BBY,2021-12-31,11.1103,11.527,31.422871207768512,1.8282648720348247
BDX,2021-12-31,33.7462,40.5516,34.992056088420604,0.03691841121135423
BF-B,2021-12-31,43.0974,43.3851,36.46653519709107,-0.15385765273331875
BG,2021-12-31,4.8078,6.3163,30.429105211704304,5.3291121119231875
BIIB,2021-12-31,27.2836,22.648,33.973045834368314,0.2451819347288596
BK,2021-12-31,11.745,12.7597,31.52294947475811,1.6839463154327894
BKNG,2021-12-31,255.1814,84.5671,69.90752964521188,-0.7260477070616751
BLDR,2021-12-31,7.5351,9.5129,30.859140594658037,3.0953856743318653
BLK,2021-12-31,21.9542,23.5704,33.132716362028034,0.5091743885920705
BMY,2021-12-31,132.2034,19.7877,50.5165967354167,-0.6178873104971832
BR,2021-12-31,35.3007,39.4901,35.237166638342345,-0.0017997762553619207
BRK-B,2021-12-31,7.19,7.4399,30.804725894897345,3.2843846863556805
BRO,2021-12-31,26.7975,33.8083,33.896398527634986,0.2649089850782717
BSX,2021-12-31,53.3976,58.2615,38.09065078815185,-0.2866598725756991
BWA,2021-12-31,13.5265,20.1238,31.80385294512517,1.3512255901471308
BX,2021-12-31,26.9176,26.4679,33.915335663077634,0.25996878113493155
BXP,2021-12-31,51.1484,35.6205,37.736001287422354,-0.26222518617547463
CAG,2021-12-31,12.9873,13.7185,31.71883293321278,1.4422961611122238
CAH,2021-12-31,12.3655,26.1429,31.62078871324408,1.5571783359543956
CCI,2021-12-31,59.8515,82.3158,39.10828924305051,-0.34657795973283034
CDNS,2021-12-31,56.5728,59.1206,38.591310175808026,-0.31784691272470117
CHRW,2021-12-31,15.0379,16.5707,32.04216757050422,1.1307607824566075
CL,2021-12-31,23.9034,33.2081,33.44006244366681,0.398966776427906
CMCSA,2021-12-31,17.6454,16.1151,32.45331312143439,0.839193961113627
CMI,2021-12-31,15.3917,14.6415,32.09795406941854,1.0854066847338852
COF,2021-12-31,5.7663,4.9841,30.580239635699154,4.303268930804702
COO,2021-12-31,7.1553,7.0647,30.799254466089188,3.3043973650425817
COP,2021-12-31,19.0994,11.7838,32.68257702596075,0.7111834416767411
COST,2021-12-31,40.2319,46.3309,36.014708705742876,-0.10482207636868074
CPB,2021-12-31,13.099,12.7969,31.736445572920893,1.422814380710046
CPRT,2021-12-31,36.8928,36.7803,35.4882058834568,-0.03807230995053781
CPT,2021-12-31,97.8939,54.4756,45.10674121110652,-0.5392282745798613
CSGP,2021-12-31,144.3917,106.707,52.4384242784281,-0.636832142855662
CSX,2021-12-31,18.2874,22.0567,32.55454243828853,0.780162430869808
CTSH,2021-12-31,20.7803,21.8064,32.94761808312605,0.5855217722133969
CTVA,2021-12-31,18.8266,19.5923,32.63956245020092,0.733693946341927
CVS,2021-12-31,14.7788,17.02,32.0013131842162,1.1653526121346929
DAL,2021-12-31,5.1963,89.6477,30.490363139426787,4.8677064718023955
DE,2021-12-31,20.4148,18.6511,32.88998675086719,0.6110854258120182
DECK,2021-12-31,22.5119,24.1354,33.220653418117685,0.4756930076145365
DELL,2021-12-31,19.5361,12.3976,32.75143503635047,0.676457176015196
DHR,2021-12-31,34.8376,36.5464,35.16414592707264,0.009373376095730955
DRI,2021-12-31,23.6968,19.9685,33.40748615571967,0.4097889232183108
DVA,2021-12-31,12.6285,11.3108,31.66225804398028,1.5072065600807916
DVN,2021-12-31,19.9505,10.6014,32.81677682592112,0.6449099935300425
DXCM,2021-12-31,83.5171,239.9368,42.83983522582831,-0.4870531277327839
ED,2021-12-31,22.0189,22.4233,33.142918132745265,0.5052031723994054
EFX,2021-12-31,43.518,48.0378,36.53285459065626,-0.16051163677889022
EL,2021-12-31,35.6568,40.9505,35.29331579680303,-0.01019396589702296
EQIX,2021-12-31,165.7263,152.2599,55.80242269487101,-0.6632856541486113
EQR,2021-12-31,28.6617,25.4989,34.19034197386472,0.19289302357727278
ERIE,2021-12-31,26.9683,29.8834,33.92332994090397,0.2578964910989558
ES,2021-12-31,23.696,25.6284,33.40736001326876,0.40983119569837756
ESS,2021-12-31,46.4845,46.9303,37.00060656643166,-0.20402270506444817
EVRG,2021-12-31,16.257,17.8839,32.234392897882536,0.9828008179788726
EXC,2021-12-31,28.2508,33.1229,34.12555205751679,0.2079499361970914
EXPD,2021-12-31,17.428,16.0715,32.41903391039998,0.8601694922194159
EXPE,2021-12-31,27.731,2282.0083,34.04359100003894,0.2276366160628515
EXR,2021-12-31,31.4278,36.6811,34.62649526568752,0.1017791657604896
F,2021-12-31,19.38,4.6274,32.726821490616935,0.6886904793919988
FAST,2021-12-31,33.3568,39.8324,34.93065625044085,0.047182471053603695
FDS,2021-12-31,35.9483,43.44,35.33927895235285,-0.01694158131670076
FDX,2021-12-31,13.873,12.4487,31.85848839417495,1.2964382897841096
FE,2021-12-31,17.6614,17.648,32.45583597045256,0.8376706246646676
FFIV,2021-12-31,36.4022,44.4479,35.41084902543711,-0.027233270916672384
FICO,2021-12-31,28.8104,30.0916,34.21378870192735,0.18754993689526517
FIS,2021-12-31,326.7852,159.3897,81.19787817817218,-0.7515252276474816
FITB,2021-12-31,10.7985,10.75,31.37370718752689,1.9053764122356704
FMC,2021-12-31,19.574,18.7551,32.75741103496227,0.6735164521795374
FRT,2021-12-31,38.0425,40.9916,35.6694883532188,-0.06237791014736661
FSLR,2021-12-31,22.4044,19.7726,33.20370302627684,0.48201706032193864
GLW,2021-12-31,18.6497,16.6697,32.611669200743755,0.7486430988564833
GOOG,2021-12-31,25.2053,25.2765,33.64534351471417,0.33485193648614253
GOOGL,2021-12-31,25.2053,25.2765,33.64534351471417,0.33485193648614253
KMX,2021-12-31,17.4278,19.0598,32.419002374787254,0.8601890298710825
LNT,2021-12-31,21.729,22.8334,33.09720726209727,0.5231813365593112
MMM,2021-12-31,16.8842,17.1554,32.33328857939487,0.9150026995294339
MO,2021-12-31,30.2495,35.1737,34.44070320330553,0.1385544621664996
TECH,2021-12-31,107.6044,96.529,46.6378740480413,-0.5665802323321231
XOM,2021-12-31,43.7214,11.2436,36.56492630879976,-0.1636835437840563
A,2022-03-31,39.2939,34.7278,35.866806682052555,-0.08721692980201623
ABBV,2022-03-31,20.7391,22.9451,32.94112174690426,0.5883583061417447
ABT,2022-03-31,35.1957,26.8274,35.2206104416606,0.0007077694621955105
ACN,2022-03-31,37.9646,32.5497,35.65720523206158,-0.060777534016910995
ADBE,2022-03-31,60.8347,44.1827,39.263318315217155,-0.35459008895881533
AEE,2022-03-31,23.1611,23.9828,33.32301801703,0.43874936928859165
AEP,2022-03-31,18.0304,19.1547,32.514019175934145,0.803288844170631
AFL,2022-03-31,8.931,10.2507,31.07924340368716,2.4799287206009586
AIG,2022-03-31,4.5539,4.7457,30.38907075134719,5.673196765705701
AKAM,2022-03-31,29.1845,30.526,34.27277606553348,0.1743485776879329
ALB,2022-03-31,221.0639,91.9781,64.52794830911975,-0.7081027326980128
ALGN,2022-03-31,67.1166,48.6673,40.25383614317047,-0.40024023649632934
ALL,2022-03-31,21.0928,10.5024,32.996892478012214,0.5643675793641533
ALLE,2022-03-31,24.5948,20.6964,33.54908105686455,0.3640721232481887
AMCR,2022-03-31,19.403,18.0342,32.73044808608056,0.6868756422244271
AMD,2022-03-31,58.9522,57.4146,38.96648936042289,-0.3390155183280201
AMT,2022-03-31,51.8783,43.5077,37.85109050607008,-0.270386837925104
AMZN,2022-03-31,50.6834,77.421,37.66268098783174,-0.2569030296343232
AOS,2022-03-31,28.0519,19.7019,34.09418989065965,0.21539681414305803
APD,2022-03-31,30.9803,24.799,34.555934332210526,0.11541638822769718
ARE,2022-03-31,60.4883,79.438,39.20869863397374,-0.35179698166465684
AVGO,2022-03-31,32.2675,30.8934,34.75889753572244,0.07721073946610187
AWK,2022-03-31,27.1458,23.3583,33.95131779719931,0.25070242163426043
AXP,2022-03-31,15.7217,17.8714,32.14998783041833,1.044943474968886
BAX,2022-03-31,33.4731,36.9138,34.94899420924168,0.04409194873619952
BBY,2022-03-31,11.527,9.7322,31.488575656885523,1.7317234021762404
BDX,2022-03-31,40.5516,39.4933,36.06511838268722,-0.1106363649600209
BF-B,2022-03-31,43.3851,39.0073,36.51189917599907,-0.1584230720685427
BG,2022-03-31,6.3163,8.1779,30.666962570698807,3.855209944223487
BIIB,2022-03-31,22.648,21.3495,33.24211340257851,0.4677725804741483
BK,2022-03-31,12.7597,11.121,31.68294540592929,1.4830478307428299
BKNG,2022-03-31,84.5671,184.0583,43.00539719264582,-0.4914642077989452
BLDR,2022-03-31,9.5129,5.2038,31.17099626891679,2.276708077338855
BLK,2022-03-31,23.5704,18.8896,33.38755564847611,0.41650356584852655
BMY,2022-03-31,19.7877,24.8737,32.79110683716122,0.6571459460756541
BR,2022-03-31,39.4901,32.9814,35.89774311813789,-0.09096854355552682
BRK-B,2022-03-31,7.4399,9.3017,30.844129642999917,3.1457720726084917
BRO,2022-03-31,33.8083,33.6721,35.00184789617238,0.03530339875629286
BSX,2022-03-31,58.2615,78.2574,38.857581121869686,-0.33304873506741695
BWA,2022-03-31,20.1238,13.8913,32.84410243434919,0.6321024078130965
BX,2022-03-31,26.4679,28.8775,33.84442783786064,0.27869713267243124
BXP,2022-03-31,35.6205,36.8666,35.28759208309305,-0.009345964175318912
CAG,2022-03-31,13.7185,16.1484,31.83412713334323,1.3205253587012598
CCI,2022-03-31,82.3158,54.7893,42.6504165679827,-0.4818684071832782
CDNS,2022-03-31,59.1206,72.9373,38.993042346339145,-0.34044914384598357
CHRW,2022-03-31,16.5707,14.7199,32.28385650644507,0.948249410492319
CL,2022-03-31,33.2081,31.0867,34.90720952237821,0.0511655145093579
CMCSA,2022-03-31,16.1151,14.5928,32.21201838065263,0.9988717650310966
CMI,2022-03-31,14.6415,14.8718,31.97966398607901,1.1841794888555823
COF,2022-03-31,4.9841,4.6443,30.456903854323283,5.110813156702972
COO,2022-03-31,7.0647,20.9123,30.78496883352379,3.357576235866178
COP,2022-03-31,11.7838,10.0611,31.529067383627176,1.675628183067192
COST,2022-03-31,46.3309,40.7305,36.97638721585721,-0.20190656309596386
CPB,2022-03-31,12.7969,14.4546,31.688811029896538,1.4762880877319144
CPRT,2022-03-31,36.7803,28.1113,35.47046710129778,-0.03561234951053196
CPT,2022-03-31,54.4756,45.6079,38.26062774075117,-0.29765568913878565
CSGP,2022-03-31,106.707,85.5336,46.496373753734595,-0.5642612597698876
CSX,2022-03-31,22.0567,20.698,33.1488783635507,0.5028938310604352
CTSH,2022-03-31,21.8064,21.4283,33.109411544222674,0.5183345964589604
CTVA,2022-03-31,19.5923,24.2455,32.7602965435268,0.6721005978637933
CVS,2022-03-31,17.02,16.3439,32.3547012604366,0.9009812726460987
DAL,2022-03-31,89.6477,49.1616,43.806496362753535,-0.5113483517953775
DE,2022-03-31,18.6511,20.4632,32.61188995003285,0.7485236768894514
DECK,2022-03-31,24.1354,16.5015,33.4766437544303,0.3870349674929895
DELL,2022-03-31,12.3976,7.7226,31.62585017908679,1.5509655238987214
DRI,2022-03-31,19.9685,17.8415,32.81961503106656,0.6435693733163014
DVA,2022-03-31,11.3108,11.9269,31.454485659527474,1.7809249265770302
DVN,2022-03-31,10.6014,10.9429,31.342628841184286,1.9564613014492698
DXCM,2022-03-31,239.9368,194.8049,67.50379063631058,-0.7186601195135112
ED,2022-03-31,22.4233,21.9326,33.20668314167956,0.4809008103927415
EFX,2022-03-31,48.0378,38.1237,37.24552790267704,-0.22466208063905838
EL,2022-03-31,40.9505,29.1037,36.128016162271514,-0.11776373518585816
EQIX,2022-03-31,152.2599,136.9439,53.67906681872678,-0.6474510569182904
EQR,2022-03-31,25.4989,25.1157,33.69163779419762,0.3212976949671405
ERIE,2022-03-31,29.8834,31.4543,34.38297726420849,0.15057112859341606
ES,2022-03-31,25.6284,23.4338,33.71205710343845,0.31541793882717795
ESS,2022-03-31,46.9303,57.3323,37.07089944720047,-0.21008603296376827
EVRG,2022-03-31,17.8839,19.3338,32.49091933961151,0.8167692359950295
EXC,2022-03-31,33.1229,18.0121,34.893775351356446,0.05346377736721255
EXPD,2022-03-31,16.0715,11.7179,32.20514361707811,1.0038666967662078
EXPE,2022-03-31,2282.0083,65.6736,389.49367056202743,-0.8293197835599337
EXR,2022-03-31,36.6811,33.3277,35.45482543738511,-0.03343069217157855
F,2022-03-31,4.6274,5.8762,30.400660089024417,5.569706549903708
FAST,2022-03-31,39.8324,34.7467,35.9517163193204,-0.09742530404092153
FDS,2022-03-31,43.44,36.604,36.52055570169267,-0.15928739176582243
FDX,2022-03-31,12.4487,11.467,31.633907528138575,1.541141446748542
FE,2022-03-31,17.648,21.1836,32.45372308439984,0.8389462309836718
FFIV,2022-03-31,44.4479,36.0873,36.67947942203112,-0.1747758741800822
FICO,2022-03-31,30.0916,28.758,34.41580583705745,0.14370142621387524
FIS,2022-03-31,159.3897,67.2693,54.803279876836825,-0.656167996571693
FITB,2022-03-31,10.75,11.483,31.366059801440556,1.917773004785168
FMC,2022-03-31,18.7551,21.7652,32.628288468650965,0.7397021860001262
FRT,2022-03-31,40.9916,36.2194,36.13449673068694,-0.11849020944078928
FSLR,2022-03-31,19.7726,41.3782,32.78872589840032,0.6582910643213499
GLW,2022-03-31,16.6697,16.5362,32.299466634745,0.9376153520906197
GOOG,2022-03-31,25.2765,24.7128,33.65657019284503,0.331536019339902
GOOGL,2022-03-31,25.2765,24.7128,33.65657019284503,0.331536019339902
KMX,2022-03-31,19.0598,15.3536,32.67633297464077,0.7144111152604316
LNT,2022-03-31,22.8334,22.6457,33.27134691557657,0.4571350265653197
MMM,2022-03-31,17.1554,15.1397,32.37605087025288,0.8872221498917473
MO,2022-03-31,35.1737,31.4665,35.21714152426061,0.0012350569960116503
TECH,2022-03-31,96.529,75.4474,44.8915264220501,-0.5349425931890924
XOM,2022-03-31,11.2436,13.4903,31.443889693651155,1.7966033737994194
A,2022-06-30,34.7278,28.3068,35.14683287568543,0.012066208504006339
ABBV,2022-06-30,22.9451,21.4173,33.288959555284684,0.4508090858302942
ABNB,2022-06-30,137.7863,45.4135,51.396897596888635,-0.6269810743383876
ABT,2022-06-30,26.8274,22.2434,33.90111310173769,0.26367494061063285
ACN,2022-06-30,32.5497,28.5029,34.80339428528045,0.06923855781406421
ADBE,2022-06-30,44.1827,41.5344,36.63766319955493,-0.1707690295170976
AEE,2022-06-30,23.9828,23.1408,33.45258208191949,0.39485723443132104
AEP,2022-06-30,19.1547,19.1338,32.691296622879804,0.7066984407419488
AFL,2022-06-30,10.2507,8.0376,31.287331144267235,2.0522141067699993
AIG,2022-06-30,4.7457,2.9609,30.419313403952522,5.409868597667893
AKAM,2022-06-30,30.526,23.7823,34.48430118790081,0.1296698286018742
ALB,2022-06-30,91.9781,92.846,44.173949322250245,-0.5197340527554902
ALGN,2022-06-30,48.6673,30.1258,37.34478624373574,-0.23265136459726055
ALL,2022-06-30,10.5024,34.3006,31.32701871288435,1.9828437988349665
ALLE,2022-06-30,20.6964,18.5101,32.93438889358701,0.5913100294537703
AMCR,2022-06-30,18.0342,23.2042,32.514618352575965,0.802942096271305
AMD,2022-06-30,57.4146,44.608,38.72404356977658,-0.3255366479993489
AMT,2022-06-30,43.5077,42.6271,36.53123050660081,-0.16035022521069128
AMZN,2022-06-30,77.421,93.1797,41.878613982098514,-0.4590793972940351
AOS,2022-06-30,19.7019,16.4935,32.77757805930128,0.6636759936504235
APD,2022-06-30,24.799,23.3591,33.58127891745897,0.354138429672929
ARE,2022-06-30,79.438,77.8974,42.19665063645179,-0.4688102591146329
AVGO,2022-06-30,30.8934,26.3597,34.54223210848058,0.11811040897021964
AWK,2022-06-30,23.3583,20.8192,33.35411213117897,0.4279340590359304
AXP,2022-06-30,17.8714,13.6834,32.488948363816064,0.8179296733225188
BAX,2022-06-30,36.9138,31.9898,35.49151712279315,-0.03852984188045809
BBY,2022-06-30,9.7322,9.5928,31.205575068272108,2.206425583965815
BDX,2022-06-30,39.4933,40.0394,35.89824768794152,-0.0910294230175366
BF-B,2022-06-30,39.0073,36.4239,35.82161614901456,-0.08166891456177283
BG,2022-06-30,8.1779,7.7393,30.960496053963087,2.7858736416394296
BIIB,2022-06-30,21.3495,14.5044,33.03736843694751,0.5474539655236662
BK,2022-06-30,11.121,9.7642,31.424558363049414,1.8256953837828802
BKNG,2022-06-30,184.0583,45.4783,58.692976957441275,-0.6811174668165398
BLDR,2022-06-30,5.2038,3.2076,30.491545724904054,4.859476867847352
BLK,2022-06-30,18.8896,15.752,32.64949616820997,0.7284376677224488
BMY,2022-06-30,24.8737,24.7753,33.59305746881256,0.3505452533725405
BR,2022-06-30,32.9814,31.0167,34.871463905351995,0.057306964087394524
BRK-B,2022-06-30,9.3017,49.79,31.137694661876925,2.3475272973625168
BRO,2022-06-30,33.6721,26.8323,34.98037214390519,0.03885329824707079
BSX,2022-06-30,78.2574,60.3399,42.010495914523446,-0.4631754196469159
BWA,2022-06-30,13.8913,12.4721,31.861373902739484,1.2936207484353146
BX,2022-06-30,28.8775,27.8593,34.22436889999731,0.18515691801566297
BXP,2022-06-30,36.8666,23.6326,35.48407471818954,-0.03750075357669161
CAG,2022-06-30,16.1484,17.9103,32.217269060171695,0.9950749956758377
CCI,2022-06-30,54.7893,47.1595,38.310091349313694,-0.30077421413827704
CDNS,2022-06-30,72.9373,61.9282,41.17163284817498,-0.43552019545314974
CHRW,2022-06-30,14.7199,11.7742,31.992025946268054,1.1733860927226445
CL,2022-06-30,31.0867,34.386,34.572711278181366,0.11213835106915064
CMCSA,2022-06-30,14.5928,12.338,31.97198506437995,1.1909424554835226
CMI,2022-06-30,14.8718,13.3234,32.01597724413432,1.1527977275201602
COF,2022-06-30,4.6443,4.0137,30.40332484829986,5.546374017246917
COO,2022-06-30,20.9123,18.5682,32.96843158752596,0.5765091160477789
COP,2022-06-30,10.0611,7.1861,31.257435383401898,2.106761227241743
COST,2022-06-30,40.7305,39.1421,36.09332698827165,-0.11385013716326464
CPB,2022-06-30,14.4546,14.9103,31.950193955985494,1.2103824357633899
CPRT,2022-06-30,28.1113,25.2249,34.10355596763961,0.21316182345318813
CPT,2022-06-30,45.6079,16.429,36.862385975848575,-0.19175436764576806
CSGP,2022-06-30,85.5336,72.5332,43.157793041149766,-0.4954287783847545
CSX,2022-06-30,20.698,15.797,32.93464117848883,0.591199206613626
CTSH,2022-06-30,21.4283,15.4689,33.049793468362004,0.5423432315378264
CTVA,2022-06-30,24.2455,22.7533,33.49400410923659,0.381452397733047
CVS,2022-06-30,16.3439,14.503,32.24809512161249,0.9730966979492339
DAL,2022-06-30,49.1616,31.0109,37.42272651059088,-0.23878135555818206
DE,2022-06-30,20.4632,19.5795,32.89761836914716,0.6076477955132706
DECK,2022-06-30,16.5015,15.1385,32.272945184441475,0.9557582755774612
DELL,2022-06-30,7.7226,6.1187,30.88870523158974,2.9997805443231216
DHR,2022-06-30,36.5464,32.345,35.43358620221338,-0.030449341051009722
DRI,2022-06-30,17.8415,16.5003,32.48423378971336,0.8207120359674556
DVA,2022-06-30,11.9269,8.8382,31.55163111453345,1.6454175950610344
DVN,2022-06-30,10.9429,6.8665,31.396475899915888,1.8691184146721518
DXCM,2022-06-30,194.8049,127.1089,60.38748003610904,-0.6900104666971465
ED,2022-06-30,21.9326,20.8113,33.129310515853504,0.5105053899607663
EFX,2022-06-30,38.1237,29.8337,35.68229181198602,-0.0640391197080551
EL,2022-06-30,29.1037,38.0777,34.26003567799171,0.1771711389957878
EQIX,2022-06-30,136.9439,93.5447,51.264069596081896,-0.6256564213807122
EQR,2022-06-30,25.1157,21.6649,33.631215560212404,0.33905149210304325
ERIE,2022-06-30,31.4543,34.1939,34.630673734373865,0.1009837680181681
ES,2022-06-30,23.4338,21.983,33.36601682498347,0.42384149497663487
ESS,2022-06-30,57.3323,44.1696,38.71106666513936,-0.32479480737491145
EVRG,2022-06-30,19.3338,18.2648,32.71953676407696,0.6923489828216369
EXC,2022-06-30,18.0121,16.73,32.51113366736961,0.8049607578999457
EXPD,2022-06-30,11.7179,10.3394,31.518676399233584,1.6897888187502526
EXPE,2022-06-30,65.6736,32.8356,40.026306697344104,-0.39052668504019716
EXR,2022-06-30,33.3277,25.5257,34.92606781878904,0.047959139658273545
F,2022-06-30,5.8762,3.8334,30.59756845489272,4.207033194052742
FAST,2022-06-30,34.7467,27.8145,35.149812991088154,0.011601475567123137
FDS,2022-06-30,36.604,36.7625,35.442668458678796,-0.0317269025604088
FDX,2022-06-30,11.467,15.2133,31.479114973067375,1.7451918525392323
FE,2022-06-30,21.1836,16.0702,33.01120964619034,0.5583380372642205
FFIV,2022-06-30,36.0873,26.5341,35.36119620319822,-0.020120757075253074
FICO,2022-06-30,28.758,28.2073,34.205526371392835,0.18942646816165368
FIS,2022-06-30,67.2693,66.1813,40.277913583487646,-0.40124375333937407
FITB,2022-06-30,11.483,9.5149,31.48163782208555,1.7415865037085734
FMC,2022-06-30,21.7652,19.4613,33.10291520800088,0.5209102240273868
FRT,2022-06-30,36.2194,27.5919,35.3820254754045,-0.0231195029347671
FSLR,2022-06-30,41.3782,38.4044,36.195455070088514,-0.12525303009583516
GLW,2022-06-30,16.5362,12.9692,32.27841661324963,0.951985136443054
GOOG,2022-06-30,24.7128,19.9624,33.56768706837357,0.3583117683295123
GOOGL,2022-06-30,24.7128,19.9624,33.56768706837357,0.3583117683295123
