ticker,quarter_end,pe_lag_1q,target_pe_current,holding_period_return,prediction,signal
COP,2024-06-30,14.2328,12.4287,-0.06877586244361866,31.915220961471086,1.2423712102658007
COST,2024-06-30,47.2851,47.9132,0.07573077464629474,37.12684362417843,-0.21482996495347526
CPB,2024-06-30,17.0376,18.1242,0.1021751901839334,32.35747639435659,0.8991804241416975
CPRT,2024-06-30,34.0095,37.614,-0.02436737158841995,35.03357272257589,0.030111372486390196
CPT,2024-06-30,21.7761,29.2939,0.1554172806973817,33.10463389889451,0.5202278598506855
CRWD,2024-06-30,786.3508,540.3423,-0.2694887015698323,153.66129209976603,-0.8045893866964133
CSGP,2024-06-30,131.1795,141.7083,-0.0024363875455809536,50.35515016606007,-0.616135522958541
CSX,2024-06-30,20.1181,18.3288,0.001456754056368803,32.84320366938647,0.6325201519719293
CTRA,2024-06-30,16.1874,15.0663,-0.11545106401596528,32.223418504653495,0.9906481896199201
CTSH,2024-06-30,17.0746,15.3379,0.11941772325367928,32.363310482711114,0.895406655658763
CTVA,2024-06-30,72.1135,40.9914,0.0800841483927921,41.04173765935186,-0.43087303127220483
CVS,2024-06-30,13.6981,10.153,0.019811189473872837,31.83091050084506,1.323746395547197
DAL,2024-06-30,6.2122,6.7491,0.04262455296609646,30.650548284274326,3.9339281227704075
DE,2024-06-30,11.1164,11.6701,0.12726129092444705,31.423833043956687,1.8267994174334032
DECK,2024-06-30,31.4448,29.6442,-0.020395179273767994,34.629175792769324,0.10126875644842147
DELL,2024-06-30,17.9961,23.3766,-0.15567282234537527,32.50861081835144,0.8064253265069345
DHR,2024-06-30,55.5878,59.2383,0.09557913192095868,38.43599728312683,-0.3085533645309433
DRI,2024-06-30,19.5679,17.1442,0.1447753634527149,32.756449198774085,0.6739889921133122
DVA,2024-06-30,14.8209,13.7189,0.18396940976635157,32.007951430695265,1.1596496454800493
DVN,2024-06-30,7.4495,8.5534,-0.1568706892320808,30.845643352410818,3.1406327072167017
DXCM,2024-06-30,85.4493,67.3962,-0.4050993630540324,43.14450078038527,-0.49508655096782217
ED,2024-06-30,17.2918,17.2355,0.17114847747350503,32.397558158132796,0.87357927793132
EFX,2024-06-30,57.7738,50.1288,0.23721083083606764,38.78068153023454,-0.32874968358954165
EG,2024-06-30,5.9899,5.5801,0.016483584804589446,30.615496450728102,4.111186572518424
EL,2024-06-30,85.0214,96.8858,-0.12428856301510594,43.07703033695554,-0.4933389671664365
EQIX,2024-06-30,80.6572,69.6351,0.1776044608414551,42.38889173163648,-0.4744561957068126
EQR,2024-06-30,26.0685,26.9784,0.11316632226340473,33.78145121924453,0.29587245983637456
ERIE,2024-06-30,43.3849,35.9159,0.4845411039975618,36.51186764038634,-0.1584199193639644
ESS,2024-06-30,29.296,33.7745,0.09046245582227086,34.29035716962886,0.1704791497006029
EVRG,2024-06-30,17.0323,16.3933,0.18442799869247728,32.35664070061932,0.899722333485162
EXC,2024-06-30,16.057,14.2592,0.169308386619347,32.20285728515539,1.0055338659248547
EXPD,2024-06-30,24.6154,25.1924,0.05121199605040583,33.55232922497545,0.3630625228505509
EXPE,2024-06-30,22.0432,20.0837,0.18767350108901426,33.14674970969162,0.5037176866195299
EXR,2024-06-30,37.8745,40.0688,0.2046239768047744,35.642998438528,-0.05891831077564064
F,2024-06-30,13.5282,13.28,-0.17066581599176922,31.80412099783335,1.3509499414433075
FAST,2024-06-30,37.8799,30.8548,0.1452986137256853,35.64384990007163,-0.05902998951761673
FDS,2024-06-30,36.0082,30.0512,0.11623905986656968,35.34872386836463,-0.018314609773200895
FDX,2024-06-30,14.156,14.4296,-0.11255398331711086,31.90311128618386,1.2536812154693315
FE,2024-06-30,16.2971,25.2733,0.15468913993751898,32.24071578823433,0.9783099930806298
FFIV,2024-06-30,20.6059,18.0227,0.2831522566571574,32.920119028827976,0.5976064636258537
FICO,2024-06-30,64.8039,77.2764,0.2762026068138679,39.88917408540011,-0.38446337202853365
FIS,2024-06-30,49.0341,56.2845,0.11311747460053256,37.40262255747732,-0.2372120104686877
FITB,2024-06-30,10.8552,10.6846,0.16073868277959957,31.382647533735035,1.8910243508857538
FMC,2024-06-30,6.9817,5.0961,0.13001247621392187,30.77188155424202,3.4075055579933284
FRT,2024-06-30,35.0585,28.9633,0.14339771439078963,35.198977011329774,0.004006931595184378
FSLR,2024-06-30,17.9505,19.8072,0.08535761274193465,32.50142069864965,0.81061367085316
GLW,2024-06-30,43.5777,72.1005,0.16323691505585258,36.54226797105531,-0.1614456942184808
GOOG,2024-06-30,23.4305,25.8188,-0.11537458828671965,33.36549648737347,0.42401982404871735
GOOGL,2024-06-30,23.4305,25.8188,-0.11632169189569275,33.36549648737347,0.42401982404871735
KMX,2024-06-30,26.0344,27.2356,0.04606092994617206,33.776074397274556,0.29736327310306954
LNT,2024-06-30,18.2476,20.8237,0.19170464454748282,32.54826685135583,0.7837012457175645
MMM,2024-06-30,10.6319,58.6113,0.36503695847770135,31.347438022125175,1.9484323613018533
MO,2024-06-30,8.7625,7.7833,0.1306174948826586,31.052674649964537,2.5438145106949546
STZ,2024-06-30,26.2988,18.4851,-0.012977086474943111,33.81776447729984,0.2859052305542397
TECH,2024-06-30,42.9525,51.5033,0.047766363592965266,36.44368764567025,-0.15153512261986493
XOM,2024-06-30,14.0638,14.9522,0.006384625878324224,31.88857336871665,1.2674222734052425
A,2024-09-30,32.1733,29.1967,-0.07321218911835059,34.74404426212796,0.07990303332663917
ABBV,2024-09-30,56.3497,68.1018,-0.08290501308228837,38.55613219981089,-0.31577040871893036
ABNB,2024-09-30,19.8723,43.6331,0.0785048697512114,32.804446401344805,0.6507624382353732
ABT,2024-09-30,32.3119,34.2891,0.019841949170669615,34.76589844174787,0.07594720340641901
ACN,2024-09-30,25.439,29.4836,0.02817516085042926,33.68219287818584,0.32403761461479763
ADBE,2024-09-30,39.2307,47.5174,-0.10469368617513619,35.856841428430776,-0.08600046829572816
AEE,2024-09-30,16.1256,20.5965,0.044124468848196985,32.2136740003208,0.9976728928114801
AEP,2024-09-30,17.4693,20.6864,-0.09061415484033564,32.425546014428136,0.8561445515520447
AES,2024-09-30,16.4413,13.9153,-0.3588866064606766,32.2634529650106,0.9623419659644069
AFL,2024-09-30,9.1383,16.3405,-0.0770385920882607,31.111930066278845,2.404564313524271
AKAM,2024-09-30,21.6882,29.071,-0.018633546544160162,33.09077399710093,0.5257501312741921
ALGN,2024-09-30,40.1901,43.0179,-0.12166295235762747,36.0081177626829,-0.10405503438202693
ALL,2024-09-30,13.9738,11.8868,0.03480211998672211,31.87438234298943,1.2810103438570346
ALLE,2024-09-30,18.2645,22.2071,-0.07942463926425214,32.550931610631274,0.7821966990955828
AMCR,2024-09-30,19.0073,21.2948,-0.1538361543258141,32.6680548762999,0.7187109624354799
AMD,2024-09-30,188.2397,145.4329,-0.21715181496967917,59.35229201272773,-0.6846983287121275
AMT,2024-09-30,36.3939,97.8743,-0.20145401568519627,35.40954029750893,-0.02704738163513856
AMZN,2024-09-30,46.5708,39.274,0.2264354619094875,37.014214183323425,-0.20520553257999807
AOS,2024-09-30,20.399,19.2016,-0.2219480628211945,32.887495437461745,0.6122111592461269
APD,2024-09-30,21.3883,17.2906,0.012524467420329755,33.043486345816575,0.5449328065258376
ARE,2024-09-30,132.272,68.9231,-0.14917610350631494,50.52741345058211,-0.6180037086414198
AVGO,2024-09-30,59.1089,129.8068,0.46902385912345124,38.99119751299461,-0.3403498032784469
AWK,2024-09-30,26.0415,28.9942,-0.12898870651165895,33.77719391152637,0.2970525473389155
AXP,2024-09-30,17.0984,19.4904,0.13471455686150313,32.367063220625646,0.8929878363253663
BAX,2024-09-30,6.804,179.3652,-0.20210502691715915,30.743862162333954,3.5184982601901753
BBY,2024-09-30,12.9498,13.7355,-0.10874434862787974,31.71292000582644,1.448911952758069
BDX,2024-09-30,46.8993,40.3521,-0.0515851233893313,37.066011427227764,-0.20966813092673522
BF-B,2024-09-30,22.2818,21.7696,-0.18570924027335234,33.184371695675104,0.48930390254266276
BG,2024-09-30,11.6623,11.8933,-0.1948166682885928,31.509909498895436,1.7018606534641911
BIIB,2024-09-30,29.1257,17.4754,-0.2143606315571106,34.263504595391694,0.17640106831395283
BK,2024-09-30,12.9024,14.5944,0.10860999264942017,31.705446065610108,1.4573293391624897
BKNG,2024-09-30,25.9784,27.7487,0.24469610095788963,33.767244425710956,0.29982002069838615
BLDR,2024-09-30,11.105,18.0901,-0.23947856979627435,31.42203551403124,1.8295394429564376
BLK,2024-09-30,19.2236,23.156,0.13434476103319004,32.7021606414643,0.7011465407865489
BR,2024-09-30,32.8585,36.5852,0.0647575582849722,34.85208527133116,0.060671828334560717
BRK-B,2024-09-30,12.8913,9.2848,0.003650954060440359,31.70369583910375,1.4593094442844206
BRO,2024-09-30,25.5342,28.1463,-0.01071520208837673,33.69720382984396,0.31968903783333563
BSX,2024-09-30,61.4532,68.865,0.08687898278607653,39.360842197575856,-0.35949890001536366
BWA,2024-09-30,10.0626,9.2149,-0.08808876953297606,31.257671900497353,2.1063216167290117
BX,2024-09-30,74.9618,84.0936,0.16806514088961588,41.49085208800552,-0.44650672625249765
BXP,2024-09-30,56.8792,35.0118,-0.043298025813622854,38.63962273450601,-0.3206721836012811
CAG,2024-09-30,41.6928,29.9708,-0.1478733191568895,36.245060588908316,-0.1306637935348953
CAH,2024-09-30,28.5163,21.1731,0.08039500425020374,34.16741558341208,0.19817141716885003
CCI,2024-09-30,35.0467,42.0228,-0.2225057092571906,35.19711641017887,0.004291885118395464
CCL,2024-09-30,20.972,13.2313,0.42397326981277184,32.97784496792502,0.5724701968302985
CDNS,2024-09-30,80.6685,71.5314,0.17229983994844966,42.39067349375556,-0.47450772614148573
CEG,2024-09-30,27.0343,28.4285,-0.1378387091017762,33.933736693103924,0.2552104805045413
CHRW,2024-09-30,30.6149,37.2658,-0.044328035316449355,34.49831876775803,0.12684734452041427
CL,2024-09-30,27.4875,29.5622,-0.092820119226114,34.00519639154364,0.2371149210202325
CMCSA,2024-09-30,9.9241,11.0232,-0.07586358027766893,31.235833488683806,2.147472666406405
CMI,2024-09-30,19.1958,21.1691,0.0907995291257031,32.69777719129523,0.7033818434915572
COF,2024-09-30,12.2002,13.1014,0.24626478245875494,31.594724529325095,1.5896890648780426
COO,2024-09-30,52.0778,51.7224,-0.14534883639060636,37.882547279765404,-0.2725778108951338
COP,2024-09-30,12.4287,12.1826,-0.10791738537153284,31.63075396686586,1.5449768653894504
COST,2024-09-30,47.9132,53.7021,0.09121540348365587,37.22588121594803,-0.22305583396750736
CPB,2024-09-30,18.1242,24.7479,-0.13058206170325137,32.52880937830318,0.7947721487460513
CPRT,2024-09-30,37.614,36.9452,0.12557165034432227,35.60192330295089,-0.05349276059576515
CPT,2024-09-30,29.2939,38.189,-0.04225257149146666,34.29002604569523,0.17055175465524314
CRWD,2024-09-30,540.3423,331.6741,0.32683988613721104,114.8711481818348,-0.787410409694309
CSGP,2024-09-30,141.7083,176.2884,-0.02076360375184283,52.01531096246798,-0.6329409712594959
CSX,2024-09-30,18.3288,18.3996,-0.05483705779546677,32.56107031012305,0.7764976599735415
CTRA,2024-09-30,15.0663,14.2787,0.026220290360480458,32.046645627511474,1.1270415183231102
CTSH,2024-09-30,15.3379,16.9871,0.054054468069181905,32.089470989594936,1.0921684839251096
CTVA,2024-09-30,40.9914,58.2968,-0.006944381829797064,36.13446519507421,-0.11848667781353614
CVS,2024-09-30,10.153,15.7699,-0.2619342006128683,31.271925997450023,2.080067565985425
DAL,2024-09-30,6.7491,7.0466,0.2526850151574376,30.73520563664035,3.553970994153347
DE,2024-09-30,11.6701,12.6248,0.04178269897353104,31.511139387791793,1.7001601860988163
DECK,2024-09-30,29.6442,27.7696,0.34577817277318945,34.345260671386825,0.15858281456024528
DELL,2024-09-30,23.3766,17.11,0.05782867261221725,33.356997639743504,0.42693965930646477
DHR,2024-09-30,59.2383,70.7168,-0.15763423634070706,39.01160105442907,-0.34144630999827696
DRI,2024-09-30,17.1442,17.7872,0.15976505179841372,32.37428487594016,0.888352030187478
DVA,2024-09-30,13.7189,16.3645,-0.044301116521457407,31.834190204568685,1.3204622968728315
DVN,2024-09-30,8.5534,7.565,-0.21247900108365736,31.019704166858304,2.626593420962226
DXCM,2024-09-30,67.3962,38.4633,0.2207575711337002,40.29792292976302,-0.402074257454233
ED,2024-09-30,17.2355,19.5468,-0.14062888313509292,32.3886808831501,0.8791842930666418
EFX,2024-09-30,50.1288,64.7276,-0.1070086510658722,37.57523273373936,-0.25042624731213664
EG,2024-09-30,5.5801,6.0848,-0.08129631179364594,30.55087998025018,4.474969979077468
EL,2024-09-30,96.8858,176.2863,-0.2250452065741263,44.94778595515533,-0.5360745748586963
EQIX,2024-09-30,69.6351,79.7639,0.07914523913182459,40.65094834643706,-0.4162290519229948
EQR,2024-09-30,26.9784,30.4249,-0.020438303037235817,33.924922489346685,0.25748459839526006
ERIE,2024-09-30,35.9159,50.4612,-0.21164094297034164,35.334170183091054,-0.016196999571469653
ESS,2024-09-30,33.7745,34.5312,-0.017081569228047155,34.99651837762149,0.036181686705102606
EVRG,2024-09-30,16.3933,16.7113,0.01114210949396921,32.25588441795609,0.9676260678421117
EXC,2024-09-30,14.2592,16.7679,-0.07217595313711644,31.91938366235107,1.2385115337712544
EXPD,2024-09-30,25.1924,25.0946,-0.12722752843205154,33.643309467693264,0.33545471918885317
EXPE,2024-09-30,20.0837,17.9236,0.29801310981687057,32.8377795439974,0.6350463083992192
EXR,2024-09-30,40.0688,47.2543,-0.15218889102369826,35.98899141356389,-0.10182008411622298
F,2024-09-30,13.28,11.8953,-0.050528309663884996,31.764985302438962,1.3919416643402835
FAST,2024-09-30,30.8548,35.4275,0.05226898175856132,34.536145735224245,0.11931192991768685
FDS,2024-09-30,30.0512,29.9461,0.08280959171666225,34.40943564328657,0.14502700868140272
FDX,2024-09-30,14.4296,18.0844,0.0388665105725996,31.9462520043946,1.213938848228267
FE,2024-09-30,25.2733,28.6543,-0.09658475681526169,33.6560656230414,0.33168464834593825
FFIV,2024-09-30,18.0227,22.5702,0.17669672592089913,32.51280505484415,0.8039919132451936
FICO,2024-09-30,77.2764,92.9236,0.07674520618056135,41.855813734096785,-0.4583622718695904
FIS,2024-09-30,56.2845,32.1769,-0.01268715195036263,38.545851590061844,-0.3151604511000037
FITB,2024-09-30,10.6846,13.0267,0.033205892608876963,31.35574765607878,1.9346674331354268
FMC,2024-09-30,5.0961,5.6571,-0.25186541228916026,30.474563797450486,4.979977590206332
FRT,2024-09-30,28.9633,33.2466,-0.005466961154637406,34.237897677857255,0.1821131458727857
FSLR,2024-09-30,19.8072,21.395,-0.23664088789843507,32.79418155940212,0.6556697342078697
GLW,2024-09-30,72.1005,235.5904,0.08390890374485371,41.03968784452459,-0.4307988454376239
GOOG,2024-09-30,25.8188,21.6553,0.17161633261740605,33.74207900675469,0.3068802193267965
GOOGL,2024-09-30,25.8188,21.6553,0.17267014575098805,33.74207900675469,0.3068802193267965
KMX,2024-09-30,27.2356,31.6068,0.08954842220759951,33.965477287313796,0.2470985506951855
LNT,2024-09-30,20.8237,23.5598,-0.014471584196646403,32.95446131108784,0.5825459121620001
MMM,2024-09-30,58.6113,16.957,-0.03781075789669497,38.91273690852947,-0.336088144973248
MO,2024-09-30,7.7833,8.4673,0.05287488563989906,30.89827629005243,2.9698169529701324
STZ,2024-09-30,18.4851,75.6878,-0.12597478028153886,32.585715391469314,0.7628097977002729
TECH,2024-09-30,51.5033,62.8667,-0.062341801108462214,37.791961232206674,-0.26622252880482083
XOM,2024-09-30,14.9522,15.2876,-0.10476917903340632,32.02865456045063,1.142069699472361
A,2024-12-31,29.1967,28.8313,-0.1434286447810018,34.274699737909835,0.1739237563803387
ABBV,2024-12-31,68.1018,73.4037,0.1603608392161373,40.40918057146439,-0.40663564587919276
ABNB,2024-12-31,43.6331,31.005,-0.07833887859037936,36.55100333578073,-0.1623101880045028
ABT,2024-12-31,34.2891,14.6384,0.16696986826671356,35.07765950916844,0.02299738135933704
ACN,2024-12-31,29.4836,32.1999,-0.09720597239531015,34.319937574366925,0.16403483883809733
ADBE,2024-12-31,47.5174,40.8476,-0.13106573195684523,37.16347223836101,-0.21789760722680518
AEE,2024-12-31,20.5965,20.1302,0.13940162117719357,32.9186368550298,0.5982636299871242
AEP,2024-12-31,20.6864,16.5544,0.1897293515155125,32.93281211295066,0.5920030606074841
AES,2024-12-31,13.9153,5.4502,-0.03706968333269767,31.865158176266743,1.2899368447871582
AFL,2024-12-31,16.3405,10.5574,0.10471936079689037,32.24755901619612,0.9734744356779855
AKAM,2024-12-31,29.071,28.4585,-0.15531335128077406,34.25487960531082,0.17831789774382778
ALGN,2024-12-31,43.0179,36.9217,-0.2417861879895351,36.453999791032025,-0.15258532399229094
ALL,2024-12-31,11.8868,10.9388,0.08642306696253321,31.545308224181657,1.6538099592978481
ALLE,2024-12-31,22.2071,19.022,0.02291546425611557,33.17259314432151,0.4937832109695327
AMCR,2024-12-31,21.2948,17.0435,0.06237458486412173,33.028743446866635,0.5510238859658995
AMD,2024-12-31,145.4329,121.0826,-0.14797313172959825,52.60259867828563,-0.6383033090979714
AMT,2024-12-31,97.8743,38.0069,0.21217488970414267,45.10365072105925,-0.5391675779948439
AMZN,2024-12-31,39.274,38.9361,-0.12737264052435582,35.863668888586204,-0.08683432070616175
AOS,2024-12-31,19.2016,15.2258,-0.020747768676334544,32.69869172406432,0.7029149510490958
APD,2024-12-31,17.2906,16.8131,0.042189795205422875,32.39736894445643,0.8736983646869645
ARE,2024-12-31,68.9231,52.7887,-0.05203921121681032,40.53868156512842,-0.4118273617244666
AVGO,2024-12-31,129.8068,133.5412,-0.27135985908411053,50.138705488107306,-0.6137436136773474
AWK,2024-12-31,28.9942,23.085,0.19419230207887694,34.2427699300236,0.18102137427566892
AXP,2024-12-31,19.4904,20.641,-0.09152553927281126,32.744229148842315,0.6800183243464636
BBY,2024-12-31,13.7355,15.6935,-0.1259654773415454,31.836807660425038,1.3178484700538775
BDX,2024-12-31,40.3521,37.6396,0.0025555905934178114,36.03366160899189,-0.10701892568188788
BF-B,2024-12-31,21.7696,20.6525,-0.0932251301726793,33.10360899148088,0.52063469202378
BG,2024-12-31,11.8933,9.1288,0.013384055393764527,31.54633313159529,1.6524457578296428
BIIB,2024-12-31,17.4754,13.6457,-0.11980000813802083,32.42650785061632,0.8555516812557261
BK,2024-12-31,14.5944,12.3314,0.08812102158976609,31.97223734928177,1.1907195464891855
BKNG,2024-12-31,27.7487,27.9562,-0.0466857861536063,34.046381901765294,0.22695412404059628
BLDR,2024-12-31,18.0901,15.2603,-0.11529789836451099,32.5234325563332,0.7978580857116986
BLK,2024-12-31,23.156,24.9282,-0.06700063168650572,33.322213858905464,0.43903151921339895
BR,2024-12-31,36.5852,34.8097,0.08310364800806935,35.43970411108245,-0.03131036290405824
BRK-B,2024-12-31,9.2848,10.9895,0.18153399029674988,31.13502990260148,2.3533333946451704
BRO,2024-12-31,28.1463,29.3496,0.2361848808931184,34.10907469986686,0.21184932654973687
BSX,2024-12-31,68.865,71.0428,0.13269188828374046,40.52952046963118,-0.4114641622067642
BWA,2024-12-31,9.2149,20.5694,-0.08538156320008139,31.12400820595334,2.377574168569745
BX,2024-12-31,84.0936,75.3196,-0.17111958499613356,42.93073662951431,-0.4894886575254917
BXP,2024-12-31,35.0118,823.7886,-0.07810287060733101,35.19161344575799,0.005135795524879792
CAG,2024-12-31,29.9708,26.5959,-0.025438967392380274,34.39675832697026,0.14767568189605404
CAH,2024-12-31,21.1731,21.8493,0.16620507466648937,33.00955402652217,0.559032641725688
CCL,2024-12-31,13.2313,17.0607,-0.22471018095924722,31.7573063807399,1.4001652430781482
CDNS,2024-12-31,71.5314,78.0732,-0.13058521346156748,40.9499532585095,-0.42752478969362406
CEG,2024-12-31,28.4285,18.6634,-0.14539437696307822,34.15357144942486,0.20138492883637404
CHRW,2024-12-31,37.2658,26.2255,0.006163031932202578,35.547019801192924,-0.04612218706715204
CL,2024-12-31,29.5622,25.7005,0.04287539889211778,34.33233107016869,0.161359136673478
CMCSA,2024-12-31,11.0232,8.8703,-0.010456135826825363,31.409137448425838,1.8493665585697294
CMI,2024-12-31,21.1691,12.1118,-0.08856542468751372,33.00892331426762,0.5592974341973734
COF,2024-12-31,13.1014,14.3219,0.0002267288487027841,31.736824000273618,1.42239943824886
COO,2024-12-31,51.7224,53.142,-0.10357386542845959,37.82650849594926,-0.26866292948607834
COP,2024-12-31,12.1826,13.8759,0.06160294986943571,31.59194939540511,1.5932025508023826
COST,2024-12-31,53.7021,56.1965,0.05016940597307462,38.13866375852893,-0.28981057056374093
CPB,2024-12-31,24.7479,25.7268,-0.05067794859889463,33.573221568407185,0.35660890695401154
CPRT,2024-12-31,36.9452,35.6065,0.015802546066601364,35.496468213991314,-0.03921299075410841
CPT,2024-12-31,38.189,75.8104,0.07233883032290866,35.69258818954144,-0.06536991831308914
CRWD,2024-12-31,331.6741,574.3089,0.04330053752373231,81.96875046348092,-0.7528635776399758
CSGP,2024-12-31,176.2884,211.6006,0.11788787601668704,57.467834170797985,-0.6740123900903406
CSX,2024-12-31,18.3996,17.9337,-0.07772204006283867,32.57223391702846,0.7702685882860749
CTRA,2024-12-31,14.2787,16.7786,0.12114705561021566,31.922458384591966,1.235669800793627
CTSH,2024-12-31,16.9871,17.0218,0.0039546434146402465,32.34951365214299,0.9043576391581251
CTVA,2024-12-31,58.2968,43.1623,0.13102590365245348,38.86314715751603,-0.3333571112391069
CVS,2024-12-31,15.7699,12.2432,0.5568515232108118,32.15758791308557,1.0391751319339737
DAL,2024-12-31,7.0466,11.2929,-0.2801189490241124,30.78211486057198,3.3683641558442345
DE,2024-12-31,12.6248,15.89,0.14812193643180382,31.661674635144827,1.5078951456771454
DECK,2024-12-31,27.7696,32.7365,-0.445829655838725,34.04967737329528,0.22614936381133618
DELL,2024-12-31,17.11,20.8986,-0.20768618207493295,32.36889228616382,0.891811355123543
DHR,2024-12-31,70.7168,42.5233,-0.1266887544215014,40.821508707871835,-0.42274666404769684
DRI,2024-12-31,17.7872,19.734,0.1321051188988942,32.47567187085794,0.8257888746322041
DVA,2024-12-31,16.3645,13.0968,0.013950048296071493,32.25134328972338,0.9708114082143287
DVN,2024-12-31,7.565,7.437,0.13289674888794645,30.863855168760747,3.079822229842795
DXCM,2024-12-31,38.4633,52.7189,-0.14242038605319463,35.73583928239672,-0.07091073094620792
ED,2024-12-31,19.5468,17.3292,0.24728394066761528,32.75312219163137,0.6756257899825735
EFX,2024-12-31,64.7276,52.2913,-0.02737671570785738,39.8771432491447,-0.3839236546829374
EG,2024-12-31,6.0848,11.346,0.011364591323961504,30.630460098967134,4.033930465909665
EQIX,2024-12-31,79.7639,111.6291,-0.13029882495355505,42.248037917390675,-0.47033635620386327
EQR,2024-12-31,30.4249,26.2808,0.027241329317408303,34.46835993566724,0.13289969517294178
ERIE,2024-12-31,50.4612,35.8985,0.007055551577881847,37.627644922091875,-0.2543252058593161
ES,2024-12-31,16.6777,25.9255,0.09593612900453086,32.30072805925409,0.9367615474108593
ESS,2024-12-31,34.5312,24.727,0.102238263956282,35.11583336837465,0.016930583599025047
EVRG,2024-12-31,16.7113,16.205,0.13104759687668222,32.30602604219225,0.9331844944553833
EXC,2024-12-31,16.7679,15.3748,0.23067599630287217,32.31495062059403,0.9271912774166133
EXPD,2024-12-31,25.0946,19.1404,0.11107076725291298,33.627888553069695,0.34004481255209074
EXPE,2024-12-31,17.9236,19.4271,-0.09322858485583219,32.49717915873785,0.8130944206932675
EXR,2024-12-31,47.2543,37.1048,0.011680375884366878,37.121987139818444,-0.21442097037056007
F,2024-12-31,11.8953,6.6925,0.06371373097926836,31.54664848772256,1.6520263034746965
FAST,2024-12-31,35.4275,35.8042,0.0977030597625359,35.25716021681136,-0.0048081231582427445
FDS,2024-12-31,29.9461,34.6087,-0.03872402882547854,34.39286367879845,0.14849224703044628
FDX,2024-12-31,18.0844,19.0199,-0.11294181634126654,32.52253379137048,0.7983750520542833
FE,2024-12-31,28.6543,23.4416,0.023113100220219618,34.18917515619381,0.19316036881702967
FFIV,2024-12-31,22.5702,24.7795,0.06685198241217716,33.229846049227646,0.47228850649208454
FICO,2024-12-31,92.9236,89.0635,-0.06385530003008455,44.32303393141783,-0.5230163926987564
FIS,2024-12-31,32.1769,29.9882,-0.06366726279380552,34.74461190315704,0.07979985340903069
FITB,2024-12-31,13.0267,12.2518,-0.06794599022725889,31.725045448920028,1.4353862028694935
FMC,2024-12-31,5.6571,17.8321,-0.12315867009460013,30.56302119115013,4.402595179712243
FRT,2024-12-31,33.2466,32.2204,-0.09965071301032558,34.91328012782819,0.05013084429169258
FSLR,2024-12-31,21.395,14.6031,-0.3158685104322263,33.04454278884293,0.5444983776042502
GLW,2024-12-31,235.5904,80.4092,-0.019444911808301213,66.81845870052423,-0.7163786864807555
GOOG,2024-12-31,21.6553,23.2079,-0.16560352314935467,33.085586388807315,0.5278285864803218
GOOGL,2024-12-31,21.6553,23.2079,-0.16987334019888078,33.085586388807315,0.5278285864803218
KMX,2024-12-31,31.6068,28.2217,-0.028810686187095036,34.654719639078316,0.09643240185904033
LNT,2024-12-31,23.5598,21.9932,0.11049641318058856,33.38588426100157,0.41706993527116415
MMM,2024-12-31,16.957,16.8457,0.14416690030415125,32.344767542427554,0.9074581318881614
MO,2024-12-31,8.4673,7.8677,0.13976206266396662,31.00612808557927,2.6618671932704956
STZ,2024-12-31,75.6878,63.7348,-0.16472003980174632,41.60532636220506,-0.45030339946193354
TECH,2024-12-31,62.8667,72.3738,-0.1967151750838928,39.58372014052497,-0.3703547324652802
XOM,2024-12-31,15.2876,14.0374,0.11923202430825408,32.08153978299406,1.0985334377530849
A,2025-03-31,28.8313,34.3275,0.044892446648223006,34.21708417345734,0.18680337596491794
ABBV,2025-03-31,73.4037,88.3519,-0.10799050520080855,41.245173897054684,-0.438104974312539
ABNB,2025-03-31,31.005,29.6786,0.11008420476720682,34.55982898038233,0.11465341010747715
ABT,2025-03-31,14.6384,17.093,0.025153756600068133,31.97917518408174,1.1846086446662025
ACN,2025-03-31,32.1999,28.37,-0.05311197618774788,34.748238498620665,0.07914119294223479
ADBE,2025-03-31,40.8476,28.2519,0.006863189669768177,36.11179108952339,-0.1159384862385209
AEE,2025-03-31,20.1302,22.4282,-0.04618387212633035,32.84511157395646,0.6316336436774826
AEP,2025-03-31,16.5544,21.1088,-0.046101825175375644,32.281286354007804,0.9500124652060964
AES,2025-03-31,5.4502,6.8383,-0.11786145290596539,30.530397599783896,4.601702249419085
AFL,2025-03-31,10.5574,16.7881,-0.06046991373026911,31.335691006384316,1.9681257702070885
AKAM,2025-03-31,28.4585,25.9841,-0.012406948125700978,34.15830179133393,0.20028468792571402
ALGN,2025-03-31,36.9217,28.3806,0.1925607419586095,35.49276277949587,-0.03870182631092641
ALL,2025-03-31,10.9388,13.5762,-0.05202211929292466,31.395829419854984,1.870134696662795
ALLE,2025-03-31,19.022,18.0881,0.10245153810090724,32.67037274383534,0.7175046127555115
AMCR,2025-03-31,17.0435,17.3728,-0.04995396193083579,32.35840669493204,0.89857756299657
AMD,2025-03-31,121.0826,74.566,0.3992021722767485,48.76309052533644,-0.5972741704808416
AMT,2025-03-31,38.0069,55.7753,0.00847575786697674,35.66387501415337,-0.06164735839667619
AMZN,2025-03-31,38.9361,30.6204,0.16199201321449097,35.81038947088369,-0.0802779561670612
AOS,2025-03-31,15.2258,17.9507,0.005864967884052108,32.07179527866137,1.1064111756795287
APD,2025-03-31,16.8131,42.8049,-0.037825895717001234,32.32207766907037,0.9224341536700769
ARE,2025-03-31,52.7887,111.5479,-0.1950631227729499,37.99464061520405,-0.28025049650390993
